setting3-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5459,5242,2498,84,40,63,3.313299,100,0,0,1
1,0,0, , ,5400,5214,1855,58,41,62,3.298893,100,0,0,1
2,0,0, , ,5441,5225,1763,83,42,64,3.311288,100,0,0,1
3,0,0, , ,5430,5219,1760,82,42,61,3.299428,100,0,0,1
4,36.7674,46.0003,airplane,airplane,5468,5239,2528,87,46,69,3.298958,3.30437,0,0,1
5,0,0, , ,5478,5220,1765,85,45,69,3.298614,3.30144,0,0,1
6,0,0, , ,5446,5220,1775,84,46,68,3.299848,3.30163,0,0,1
7,0,0, , ,5438,5215,1765,85,47,64,3.299885,3.29935,0,0,1
8,0,0, , ,5708,5216,1770,84,51,330,3.298529,3.29917,0,1,1
9,36.0698,44.9519,airplane,airplane,5654,5225,2439,87,52,263,3.299502,3.29928,0.0021139,2,1
10,0,0, , ,5452,5219,1765,83,52,73,3.299619,3.29948,0.00124601,3,1
11,0,0, , ,5450,5213,1774,83,53,74,3.298981,3.2993,0.00103947,4,2
12,0,0, , ,5463,5223,1807,84,55,74,3.302459,3.29982,0.000112651,5,2
13,0,0, , ,5456,5220,1825,82,55,72,3.299308,3.29997,0.000254679,6,2
14,36.6193,45.754,airplane,airplane,5487,5240,2461,87,58,74,3.299236,3.29992,0.000312617,7,3
15,0,0, , ,5461,5220,1770,83,58,74,3.298995,3.2998,0.000293567,8,3
16,0,0, , ,5459,5217,1759,84,60,74,3.299931,3.29999,0.000266771,9,3
17,0,0, , ,5458,5217,1765,81,61,74,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5465,5218,1753,84,62,73,3.298829,3.29903,0.00036471,2,1
19,36.5818,45.7143,airplane,airplane,5493,5239,2448,87,65,74,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5539,5222,1764,152,66,73,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5461,5210,1758,82,68,74,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5465,5214,1766,84,69,71,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5466,5213,1765,81,70,75,3.298779,3.29909,5.86201e-05,7,3
24,36.4618,45.6892,airplane,airplane,5495,5233,2453,86,74,74,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5469,5214,1764,82,73,74,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5471,5214,1766,82,73,74,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5522,5217,1772,83,122,73,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5469,5214,1806,82,73,73,3.299428,3.302,0.00114866,5,2
29,36.4737,45.5622,airplane,airplane,5486,5224,2510,87,75,73,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5471,5218,1761,82,73,73,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5467,5213,1758,81,74,73,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5521,5216,1754,84,123,72,3.299885,3.29935,0.000228179,9,3
33,0,0, , ,7455,5223,1767,82,72,75,3.298529,3.29917,0.00105575,10,3
34,33.9559,41.7032,airplane,airplane,5536,5235,2448,85,76,112,3.299502,3.29928,0.00125854,11,4
35,0,0, , ,5236,5213,1765,85,76,112,3.299502,3.29928,0.00125854,11,4
36,0,0, , ,5244,5219,1753,85,76,112,3.299502,3.29928,0.00125854,11,4
37,0,0, , ,5240,5217,1764,85,76,112,3.299502,3.29928,0.00125854,11,4
38,0,0, , ,5235,5212,1759,85,76,112,3.299502,3.29928,0.00125854,11,4
39,38.1607,47.6894,airplane,airplane,5250,5227,2432,85,76,112,3.299502,3.29928,0.00125854,11,4
40,0,0, , ,5471,5215,1766,82,74,73,3.299619,3.29948,0.00124601,12,4
41,0,0, , ,5238,5216,1818,82,74,73,3.299619,3.29948,0.00124601,12,4
42,0,0, , ,5237,5215,1820,82,74,73,3.299619,3.29948,0.00124601,12,4
