setting7-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5550,2718,80,43,63,3.314704,100,0,0,1
1,0,0, , ,5212,1862,61,47,64,3.298074,100,0,0,1
2,0,0, , ,5211,1823,80,48,63,3.297430,100,0,0,1
3,0,0, , ,5215,1811,81,47,60,3.302801,100,0,0,1
4,36.3597,182.849,automobile,automobile,5238,2531,83,51,70,3.299244,3.30245,0,0,1
5,0,0, , ,5220,1819,81,49,67,3.298089,3.29913,0,0,1
6,0,0, , ,5220,1825,82,52,68,3.301610,3.29983,0,0,1
7,0,0, , ,5213,1814,81,52,64,3.297531,3.29986,0,0,1
8,0,0, , ,5212,1886,83,57,326,3.298862,3.29907,0,1,1
9,36.1141,176.71,automobile,automobile,5229,2569,86,57,261,3.297076,3.29863,0.00138399,2,1
10,0,0, , ,5217,1819,81,58,73,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5214,1822,81,59,74,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5219,1823,82,60,117,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5217,1816,82,61,73,3.299536,3.29996,0.000503019,6,2
14,36.5497,45.6496,automobile,automobile,5238,2525,85,64,75,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5213,1816,81,65,72,3.297395,3.29951,0.000400505,8,3
16,0,0, , ,5240,2398,80,65,70,3.301671,3.29942,0.000420872,9,3
17,0,0, , ,5219,1873,80,66,72,3.298375,3.29947,0.000475562,10,3
18,0,0, , ,5212,1836,83,68,73,3.300641,3.29969,0.00050932,11,4
19,36.8609,46.1425,automobile,automobile,5234,2476,83,68,73,3.300641,3.29969,0.00050932,11,4
20,0,0, , ,5215,1822,83,68,73,3.300641,3.29969,0.00050932,11,4
21,0,0, , ,5218,1812,83,68,73,3.300641,3.29969,0.00050932,11,4
22,0,0, , ,5217,1823,83,68,73,3.300641,3.29969,0.00050932,11,4
23,0,0, , ,5220,1819,83,68,73,3.300641,3.29969,0.00050932,11,4
24,37.8243,47.1654,automobile,automobile,5225,2520,86,71,74,3.300870,3.29979,0.000501538,12,4
25,0,0, , ,5215,1868,86,71,74,3.300870,3.29979,0.000501538,12,4
26,0,0, , ,5212,1824,86,71,74,3.300870,3.29979,0.000501538,12,4
27,0,0, , ,5218,1810,86,71,74,3.300870,3.29979,0.000501538,12,4
28,0,0, , ,5213,1821,86,71,74,3.300870,3.29979,0.000501538,12,4
29,38.1607,47.6917,automobile,automobile,5239,2489,86,71,74,3.300870,3.29979,0.000501538,12,4
30,0,0, , ,5217,1820,82,71,72,3.295224,3.29936,0.000158046,13,4
31,0,0, , ,5214,1809,82,71,72,3.295224,3.29936,0.000158046,13,4
32,0,0, , ,5257,1874,82,71,72,3.295224,3.29936,0.000158046,13,4
33,0,0, , ,5212,1895,82,71,72,3.295224,3.29936,0.000158046,13,4
34,37.7958,47.6395,automobile,automobile,5226,2521,82,71,72,3.295224,3.29936,0.000158046,13,4
35,0,0, , ,5207,1811,82,71,72,3.295224,3.29936,0.000158046,13,4
36,0,0, , ,5219,1824,83,73,72,3.301926,3.29941,0.000186393,14,4
37,0,0, , ,5213,1871,83,73,72,3.301926,3.29941,0.000186393,14,4
38,0,0, , ,5214,1824,83,73,72,3.301926,3.29941,0.000186393,14,4
39,37.8515,47.1898,automobile,automobile,5228,2487,83,73,72,3.301926,3.29941,0.000186393,14,4
40,0,0, , ,5214,1817,83,73,72,3.301926,3.29941,0.000186393,14,4
41,0,0, , ,5220,1827,83,73,72,3.301926,3.29941,0.000186393,14,4
42,0,0, , ,5221,1822,82,74,72,3.298691,3.29947,0.000187971,15,5
43,0,0, , ,5212,1807,82,74,72,3.298691,3.29947,0.000187971,15,5
44,37.8215,47.1587,automobile,automobile,5233,2568,82,74,72,3.298691,3.29947,0.000187971,15,5
45,0,0, , ,5217,1941,82,74,72,3.298691,3.29947,0.000187971,15,5
46,0,0, , ,5211,1867,82,74,72,3.298691,3.29947,0.000187971,15,5
47,0,0, , ,5215,1820,82,74,72,3.298691,3.29947,0.000187971,15,5
48,0,0, , ,5217,1825,82,74,72,3.298691,3.29947,0.000187971,15,5
49,38.1752,47.719,automobile,automobile,5229,2509,82,74,72,3.298691,3.29947,0.000187971,15,5
50,0,0, , ,5216,1821,82,74,72,3.298691,3.29947,0.000187971,15,5
51,0,0, , ,5216,1816,82,74,72,3.298691,3.29947,0.000187971,15,5
52,0,0, , ,5219,1824,82,74,72,3.298691,3.29947,0.000187971,15,5
53,0,0, , ,5217,1813,81,76,72,3.298828,3.29911,0.000187622,16,5
54,37.8201,47.1609,automobile,airplane,5234,2523,81,76,72,3.298828,3.29911,0.000187622,16,5
55,0,0, , ,5220,1917,81,76,72,3.298828,3.29911,0.000187622,16,5
56,0,0, , ,5213,2143,81,76,72,3.298828,3.29911,0.000187622,16,5
57,0,0, , ,5211,1820,81,76,72,3.298828,3.29911,0.000187622,16,5
58,0,0, , ,5212,1819,81,76,72,3.298828,3.29911,0.000187622,16,5
59,38.1548,47.6963,automobile,airplane,5238,2486,81,76,72,3.298828,3.29911,0.000187622,16,5
60,0,0, , ,5221,1839,81,76,72,3.298828,3.29911,0.000187622,16,5
61,0,0, , ,5216,1812,81,76,72,3.298828,3.29911,0.000187622,16,5
62,0,0, , ,5217,1823,81,76,72,3.298828,3.29911,0.000187622,16,5
63,0,0, , ,5214,1872,81,76,72,3.298828,3.29911,0.000187622,16,5
64,37.7544,180.636,automobile,automobile,5224,2544,85,128,73,3.297073,3.29835,0.000245549,1,1
65,0,0, , ,5218,1823,82,77,73,3.298143,3.29893,0.000462299,2,1
66,0,0, , ,5213,1829,82,129,71,3.299913,3.29853,0.000451032,3,1
67,0,0, , ,5215,1813,84,80,73,3.304372,3.29967,0.000449612,4,2
68,0,0, , ,5221,1820,81,77,71,3.302321,3.30036,0.000517397,5,2
69,36.4166,45.4897,automobile,automobile,5240,2478,87,78,75,3.297462,3.30044,0.000838745,6,2
70,0,0, , ,5220,1823,82,78,73,3.296673,3.30015,0.000849832,7,3
71,0,0, , ,5213,1869,83,130,74,3.297814,3.29973,0.000787351,8,3
72,0,0, , ,5211,1871,83,78,72,3.305953,3.30004,0.000357541,9,3
73,0,0, , ,5221,1819,80,78,71,3.298811,3.29934,0.000282892,10,3
74,36.3742,180.473,automobile,automobile,5225,2524,86,129,74,3.303590,3.30057,0.000420774,1,1
75,0,0, , ,5218,1818,81,78,73,3.297971,3.30083,0.000460171,2,1
76,0,0, , ,5220,1827,82,129,73,3.298020,3.30087,0.000604907,3,1
77,0,0, , ,5215,1817,82,78,74,3.304186,3.30052,0.000642577,4,2
78,0,0, , ,5219,1817,82,78,72,3.299894,3.30073,0.000624461,5,2
79,36.3663,45.5063,automobile,automobile,5233,2481,83,79,74,3.298084,3.29963,0.000155973,6,2
80,0,0, , ,5216,1866,83,78,70,3.297807,3.2996,0.000512791,7,3
81,0,0, , ,5209,1869,82,129,71,3.304137,3.30082,0.000610815,8,3
82,0,0, , ,5214,1827,81,77,72,3.302128,3.30041,0.000599423,9,3
83,0,0, , ,5212,1818,80,77,70,3.297762,3.29998,0.000589946,10,3
84,36.4047,45.4628,automobile,automobile,5237,2521,126,78,75,3.299818,3.30033,0.000524743,11,4
85,0,0, , ,5214,1817,126,78,75,3.299818,3.30033,0.000524743,11,4
86,0,0, , ,5223,1827,126,78,75,3.299818,3.30033,0.000524743,11,4
87,0,0, , ,5218,1820,126,78,75,3.299818,3.30033,0.000524743,11,4
88,0,0, , ,5219,1821,126,78,75,3.299818,3.30033,0.000524743,11,4
89,38.1446,47.6622,automobile,automobile,5235,2484,126,78,75,3.299818,3.30033,0.000524743,11,4
90,0,0, , ,5285,1866,81,78,73,3.300948,3.30096,0.000461582,12,4
91,0,0, , ,5213,1877,81,78,73,3.300948,3.30096,0.000461582,12,4
92,0,0, , ,5215,1834,81,78,73,3.300948,3.30096,0.000461582,12,4
93,0,0, , ,5210,1819,81,78,73,3.300948,3.30096,0.000461582,12,4
94,37.7316,47.7076,automobile,automobile,5237,2528,81,78,73,3.300948,3.30096,0.000461582,12,4
95,0,0, , ,5217,1819,81,78,73,3.300948,3.30096,0.000461582,12,4
96,0,0, , ,5222,1825,81,129,70,3.300166,3.30016,0.000392801,13,4
97,0,0, , ,5215,1817,81,129,70,3.300166,3.30016,0.000392801,13,4
98,0,0, , ,5498,1962,81,129,70,3.300166,3.30016,0.000392801,13,4
99,37.3469,46.4274,automobile,automobile,5229,2553,81,129,70,3.300166,3.30016,0.000392801,13,4
100,0,0, , ,5216,1826,81,129,70,3.300166,3.30016,0.000392801,13,4
101,0,0, , ,5213,1818,81,129,70,3.300166,3.30016,0.000392801,13,4
102,0,0, , ,5211,1818,81,79,73,3.298588,3.29946,0.000367833,14,4
103,0,0, , ,5225,1827,81,79,73,3.298588,3.29946,0.000367833,14,4
104,37.8058,47.1409,automobile,automobile,5239,2516,81,79,73,3.298588,3.29946,0.000367833,14,4
105,0,0, , ,5216,1811,81,79,73,3.298588,3.29946,0.000367833,14,4
106,0,0, , ,5261,1874,81,79,73,3.298588,3.29946,0.000367833,14,4
107,0,0, , ,5217,1871,81,79,73,3.298588,3.29946,0.000367833,14,4
108,0,0, , ,5222,1835,82,78,74,3.302119,3.30033,0.000545755,15,5
109,37.7358,47.0323,automobile,automobile,5233,2491,82,78,74,3.302119,3.30033,0.000545755,15,5
110,0,0, , ,5211,1824,82,78,74,3.302119,3.30033,0.000545755,15,5
111,0,0, , ,5221,1829,82,78,74,3.302119,3.30033,0.000545755,15,5
112,0,0, , ,5215,1819,82,78,74,3.302119,3.30033,0.000545755,15,5
113,0,0, , ,5220,1821,82,78,74,3.302119,3.30033,0.000545755,15,5
114,38.1403,47.6508,automobile,automobile,5239,2521,82,78,74,3.302119,3.30033,0.000545755,15,5
115,0,0, , ,5213,1815,82,78,74,3.302119,3.30033,0.000545755,15,5
116,0,0, , ,5220,1893,82,78,74,3.302119,3.30033,0.000545755,15,5
117,0,0, , ,5216,1815,82,78,74,3.302119,3.30033,0.000545755,15,5
118,0,0, , ,5222,1826,82,78,74,3.302119,3.30033,0.000545755,15,5
119,37.79,47.1098,automobile,automobile,5231,2469,87,79,75,3.296482,3.29966,0.00053662,16,5
120,0,0, , ,5226,1829,87,79,75,3.296482,3.29966,0.00053662,16,5
121,0,0, , ,5214,1810,87,79,75,3.296482,3.29966,0.00053662,16,5
122,0,0, , ,5215,1815,87,79,75,3.296482,3.29966,0.00053662,16,5
123,0,0, , ,5219,1884,87,79,75,3.296482,3.29966,0.00053662,16,5
124,38.1359,47.6781,automobile,automobile,5235,2613,87,79,75,3.296482,3.29966,0.00053662,16,5
125,0,0, , ,5213,1819,87,79,75,3.296482,3.29966,0.00053662,16,5
126,0,0, , ,5212,1818,87,79,75,3.296482,3.29966,0.00053662,16,5
127,0,0, , ,5223,1822,87,79,75,3.296482,3.29966,0.00053662,16,5
128,0,0, , ,5224,1826,87,79,75,3.296482,3.29966,0.00053662,16,5
129,38.1257,47.6327,automobile,automobile,5243,2479,87,79,75,3.296482,3.29966,0.00053662,16,5
130,0,0, , ,5212,1816,80,78,73,3.297910,3.29905,0.000591559,16,5
131,0,0, , ,5215,1881,80,78,73,3.297910,3.29905,0.000591559,16,5
132,0,0, , ,5213,1818,80,78,73,3.297910,3.29905,0.000591559,16,5
133,0,0, , ,5215,1818,80,78,73,3.297910,3.29905,0.000591559,16,5
134,37.8229,47.6894,automobile,automobile,5235,2519,80,78,73,3.297910,3.29905,0.000591559,16,5
135,0,0, , ,5223,1818,80,78,73,3.297910,3.29905,0.000591559,16,5
136,0,0, , ,5217,1815,80,78,73,3.297910,3.29905,0.000591559,16,5
137,0,0, , ,5212,1874,80,78,73,3.297910,3.29905,0.000591559,16,5
138,0,0, , ,5219,1824,80,78,73,3.297910,3.29905,0.000591559,16,5
139,38.1417,47.6804,automobile,automobile,5234,2484,80,78,73,3.297910,3.29905,0.000591559,16,5
140,0,0, , ,5273,1827,80,78,73,3.297910,3.29905,0.000591559,16,5
141,0,0, , ,5217,1813,82,130,72,3.296380,3.2983,0.000520556,16,5
142,0,0, , ,5225,1828,82,130,72,3.296380,3.2983,0.000520556,16,5
