setting4-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5251,2381,88,41,64,3.317630,100,0,0,1
1,0,0, , ,5214,1756,62,43,62,3.308317,100,0,0,1
2,0,0, , ,5216,1760,81,43,63,3.304299,100,0,0,1
3,0,0, , ,5222,1767,81,42,57,3.305020,100,0,0,1
4,33.761,41.413,airplane,airplane,5280,2719,93,47,74,3.307652,3.30858,0,0,1
5,0,0, , ,5226,1771,81,45,68,3.302547,3.30557,0,0,1
6,0,0, , ,5218,1758,80,46,66,3.298820,3.30367,0,0,1
7,0,0, , ,5224,1775,83,48,63,3.305244,3.30386,0,0,1
8,0,0, , ,5219,1763,83,53,365,3.308397,3.30453,0,1,1
9,36.049,44.8531,airplane,airplane,5232,2370,86,52,265,3.300522,3.30311,0.00201093,2,1
10,0,0, , ,5217,1765,81,53,72,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5220,1775,83,54,72,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5219,1753,83,55,71,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5214,1766,82,57,70,3.300085,3.30193,0.000667383,6,2
14,36.6475,45.798,airplane,airplane,5228,2528,85,58,72,3.306053,3.30304,0.000638894,7,3
15,0,0, , ,5218,1812,84,59,72,3.298977,3.30265,0.000635209,8,3
16,0,0, , ,5219,1811,83,60,71,3.313930,3.30515,0.000645185,1,1
17,0,0, , ,5213,1819,82,61,71,3.302599,3.30433,0.00120976,2,1
18,0,0, , ,5213,1819,83,63,71,3.299077,3.30413,0.00130004,3,1
19,36.6166,45.7624,airplane,airplane,5228,2501,87,65,72,3.302402,3.3034,0.00101036,4,2
20,0,0, , ,5212,1886,83,66,73,3.299419,3.30349,0.00094809,5,2
21,0,0, , ,5209,1751,84,68,70,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5210,1753,84,70,69,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5217,1761,82,71,71,3.300999,3.30094,0.00172847,3,1
24,36.5738,45.7038,airplane,airplane,5234,2447,87,74,72,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5214,1851,81,72,69,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5205,1858,81,72,71,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5208,1853,80,122,69,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5209,1854,81,72,69,3.301230,3.30371,0.00107635,2,1
29,36.535,45.6413,airplane,airplane,5234,2421,85,75,72,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5210,1747,83,74,72,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5214,1754,81,74,73,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5217,1759,82,124,71,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5214,1759,83,73,71,3.301138,3.30768,0.00174663,7,3
34,36.4684,45.5456,airplane,airplane,5236,2461,86,74,73,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5223,1772,84,109,73,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5214,1764,81,73,70,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5212,1768,83,124,70,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5212,1762,83,124,70,3.311533,3.30581,0.00102058,11,4
39,37.048,46.5636,bird,airplane,5230,2413,83,124,70,3.311533,3.30581,0.00102058,11,4
40,0,0, , ,5219,1816,83,124,70,3.311533,3.30581,0.00102058,11,4
41,0,0, , ,5213,1754,83,124,70,3.311533,3.30581,0.00102058,11,4
42,0,0, , ,5213,1757,83,124,70,3.311533,3.30581,0.00102058,11,4
43,0,0, , ,5220,1765,81,75,74,3.311362,3.30786,0.000881289,12,4
44,37.8015,47.1409,airplane,airplane,5236,2445,81,75,74,3.311362,3.30786,0.000881289,12,4
45,0,0, , ,5215,1759,81,75,74,3.311362,3.30786,0.000881289,12,4
46,0,0, , ,5217,1766,81,75,74,3.311362,3.30786,0.000881289,12,4
47,0,0, , ,5217,1752,81,75,74,3.311362,3.30786,0.000881289,12,4
48,0,0, , ,5220,1766,81,75,74,3.311362,3.30786,0.000881289,12,4
49,37.7972,47.1298,airplane,airplane,5228,2428,89,75,75,3.301135,3.30699,0.000953285,13,4
50,0,0, , ,5215,1759,89,75,75,3.301135,3.30699,0.000953285,13,4
51,0,0, , ,5216,1767,89,75,75,3.301135,3.30699,0.000953285,13,4
52,0,0, , ,5212,1760,89,75,75,3.301135,3.30699,0.000953285,13,4
53,0,0, , ,5214,1765,89,75,75,3.301135,3.30699,0.000953285,13,4
54,38.165,47.7008,airplane,airplane,5228,2460,89,75,75,3.301135,3.30699,0.000953285,13,4
55,0,0, , ,5215,1770,84,73,71,3.299107,3.30458,0.000965423,14,4
56,0,0, , ,5217,1769,84,73,71,3.299107,3.30458,0.000965423,14,4
57,0,0, , ,5216,1763,84,73,71,3.299107,3.30458,0.000965423,14,4
58,0,0, , ,5463,1856,84,73,71,3.299107,3.30458,0.000965423,14,4
59,37.4504,47.1054,airplane,airplane,5238,2424,84,73,71,3.299107,3.30458,0.000965423,14,4
60,0,0, , ,5219,1767,84,73,71,3.299107,3.30458,0.000965423,14,4
61,0,0, , ,5221,1772,82,75,139,3.298820,3.30439,0.00129729,15,5
62,0,0, , ,5215,1765,82,75,139,3.298820,3.30439,0.00129729,15,5
63,0,0, , ,5215,1765,82,75,139,3.298820,3.30439,0.00129729,15,5
64,37.7159,47.0057,airplane,airplane,5230,2452,82,75,139,3.298820,3.30439,0.00129729,15,5
65,0,0, , ,5216,1755,82,75,139,3.298820,3.30439,0.00129729,15,5
66,0,0, , ,5225,1770,82,75,139,3.298820,3.30439,0.00129729,15,5
67,0,0, , ,5215,1756,82,75,139,3.298820,3.30439,0.00129729,15,5
68,0,0, , ,5219,1770,82,75,139,3.298820,3.30439,0.00129729,15,5
69,38.1286,47.6508,airplane,airplane,5234,2496,82,75,139,3.298820,3.30439,0.00129729,15,5
70,0,0, , ,5214,1816,82,75,139,3.298820,3.30439,0.00129729,15,5
71,0,0, , ,5215,1806,82,75,139,3.298820,3.30439,0.00129729,15,5
72,0,0, , ,5216,1833,80,123,74,3.306683,3.30342,0.00150322,16,5
73,0,0, , ,5215,1828,80,123,74,3.306683,3.30342,0.00150322,16,5
74,37.7529,47.0522,airplane,airplane,5237,2582,80,123,74,3.306683,3.30342,0.00150322,16,5
75,0,0, , ,5207,1806,80,123,74,3.306683,3.30342,0.00150322,16,5
76,0,0, , ,5216,1781,80,123,74,3.306683,3.30342,0.00150322,16,5
77,0,0, , ,5215,1781,80,123,74,3.306683,3.30342,0.00150322,16,5
78,0,0, , ,5213,1759,80,123,74,3.306683,3.30342,0.00150322,16,5
79,38.1592,47.6758,airplane,airplane,5238,2430,80,123,74,3.306683,3.30342,0.00150322,16,5
80,0,0, , ,5213,1760,80,123,74,3.306683,3.30342,0.00150322,16,5
81,0,0, , ,5217,1834,80,123,74,3.306683,3.30342,0.00150322,16,5
82,0,0, , ,5216,1827,80,123,74,3.306683,3.30342,0.00150322,16,5
83,0,0, , ,5217,1780,84,74,71,3.300999,3.30135,0.00188132,16,5
84,37.8086,47.1365,airplane,airplane,5233,2447,84,74,71,3.300999,3.30135,0.00188132,16,5
85,0,0, , ,5248,1759,84,74,71,3.300999,3.30135,0.00188132,16,5
86,0,0, , ,5220,1764,84,74,71,3.300999,3.30135,0.00188132,16,5
87,0,0, , ,5211,1755,84,74,71,3.300999,3.30135,0.00188132,16,5
88,0,0, , ,5218,1761,84,74,71,3.300999,3.30135,0.00188132,16,5
89,38.1083,47.6917,airplane,airplane,5230,2499,84,74,71,3.300999,3.30135,0.00188132,16,5
90,0,0, , ,5217,1775,84,74,71,3.300999,3.30135,0.00188132,16,5
91,0,0, , ,5215,1781,84,74,71,3.300999,3.30135,0.00188132,16,5
92,0,0, , ,5216,1756,84,74,71,3.300999,3.30135,0.00188132,16,5
93,0,0, , ,5217,1763,84,74,71,3.300999,3.30135,0.00188132,16,5
94,37.8043,47.1409,airplane,airplane,5234,2444,86,76,74,3.305459,3.30221,0.00204298,16,5
95,0,0, , ,5213,1764,86,76,74,3.305459,3.30221,0.00204298,16,5
96,0,0, , ,5215,1782,86,76,74,3.305459,3.30221,0.00204298,16,5
97,0,0, , ,5211,1761,86,76,74,3.305459,3.30221,0.00204298,16,5
98,0,0, , ,5215,1780,86,76,74,3.305459,3.30221,0.00204298,16,5
99,38.1679,47.7008,airplane,airplane,5230,2417,86,76,74,3.305459,3.30221,0.00204298,16,5
100,0,0, , ,5213,1757,86,76,74,3.305459,3.30221,0.00204298,16,5
101,0,0, , ,5221,1820,86,76,74,3.305459,3.30221,0.00204298,16,5
102,0,0, , ,5212,1825,86,76,74,3.305459,3.30221,0.00204298,16,5
103,0,0, , ,5215,1775,86,76,74,3.305459,3.30221,0.00204298,16,5
104,38.1025,47.5919,airplane,airplane,5272,2448,86,76,74,3.305459,3.30221,0.00204298,16,5
105,0,0, , ,5206,1753,83,74,76,3.299504,3.30229,0.00139413,16,5
106,0,0, , ,5221,1759,83,74,76,3.299504,3.30229,0.00139413,16,5
107,0,0, , ,5210,1756,83,74,76,3.299504,3.30229,0.00139413,16,5
108,0,0, , ,5219,1818,83,74,76,3.299504,3.30229,0.00139413,16,5
109,37.8401,47.7054,airplane,airplane,5223,2503,83,74,76,3.299504,3.30229,0.00139413,16,5
110,0,0, , ,5218,1773,83,74,76,3.299504,3.30229,0.00139413,16,5
111,0,0, , ,5211,1755,83,74,76,3.299504,3.30229,0.00139413,16,5
112,0,0, , ,5219,1767,83,74,76,3.299504,3.30229,0.00139413,16,5
113,0,0, , ,5213,1754,83,74,76,3.299504,3.30229,0.00139413,16,5
114,38.1534,47.6894,airplane,airplane,5231,2532,83,74,76,3.299504,3.30229,0.00139413,16,5
115,0,0, , ,5209,1766,83,74,76,3.299504,3.30229,0.00139413,16,5
116,0,0, , ,5212,1766,84,74,73,3.298820,3.30229,0.00118358,16,5
117,0,0, , ,5216,1762,84,74,73,3.298820,3.30229,0.00118358,16,5
118,0,0, , ,5216,1758,84,74,73,3.298820,3.30229,0.00118358,16,5
119,37.8243,47.1587,airplane,airplane,5232,2406,84,74,73,3.298820,3.30229,0.00118358,16,5
120,0,0, , ,5213,1908,84,74,73,3.298820,3.30229,0.00118358,16,5
121,0,0, , ,5209,1759,84,74,73,3.298820,3.30229,0.00118358,16,5
122,0,0, , ,5217,1778,84,74,73,3.298820,3.30229,0.00118358,16,5
123,0,0, , ,5213,1758,84,74,73,3.298820,3.30229,0.00118358,16,5
124,38.1577,47.6758,airplane,airplane,5242,2452,84,74,73,3.298820,3.30229,0.00118358,16,5
