setting2-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5455,5248,4956,83,39,65,3.315541,100,0,0,1
1,0,0, , ,29754,5239,29528,65,39,63,3.298918,100,0,0,1
2,0,0, , ,28387,5278,28134,88,42,64,3.301798,100,0,0,1
3,0,0, , ,28828,5244,28601,84,41,60,3.310123,100,0,0,1
4,8.21005,8.59498,airplane,airplane,29378,5261,29128,86,43,67,3.300056,3.30529,0,0,1
5,0,0, , ,28799,5232,28545,87,42,65,3.298693,3.30192,0,0,1
6,0,0, , ,28825,5245,28568,88,45,67,3.301065,3.30235,0,0,1
7,0,0, , ,28619,5246,28358,87,46,64,3.299120,3.30181,0,0,1
8,0,0, , ,28853,5244,28197,159,56,382,3.300041,3.2998,0,1,1
9,6.9026,8.61519,airplane,airplane,29777,5262,29282,86,54,303,3.299592,3.2997,0.00197244,2,1
10,0,0, , ,28901,5233,28630,89,49,73,3.298399,3.29964,0.00126343,3,1
11,0,0, , ,28680,5238,28412,88,52,73,3.299027,3.29924,0.00131058,4,2
12,0,0, , ,8124,5230,7872,84,55,73,3.299046,3.29922,0.0010144,5,2
13,0,0, , ,8074,5232,7825,82,56,71,3.300763,3.29937,0.000271269,6,2
14,12.0795,18.5584,airplane,airplane,9006,5244,8752,86,58,73,3.299016,3.29925,0.000226515,7,3
15,0,0, , ,5461,5227,4078,83,60,71,3.313508,3.30227,0.000177332,1,1
16,0,0, , ,28638,5241,28371,88,57,73,3.298996,3.30227,0.00134466,2,1
17,0,0, , ,29264,5236,28994,82,61,72,3.300795,3.30262,0.00163871,3,1
18,0,0, , ,29004,5243,28727,88,62,74,3.298528,3.30217,0.00169169,4,2
19,9.86767,10.4297,airplane,airplane,8974,5246,8708,87,65,72,3.302094,3.30278,0.00138801,5,2
