setting5-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5249,4782,83,40,65,3.314099,100,0,0,1
1,0,0, , ,5233,28967,65,40,66,3.300207,100,0,0,1
2,0,0, , ,5238,28426,86,41,65,3.299567,100,0,0,1
3,0,0, , ,5240,28267,89,41,62,3.300645,100,0,0,1
4,8.26139,8.65134,airplane,airplane,5241,28818,87,45,203,3.300179,3.30294,0,0,1
5,0,0, , ,5243,28687,85,43,67,3.299701,3.30006,0,0,1
6,0,0, , ,5230,28587,89,45,67,3.302734,3.30057,0,0,1
7,0,0, , ,5234,28330,88,47,66,3.300880,3.30083,0,0,1
8,0,0, , ,5281,28686,89,57,384,3.299100,3.30052,0,1,1
9,6.87403,8.58111,airplane,airplane,5257,29332,87,58,304,3.301816,3.30085,0.00112852,2,1
10,0,0, , ,5275,28573,87,50,76,3.301700,3.30125,0.000318399,3,1
11,0,0, , ,5228,28729,88,52,74,3.298870,3.30047,0.000289849,4,2
12,0,0, , ,5229,7904,83,54,72,3.299210,3.30014,0.000310679,5,2
13,0,0, , ,5237,7930,83,57,72,3.301412,3.3006,0.000419134,6,2
14,12.0496,18.4679,airplane,airplane,5242,8556,84,58,74,3.299711,3.30018,0.000414518,7,3
15,0,0, , ,5226,4051,80,59,72,3.302444,3.30033,0.000445966,8,3
16,0,0, , ,5223,4042,82,61,73,3.304597,3.30147,0.000194852,1,1
17,0,0, , ,5234,28183,87,60,74,3.311618,3.30396,0.000550324,2,1
18,0,0, , ,5243,28474,87,62,73,3.303666,3.30441,0.00156274,3,1
19,10.2866,10.898,airplane,airplane,5256,28816,89,62,74,3.301242,3.30471,0.00199833,4,2
20,0,0, , ,5229,7907,84,66,72,3.301409,3.30451,0.00195477,5,2
21,0,0, , ,5230,7952,81,67,72,3.303724,3.30433,0.00133526,6,2
22,0,0, , ,5235,7966,83,69,73,3.307024,3.30341,0.000278153,7,3
