setting6-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5236,4798,85,39,63,3.310294,100,0,0,1
1,0,0, , ,5235,28960,67,41,68,3.314627,100,0,0,1
2,0,0, , ,5236,28690,85,38,66,3.314650,100,0,0,1
3,0,0, , ,5242,28596,84,40,63,3.310596,100,0,0,1
4,8.2118,34.0321,deer,deer,5246,29132,89,38,68,3.316390,3.31331,0,0,1
5,0,0, , ,5232,28644,85,40,70,3.313357,3.31392,0,0,1
6,0,0, , ,5246,28452,84,39,68,3.313069,3.31361,0,0,1
7,0,0, , ,5242,28326,87,39,64,3.312737,3.31323,0,0,1
8,0,0, , ,5227,28606,85,43,386,3.313092,3.31373,0,1,1
9,6.92717,34.4376,bird,bird,5254,28552,89,43,299,3.311215,3.31269,0.000289224,2,1
10,0,0, , ,5240,27626,87,39,73,3.314178,3.31286,0.000486753,3,1
11,0,0, , ,5232,27609,87,39,74,3.317090,3.31366,0.000452883,4,2
12,0,0, , ,5230,10597,88,41,73,3.314637,3.31404,0.000463998,5,2
13,0,0, , ,5233,10846,84,40,70,3.317228,3.31487,0.000587665,1,1
14,9.41912,35.0766,ship,ship,5251,28252,90,38,77,3.317738,3.31617,0.000891508,2,1
15,0,0, , ,5247,27819,88,38,75,3.311771,3.31569,0.00126358,3,1
16,0,0, , ,5240,28026,90,38,73,3.314352,3.31515,0.00106301,4,2
17,0,0, , ,5223,10539,87,41,71,3.307628,3.31374,0.00081289,1,1
18,0,0, , ,5241,27593,92,42,74,3.316065,3.31351,0.000921581,2,1
19,8.10347,35.1939,cat,cat,5245,28151,91,42,77,3.314895,3.31294,0.00117986,3,1
20,0,0, , ,5234,27708,85,39,79,3.317755,3.31414,0.00116048,4,2
21,0,0, , ,5229,10901,83,41,75,3.298832,3.31104,0.0008217,1,1
22,0,0, , ,5238,28188,88,40,75,3.316883,3.31289,0.00121942,2,1
23,0,0, , ,5229,28172,84,39,77,3.317214,3.31312,0.00116064,3,1
24,7.96908,33.8788,airplane,airplane,5251,29274,83,37,77,3.305479,3.31123,0.00112167,4,2
25,0,0, , ,5228,10653,81,41,72,3.315734,3.31083,0.00131961,5,2
26,0,0, , ,5227,10655,81,42,73,3.314168,3.3139,0.0010909,1,1
27,0,0, , ,5240,28300,87,40,76,3.315089,3.31354,0.00130554,2,1
28,0,0, , ,5224,28270,85,39,76,3.309686,3.31203,0.00139637,3,1
29,9.21472,33.7143,airplane,airplane,5246,29415,84,40,74,3.313010,3.31354,0.00136491,4,2
30,0,0, , ,5234,10797,81,41,74,3.313619,3.31311,0.00129989,5,2
31,0,0, , ,5224,10804,81,41,73,3.314117,3.3131,0.00072142,6,2
32,0,0, , ,5231,10559,82,42,74,3.313457,3.31278,0.000616112,7,3
33,0,0, , ,5226,4112,84,40,73,3.316129,3.31407,0.000561878,1,1
34,14.7039,33.687,bird,bird,5243,29434,85,39,76,3.312847,3.31403,0.000496769,2,1
35,0,0, , ,6265,28869,86,39,74,3.312813,3.31387,0.000591675,3,1
36,0,0, , ,5233,28678,86,39,78,3.305957,3.31224,0.000591118,4,2
37,0,0, , ,5233,10853,84,41,73,3.312099,3.31197,0.000836755,5,2
38,0,0, , ,5230,10771,82,42,75,3.317096,3.31216,0.00104022,6,2
39,10.9022,86.4528,bird,bird,5234,11323,85,42,74,3.317056,3.313,0.0010085,7,3
40,0,0, , ,5220,4130,80,40,74,3.316077,3.31366,0.000788935,8,3
41,0,0, , ,5224,4183,81,41,74,3.311318,3.31473,0.000706909,1,1
42,0,0, , ,5236,27644,87,39,76,3.314019,3.31511,0.00113265,2,1
43,0,0, , ,5233,27924,86,38,75,3.317201,3.31513,0.00121464,3,1
44,10.4223,34.4828,deer,deer,5258,28751,89,39,75,3.314498,3.31462,0.000952739,4,2
45,0,0, , ,5229,10715,84,41,73,3.316239,3.31466,0.000600488,5,2
46,0,0, , ,5239,10899,82,42,71,3.315429,3.31548,0.000252156,1,1
47,0,0, , ,5235,27820,90,41,76,3.310717,3.31482,0.000360534,2,1
48,0,0, , ,5249,28217,87,38,75,3.314505,3.31428,0.000361741,3,1
49,9.25917,34.0553,airplane,airplane,5245,29112,86,39,75,3.315539,3.31449,0.000441558,4,2
50,0,0, , ,5225,10800,83,41,73,3.315813,3.3144,0.000456967,5,2
51,0,0, , ,5241,10643,84,41,73,3.315397,3.31439,0.000482627,6,2
52,0,0, , ,5234,10594,82,40,73,3.311724,3.3146,0.000204995,7,3
53,0,0, , ,5226,4116,83,41,73,3.311354,3.31397,0.000118196,1,1
54,14.9781,35.0067,bird,bird,5230,28305,89,43,74,3.311678,3.31319,0.000239516,2,1
55,0,0, , ,5242,27586,90,38,75,3.314495,3.31293,0.000561766,3,1
56,0,0, , ,5232,28774,87,38,74,3.315523,3.31295,0.000731061,4,2
57,0,0, , ,5231,10566,84,41,72,3.309477,3.31251,0.000729678,5,2
58,0,0, , ,5234,10780,84,41,72,3.317280,3.31369,0.000538688,1,1
59,9.28591,34.4899,airplane,airplane,5254,28732,90,39,73,3.308231,3.313,0.000433264,2,1
60,0,0, , ,5235,27763,87,39,73,3.309128,3.31193,0.000426377,3,1
61,0,0, , ,5245,27887,82,40,75,3.314018,3.31163,0.000652629,4,2
62,0,0, , ,5231,10621,137,41,72,3.318044,3.31334,0.000828524,1,1
63,0,0, , ,5236,27996,89,40,75,3.317228,3.31333,0.000898358,2,1
64,8.06478,34.8712,cat,cat,5256,28428,88,40,74,3.312769,3.31424,0.000810884,3,1
65,0,0, , ,5229,27596,88,38,75,3.310140,3.31444,0.00108782,4,2
66,0,0, , ,5222,10483,83,41,72,3.315782,3.31479,0.0011108,5,2
67,0,0, , ,5231,10531,88,41,73,3.310958,3.31338,0.00066315,1,1
68,0,0, , ,5236,27674,86,42,75,3.316065,3.31314,0.000654105,2,1
69,9.44519,34.9589,cat,cat,5249,28349,87,41,75,3.314895,3.31357,0.000707654,3,1
70,0,0, , ,5225,27699,87,38,73,3.317755,3.31509,0.000714235,4,2
71,0,0, , ,5233,10930,83,41,74,3.298832,3.3117,0.000884577,1,1
72,0,0, , ,5234,28253,88,39,75,3.316883,3.31289,0.0012081,2,1
73,0,0, , ,5228,28186,89,39,72,3.317214,3.31312,0.00122779,3,1
74,7.9576,33.7838,airplane,airplane,5246,29347,89,39,74,3.305479,3.31123,0.00122859,4,2
75,0,0, , ,5231,10645,83,41,72,3.315734,3.31083,0.00150168,5,2
76,0,0, , ,5227,10661,81,41,73,3.314168,3.3139,0.00100874,1,1
77,0,0, , ,5230,29145,87,38,72,3.315089,3.31354,0.00130554,2,1
78,0,0, , ,5240,28413,87,38,76,3.309686,3.31203,0.00139637,3,1
79,9.15491,34.0275,airplane,airplane,5245,29135,85,39,73,3.313010,3.31354,0.00136491,4,2
80,0,0, , ,5228,10807,83,40,71,3.313579,3.31311,0.00129989,5,2
81,0,0, , ,5222,10815,83,41,73,3.314117,3.3131,0.000721728,6,2
82,0,0, , ,5237,10600,82,40,73,3.313457,3.31277,0.000615839,7,3
83,0,0, , ,5224,4111,83,40,71,3.316129,3.31406,0.000560983,1,1
84,14.6372,33.3979,bird,bird,5241,29687,85,39,74,3.312847,3.31403,0.000497649,2,1
85,0,0, , ,5242,29118,86,38,72,3.312813,3.31387,0.000591675,3,1
86,0,0, , ,5234,28974,84,39,73,3.305957,3.31224,0.000592141,4,2
87,0,0, , ,5232,10802,84,40,72,3.312099,3.31197,0.000835143,5,2
88,0,0, , ,5229,10677,82,42,73,3.317096,3.31216,0.00103711,6,2
89,10.8467,85.8516,bird,bird,5241,11405,84,42,72,3.317056,3.313,0.00100619,7,3
90,0,0, , ,5220,4130,82,41,72,3.316077,3.31366,0.000788935,8,3
91,0,0, , ,5228,4240,81,40,73,3.311318,3.31473,0.000706909,1,1
92,0,0, , ,5233,27638,89,38,77,3.314019,3.31511,0.00113265,2,1
93,0,0, , ,5231,27582,87,40,75,3.317201,3.31513,0.00121464,3,1
94,10.4537,34.4246,deer,deer,5253,28803,87,39,74,3.314498,3.31462,0.000952739,4,2
95,0,0, , ,5234,10612,84,41,126,3.316239,3.31466,0.000600488,5,2
96,0,0, , ,5235,10751,84,41,74,3.315429,3.31548,0.000252156,1,1
97,0,0, , ,5238,28015,84,42,79,3.310717,3.31482,0.000360534,2,1
98,0,0, , ,5472,28369,86,39,76,3.314505,3.31428,0.000361741,3,1
99,9.26363,34.2971,airplane,airplane,5250,28912,85,38,75,3.315539,3.31449,0.000441558,4,2
100,0,0, , ,5230,10756,84,40,73,3.315813,3.3144,0.000456967,5,2
101,0,0, , ,5229,10755,85,40,73,3.315397,3.31439,0.000482627,6,2
102,0,0, , ,5271,14999,81,39,73,3.311724,3.3146,0.000204995,7,3
103,0,0, , ,5223,4120,85,41,71,3.311354,3.31397,0.000118196,1,1
104,14.0365,35.0128,bird,bird,5246,28298,92,43,74,3.311678,3.31319,0.000239516,2,1
105,0,0, , ,5243,27856,90,38,75,3.314495,3.31293,0.000561766,3,1
106,0,0, , ,5224,28771,88,39,74,3.315523,3.31295,0.000731061,4,2
107,0,0, , ,5231,10598,82,41,73,3.309477,3.31251,0.000729678,5,2
108,0,0, , ,5232,10732,84,41,73,3.317280,3.31369,0.000538688,1,1
109,9.24847,34.2712,airplane,airplane,5253,28919,89,39,74,3.308231,3.313,0.000433264,2,1
110,0,0, , ,5228,27668,87,38,75,3.309128,3.31193,0.000426377,3,1
111,0,0, , ,5238,27474,91,307,76,3.314018,3.31163,0.000652629,4,2
112,0,0, , ,5229,10621,82,40,72,3.318044,3.31334,0.000828524,1,1
113,0,0, , ,5228,28076,88,38,75,3.317228,3.31333,0.000898358,2,1
114,8.08558,35.0067,cat,cat,5255,28329,87,39,73,3.312769,3.31424,0.000810884,3,1
115,0,0, , ,5236,27876,86,39,75,3.311771,3.31477,0.00108782,4,2
116,0,0, , ,5237,10503,85,40,71,3.314352,3.31483,0.001194,5,2
117,0,0, , ,5224,10492,82,40,72,3.310958,3.31342,0.000736632,1,1
118,0,0, , ,5246,27511,88,42,78,3.316065,3.31318,0.000717637,2,1
119,9.369,34.0588,cat,cat,5235,29106,85,39,74,3.314895,3.31361,0.000759621,3,1
120,0,0, , ,5231,28498,82,37,74,3.317755,3.3148,0.000780306,4,2
121,0,0, , ,5226,11181,83,39,71,3.298832,3.3117,0.000790458,1,1
122,0,0, , ,5240,28410,89,39,72,3.316883,3.31289,0.00111071,2,1
123,0,0, , ,5239,28408,89,39,74,3.317214,3.31312,0.00112713,3,1
124,7.85312,33.4919,airplane,airplane,5246,29612,90,39,73,3.305479,3.31123,0.00112833,4,2
125,0,0, , ,5226,10626,86,41,72,3.315734,3.31083,0.00139447,5,2
126,0,0, , ,5223,10676,85,42,71,3.314168,3.3139,0.00100874,1,1
127,0,0, , ,5228,28760,88,38,74,3.315089,3.31354,0.00130554,2,1
128,0,0, , ,5238,28943,89,38,73,3.309686,3.31203,0.00139637,3,1
129,9.14328,34.0391,airplane,airplane,5251,29122,86,39,74,3.313010,3.31354,0.00136491,4,2
130,0,0, , ,5221,10767,83,40,72,3.313579,3.31311,0.00129989,5,2
131,0,0, , ,5225,10751,84,41,73,3.314117,3.3131,0.000721728,6,2
132,0,0, , ,5236,10510,82,41,75,3.313457,3.31277,0.000615839,7,3
133,0,0, , ,5228,4111,81,40,73,3.316129,3.31406,0.000560983,1,1
134,14.7295,33.6666,bird,bird,5313,29452,83,41,75,3.312847,3.31403,0.000497649,2,1
135,0,0, , ,5242,28643,89,39,73,3.312813,3.31387,0.000591675,3,1
136,0,0, , ,5238,28658,90,38,76,3.305957,3.31224,0.000592141,4,2
137,0,0, , ,5218,11102,82,40,71,3.312099,3.31197,0.000835143,5,2
138,0,0, , ,5240,10738,83,41,73,3.317096,3.31216,0.00103711,6,2
139,10.9092,86.6176,bird,bird,5244,11300,85,42,74,3.317056,3.313,0.00100619,7,3
140,0,0, , ,5229,4124,81,40,71,3.316077,3.31366,0.000788935,8,3
141,0,0, , ,5216,4115,84,41,72,3.311318,3.31473,0.000706909,1,1
142,0,0, , ,5236,27699,88,38,75,3.314019,3.31511,0.00113265,2,1
143,0,0, , ,5244,27991,88,39,75,3.317201,3.31513,0.00121464,3,1
144,10.4198,34.5901,deer,deer,5242,28650,90,39,74,3.314498,3.31462,0.000952739,4,2
145,0,0, , ,5224,10694,85,41,71,3.316239,3.31466,0.000600488,5,2
146,0,0, , ,5231,10992,83,41,71,3.315429,3.31548,0.000252156,1,1
147,0,0, , ,5238,27691,89,42,76,3.310717,3.31482,0.000360534,2,1
148,0,0, , ,5239,28171,90,39,74,3.314505,3.31428,0.000361741,3,1
149,9.27145,34.1064,airplane,airplane,5236,29065,89,40,73,3.315539,3.31449,0.000441558,4,2
150,0,0, , ,5230,10807,85,42,72,3.315813,3.3144,0.000456967,5,2
151,0,0, , ,5237,10750,84,41,70,3.315397,3.31439,0.000482627,6,2
152,0,0, , ,5227,10628,85,41,74,3.311724,3.3146,0.000204995,7,3
153,0,0, , ,5216,4171,81,40,74,3.311354,3.31397,0.000118196,1,1
154,14.9162,34.8299,bird,bird,5242,28453,89,41,75,3.311678,3.31319,0.000239516,2,1
155,0,0, , ,5227,27830,87,38,76,3.314495,3.31293,0.000561766,3,1
156,0,0, , ,5237,28757,86,39,74,3.315523,3.31295,0.000731061,4,2
157,0,0, , ,5227,10507,82,42,74,3.309477,3.31251,0.000729678,5,2
158,0,0, , ,5227,10749,84,41,72,3.317280,3.31369,0.000538688,1,1
159,9.26449,34.3348,airplane,airplane,5234,28876,84,39,75,3.308231,3.313,0.000433264,2,1
160,0,0, , ,5236,27601,87,38,79,3.309128,3.31193,0.000426377,3,1
161,0,0, , ,5235,27692,86,38,79,3.314018,3.31163,0.000652629,4,2
162,0,0, , ,5230,10648,82,41,74,3.318044,3.31334,0.000828524,1,1
163,0,0, , ,5237,28006,86,39,79,3.317228,3.31333,0.000898358,2,1
164,8.07767,34.6572,cat,cat,5252,28603,87,38,73,3.312769,3.31424,0.000810884,3,1
165,0,0, , ,5228,27932,90,39,75,3.311771,3.31477,0.00108782,4,2
166,0,0, , ,5236,10460,81,41,74,3.314352,3.31483,0.001194,5,2
167,0,0, , ,5233,10487,82,41,72,3.310958,3.31342,0.000736632,1,1
168,0,0, , ,5241,27830,89,42,76,3.316065,3.31318,0.000717637,2,1
169,9.40999,35.0005,cat,cat,5255,28318,86,42,75,3.314895,3.31361,0.000759621,3,1
170,0,0, , ,5239,27671,88,39,75,3.317755,3.3148,0.000780306,4,2
171,0,0, , ,5228,10900,82,41,73,3.298832,3.3117,0.000790458,1,1
172,0,0, , ,5237,28411,87,39,74,3.316883,3.31289,0.00111071,2,1
173,0,0, , ,5227,28714,87,39,73,3.317214,3.31312,0.00112713,3,1
174,7.8837,33.1719,airplane,airplane,5233,29891,88,39,73,3.305479,3.31123,0.00112833,4,2
175,0,0, , ,5228,10973,84,40,72,3.315734,3.31083,0.00139447,5,2
176,0,0, , ,5236,10702,85,41,72,3.314168,3.3139,0.00100874,1,1
177,0,0, , ,5241,28241,89,40,73,3.315089,3.31354,0.00130554,2,1
178,0,0, , ,5232,28163,90,38,74,3.309686,3.31203,0.00139637,3,1
179,9.19811,33.7371,airplane,airplane,5258,29393,86,39,73,3.313010,3.31354,0.00136491,4,2
180,0,0, , ,5233,10753,84,40,74,3.313579,3.31311,0.00129989,5,2
181,0,0, , ,5232,10863,83,41,72,3.314117,3.3131,0.000721728,6,2
182,0,0, , ,5235,10512,84,41,71,3.313457,3.31277,0.000615839,7,3
183,0,0, , ,5216,4159,82,40,73,3.316129,3.31406,0.000560983,1,1
184,14.702,33.6078,bird,bird,5250,29499,87,39,74,3.312847,3.31403,0.000497649,2,1
185,0,0, , ,5234,28700,87,38,73,3.312813,3.31387,0.000591675,3,1
186,0,0, , ,5244,28678,87,39,76,3.305957,3.31224,0.000592141,4,2
187,0,0, , ,5229,10797,133,41,72,3.313846,3.31232,0.000835143,5,2
188,0,0, , ,5232,10700,83,41,75,3.317096,3.31251,0.000937609,6,2
189,10.921,85.7265,bird,bird,5236,11421,83,41,76,3.317056,3.31335,0.000879491,7,3
190,0,0, , ,5222,4246,81,40,72,3.316077,3.31401,0.000718912,8,3
191,0,0, , ,5227,4172,82,40,72,3.311318,3.31508,0.000766849,1,1
192,0,0, , ,5238,27592,84,38,75,3.314019,3.31511,0.00113265,2,1
193,0,0, , ,5237,27700,86,39,76,3.317201,3.31513,0.00112189,3,1
194,10.4332,34.2607,deer,deer,5257,28938,84,39,76,3.317915,3.31531,0.000816157,4,2
195,0,0, , ,5275,10761,78,40,76,3.316239,3.31534,0.000522513,5,2
196,0,0, , ,5230,10742,82,41,72,3.315429,3.31616,0.000119338,1,1
197,0,0, , ,5230,27896,87,41,75,3.310717,3.3155,0.000431195,2,1
198,0,0, , ,5238,28482,87,40,75,3.314505,3.31496,0.000397901,3,1
199,9.24565,34.1355,airplane,airplane,5247,29035,89,38,74,3.315539,3.31449,0.000441558,4,2
200,0,0, , ,5224,9151,84,41,72,3.315813,3.3144,0.000624525,5,2
201,0,0, , ,5230,9170,85,89,71,3.314009,3.31412,0.000736854,6,2
202,0,0, , ,5224,9166,83,41,72,3.314458,3.31486,0.000544252,7,3
203,0,0, , ,5225,4118,83,41,72,3.315323,3.31503,0.000346874,8,3
204,25.5447,183.318,truck,truck,5235,4864,85,42,73,3.318817,3.31568,0.00036675,1,1
205,0,0, , ,5232,28359,91,39,72,3.318163,3.31615,0.000604761,2,1
206,0,0, , ,5232,28472,87,38,73,3.317177,3.31679,0.00078357,3,1
207,0,0, , ,5237,27951,92,38,73,3.312951,3.31649,0.00079667,4,2
208,0,0, , ,5227,9241,85,41,74,3.319093,3.31724,0.000693026,5,2
209,9.46961,94.5001,truck,truck,5240,10344,84,40,69,3.316482,3.31677,0.000594275,6,2
210,0,0, , ,5234,9390,83,41,72,3.315541,3.31625,0.000402593,7,3
211,0,0, , ,5241,4101,83,41,72,3.314909,3.3158,0.000372156,1,1
212,0,0, , ,5221,28660,85,38,71,3.315914,3.31639,0.000543717,2,1
213,0,0, , ,5235,28101,89,39,74,3.317514,3.31607,0.000546521,3,1
