setting6-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5245,2412,83,44,65,3.313810,100,0,0,1
1,0,0, , ,5216,1865,60,46,65,3.314627,100,0,0,1
2,0,0, , ,5213,1808,81,48,64,3.314610,100,0,0,1
3,0,0, , ,5218,1798,80,48,59,3.315628,100,0,0,1
4,36.7579,183.05,automobile,automobile,5234,2596,84,51,67,3.314412,3.31462,0,0,1
5,0,0, , ,5216,1799,83,50,67,3.314098,3.31468,0,0,1
6,0,0, , ,5217,1796,81,52,66,3.317157,3.31518,0,0,1
7,0,0, , ,5215,1810,83,52,64,3.310653,3.31439,0,0,1
8,0,0, , ,5215,1797,84,58,326,3.313603,3.31398,0,1,1
9,36.0894,176.243,airplane,airplane,5237,2474,85,57,265,3.315913,3.31428,0.000436393,2,1
10,0,0, , ,5211,1805,82,56,72,3.313823,3.31423,0.000452331,3,1
11,0,0, , ,5222,1805,81,60,73,3.317217,3.31424,0.000453831,4,2
12,0,0, , ,5213,1803,82,61,72,3.314599,3.31503,0.000148934,1,1
13,0,0, , ,5217,1799,82,62,72,3.314063,3.31512,0.000396143,2,1
14,36.6139,182.249,bird,bird,5235,2655,85,64,72,3.315228,3.31499,0.000453453,3,1
15,0,0, , ,5219,1809,81,65,71,3.312940,3.31481,0.000446893,4,2
16,0,0, , ,5217,1794,81,66,71,3.315884,3.31454,0.000352374,1,1
17,0,0, , ,5217,1872,80,66,74,3.315827,3.31479,0.000229215,2,1
18,0,0, , ,5217,1810,80,68,72,3.314421,3.31486,0.000219599,3,1
19,36.5684,45.6976,deer,deer,5236,2469,85,71,74,3.312925,3.3144,0.000161658,4,2
20,0,0, , ,5217,1813,80,71,73,3.316291,3.31507,0.000199031,1,1
21,0,0, , ,5224,1808,82,73,72,3.311916,3.31428,0.000264549,2,1
22,0,0, , ,5213,1799,81,73,72,3.312703,3.31365,0.000330868,3,1
23,0,0, , ,5219,1804,81,75,72,3.314288,3.31362,0.000552866,4,2
24,36.5163,45.6267,bird,airplane,5234,2503,85,79,73,3.312094,3.31346,0.000598658,5,2
25,0,0, , ,5217,1847,81,128,75,3.314309,3.31306,0.000666041,1,1
26,0,0, , ,5219,1798,81,79,111,3.316600,3.314,0.000438295,2,1
27,0,0, , ,5217,1805,81,130,71,3.309856,3.31343,0.000340335,3,1
28,0,0, , ,5213,1798,81,78,73,3.314856,3.31354,0.000339777,4,2
29,36.2371,180.05,deer,bird,5238,2459,84,130,75,3.313399,3.3138,0.000335099,1,1
30,0,0, , ,5216,1849,83,79,72,3.314203,3.31378,0.000359544,2,1
31,0,0, , ,5221,1806,81,128,73,3.314489,3.31336,0.000225969,3,1
32,0,0, , ,5219,1797,82,79,197,3.314104,3.31421,0.000202153,4,2
33,0,0, , ,5213,1857,82,79,72,3.314992,3.31424,0.000320065,5,2
34,36.1965,180.375,automobile,deer,5230,2517,85,129,73,3.314508,3.31446,0.000361163,1,1
35,0,0, , ,5219,1799,84,77,73,3.315037,3.31463,0.000437853,2,1
36,0,0, , ,5218,1813,81,128,72,3.312016,3.31413,0.000487989,3,1
37,0,0, , ,5221,1807,80,78,72,3.314699,3.31425,0.000204063,4,2
38,0,0, , ,5217,1796,80,128,74,3.312856,3.31382,0.00019871,1,1
39,36.3544,182.017,deer,deer,5231,2550,84,79,75,3.315340,3.31399,0.000308508,2,1
40,0,0, , ,5221,1807,81,128,72,3.312148,3.31341,0.00030343,3,1
41,0,0, , ,5212,1794,80,79,71,3.313600,3.31373,0.000326455,4,2
42,0,0, , ,5217,1799,83,128,72,3.313438,3.31348,0.000311003,1,1
43,0,0, , ,5222,1808,83,79,71,3.312739,3.31345,0.000240816,2,1
44,36.2976,180.245,bird,bird,5235,2509,84,130,73,3.315132,3.31341,0.000244928,3,1
45,0,0, , ,5221,1812,82,79,73,3.314318,3.31385,0.000132809,4,2
46,0,0, , ,5224,1812,83,79,73,3.313893,3.3139,0.00019218,5,2
47,0,0, , ,5219,1852,79,130,74,3.317063,3.31463,0.000236366,1,1
48,0,0, , ,5217,1806,81,78,72,3.314572,3.315,0.0004898,2,1
49,36.3332,180.018,bird,bird,5236,2471,86,129,73,3.314921,3.31495,0.000640863,3,1
50,0,0, , ,5218,1854,81,79,70,3.309631,3.31402,0.000557989,4,2
51,0,0, , ,5213,1792,82,78,70,3.314627,3.31416,0.000514077,5,2
