setting7-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5244,4794,83,39,65,3.311339,100,0,0,1
1,0,0, , ,5241,29086,66,39,66,3.298074,100,0,0,1
2,0,0, , ,5244,28524,87,41,64,3.295671,100,0,0,1
3,0,0, , ,5242,28464,87,40,60,3.309403,100,0,0,1
4,8.26125,8.65089,automobile,automobile,5254,28567,86,44,69,3.298699,3.30264,0,0,1
5,0,0, , ,5237,28136,85,43,69,3.314878,3.30335,0,0,1
6,0,0, , ,5237,28670,88,45,69,3.309977,3.30573,0,0,1
7,0,0, , ,5237,28155,88,46,65,3.305169,3.30763,0,0,1
8,0,0, , ,5241,28324,88,54,381,3.312146,3.30817,0,1,1
9,6.94676,8.65299,automobile,automobile,5257,28823,92,56,304,3.301459,3.30873,0.00247783,2,1
10,0,0, , ,5244,28563,88,50,74,3.301659,3.30608,0.00219867,3,1
11,0,0, , ,5259,28486,88,52,74,3.298545,3.3038,0.0013095,4,2
12,0,0, , ,5232,7754,83,55,73,3.302200,3.3032,0.00198674,1,1
13,0,0, , ,5249,27707,90,53,74,3.305771,3.30193,0.00249267,2,1
14,8.13471,10.6274,airplane,airplane,5255,29083,88,56,73,3.314878,3.30461,0.00268616,3,1
15,0,0, , ,5238,28535,85,57,73,3.300413,3.30436,0.0015537,4,2
16,0,0, , ,5232,7745,83,60,72,3.296254,3.3039,0.00107185,1,1
17,0,0, , ,5244,27740,88,62,75,3.303342,3.30413,0.00107835,2,1
18,0,0, , ,5237,28498,88,61,74,3.314878,3.30595,0.00107251,3,1
19,8.1369,10.6282,automobile,automobile,5259,29025,88,63,73,3.309738,3.30492,0.000805042,4,2
20,0,0, , ,5238,7866,81,66,74,3.311980,3.30724,0.000819015,1,1
21,0,0, , ,5256,27681,87,66,76,3.300418,3.30807,0.00137993,2,1
22,0,0, , ,5244,28263,87,68,77,3.314878,3.31038,0.00161652,3,1
23,0,0, , ,5245,27820,90,70,245,3.299671,3.30734,0.00209346,4,2
24,9.8311,10.6844,airplane,airplane,5244,8549,85,74,72,3.310116,3.30741,0.0019556,5,2
25,0,0, , ,5233,7677,84,75,72,3.310410,3.3071,0.00132178,6,2
26,0,0, , ,5240,7691,83,73,72,3.304896,3.30799,0.00134551,1,1
27,0,0, , ,5236,28026,90,122,75,3.297507,3.30452,0.00134579,2,1
28,0,0, , ,5239,28313,90,71,77,3.304233,3.30543,0.00135568,3,1
29,9.7641,10.5856,automobile,automobile,5251,29239,89,70,73,3.300696,3.30355,0.00145636,4,2
30,0,0, , ,5229,7677,83,74,73,3.303180,3.3021,0.0018242,1,1
31,0,0, , ,5234,28145,87,71,75,3.312812,3.30369,0.00220749,2,1
32,0,0, , ,5244,28304,89,122,74,3.310465,3.30628,0.00123737,3,1
33,0,0, , ,5238,28032,91,72,74,3.314640,3.30836,0.0016524,4,2
34,9.7371,10.5535,automobile,automobile,5249,8979,81,183,68,3.306696,3.30956,0.00249646,1,1
35,0,0, , ,5243,28511,87,72,74,3.300392,3.309,0.00311644,2,1
36,0,0, , ,5246,28439,87,72,74,3.301692,3.30678,0.00240806,3,1
37,0,0, , ,5246,27918,86,122,76,3.306703,3.30602,0.0014162,4,2
38,0,0, , ,5238,7761,83,74,72,3.311191,3.30534,0.00149499,1,1
39,8.12935,10.6147,automobile,automobile,5260,28913,87,71,74,3.301597,3.30432,0.00185381,2,1
40,0,0, , ,5240,28053,88,71,75,3.311825,3.3066,0.00176552,3,1
41,0,0, , ,5237,28337,89,72,74,3.314878,3.30924,0.0010085,4,2
42,0,0, , ,5232,7725,84,123,71,3.318380,3.31157,0.00184896,1,1
43,0,0, , ,5248,27989,87,72,77,3.296238,3.30858,0.00296745,2,1
44,8.15488,10.6064,bird,automobile,5254,29063,85,72,77,3.312949,3.31085,0.00274611,3,1
45,0,0, , ,5243,28510,86,72,72,3.310329,3.31055,0.00195961,4,2
46,0,0, , ,5239,7723,83,74,74,3.300925,3.30776,0.00122181,1,1
47,0,0, , ,5252,28305,88,132,89,3.300877,3.30426,0.00161486,2,1
48,0,0, , ,5250,28347,90,72,72,3.311005,3.30722,0.00265587,3,1
49,8.12599,10.6082,truck,automobile,5256,28692,88,72,74,3.313911,3.30741,0.00270269,4,2
50,0,0, , ,5235,7733,84,73,73,3.306589,3.30666,0.00223319,5,2
51,0,0, , ,5231,7794,83,73,71,3.309693,3.30841,0.00139944,1,1
52,0,0, , ,5238,27641,89,121,75,3.297487,3.30774,0.00154963,2,1
53,0,0, , ,5239,27853,89,72,73,3.314878,3.30851,0.000648923,3,1
54,9.85047,10.6932,ship,automobile,5251,29043,90,72,73,3.311590,3.30805,0.000762234,4,2
55,0,0, , ,5238,7704,137,73,76,3.312463,3.30922,0.000744826,1,1
56,0,0, , ,5239,28534,87,72,73,3.300826,3.30745,0.000559469,2,1
57,0,0, , ,5242,28329,83,121,75,3.307757,3.3095,0.00069715,3,1
58,0,0, , ,5239,28070,83,72,74,3.304760,3.30748,0.000840586,4,2
59,9.74811,10.5756,ship,automobile,5245,8449,86,74,73,3.308190,3.3068,0.00096845,1,1
60,0,0, , ,5252,28820,87,73,75,3.305465,3.3054,0.00119681,2,1
