setting1-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5465,5256,4904,82,44,63,3.308944,100,0,0,1
1,0,0, , ,29976,5233,29749,68,45,64,3.298849,100,0,0,1
2,0,0, , ,29379,5234,29132,84,46,64,3.298502,100,0,0,1
3,0,0, , ,28074,5233,27829,88,44,61,3.300402,100,0,0,1
4,8.15681,33.6666,ship,ship,29703,5254,29446,87,47,69,3.309414,3.30322,0,0,1
5,0,0, , ,29132,5243,28885,86,47,67,3.298598,3.30115,0,0,1
6,0,0, , ,29249,5240,28989,85,49,68,3.298919,3.30117,0,0,1
7,0,0, , ,28972,5233,28713,87,50,63,3.300783,3.30162,0,0,1
8,0,0, , ,28935,5247,28343,88,61,388,3.298374,3.30122,0,1,1
9,6.8541,33.7724,airplane,airplane,29610,5262,29109,86,60,295,3.300579,3.29945,0.000885429,2,1
10,0,0, , ,28938,5238,28671,88,54,71,3.299426,3.29962,0.000845134,3,1
11,0,0, , ,28705,5244,28429,89,56,73,3.298972,3.29963,0.00100465,4,2
12,0,0, , ,8245,5233,7991,83,60,72,3.300556,3.29958,0.00102893,5,2
13,0,0, , ,8334,5236,8083,81,61,72,3.302031,3.30031,0.00074072,6,2
14,12.0031,18.3911,airplane,airplane,9090,5256,8827,84,62,73,3.300150,3.30023,0.000340054,7,3
15,0,0, , ,5462,5226,4100,81,63,72,3.299272,3.3002,0.00036408,8,3
16,0,0, , ,5465,5229,4075,82,64,72,3.300979,3.3006,0.000354143,9,3
17,0,0, , ,5470,5230,4092,82,66,73,3.301201,3.30073,0.000371721,10,3
18,0,0, , ,5467,5225,4077,83,67,74,3.298413,3.3,0.00023663,11,4
19,36.8718,46.1702,airplane,airplane,5257,5241,4866,83,67,74,3.298413,3.3,0.00023663,11,4
20,0,0, , ,5239,5226,4148,83,67,74,3.298413,3.3,0.00023663,11,4
21,0,0, , ,5233,5219,4153,83,67,74,3.298413,3.3,0.00023663,11,4
22,0,0, , ,5242,5229,4077,83,67,74,3.298413,3.3,0.00023663,11,4
23,0,0, , ,5248,5233,4091,83,67,74,3.298413,3.3,0.00023663,11,4
24,37.81,47.1498,airplane,airplane,5486,5242,4940,82,69,73,3.298368,3.29965,0.000300977,12,4
25,0,0, , ,5249,5234,4080,82,69,73,3.298368,3.29965,0.000300977,12,4
26,0,0, , ,5241,5226,4077,82,69,73,3.298368,3.29965,0.000300977,12,4
27,0,0, , ,5284,5270,4124,82,69,73,3.298368,3.29965,0.000300977,12,4
28,0,0, , ,5244,5230,4160,82,69,73,3.298368,3.29965,0.000300977,12,4
29,38.0764,47.5873,airplane,airplane,5245,5230,4844,82,69,73,3.298368,3.29965,0.000300977,12,4
30,0,0, , ,5517,5226,4086,130,70,72,3.298344,3.29946,0.000440105,13,4
31,0,0, , ,5244,5231,4089,130,70,72,3.298344,3.29946,0.000440105,13,4
32,0,0, , ,5239,5226,4073,130,70,72,3.298344,3.29946,0.000440105,13,4
33,0,0, , ,5240,5227,4085,130,70,72,3.298344,3.29946,0.000440105,13,4
34,37.7472,47.6758,airplane,airplane,5252,5236,4816,130,70,72,3.298344,3.29946,0.000440105,13,4
35,0,0, , ,5238,5225,4168,130,70,72,3.298344,3.29946,0.000440105,13,4
36,0,0, , ,5465,5219,4084,84,72,73,3.299370,3.29914,0.000561829,14,4
37,0,0, , ,5248,5234,4101,84,72,73,3.299370,3.29914,0.000561829,14,4
38,0,0, , ,5247,5234,4083,84,72,73,3.299370,3.29914,0.000561829,14,4
39,37.8058,47.1409,airplane,airplane,5253,5238,4764,84,72,73,3.299370,3.29914,0.000561829,14,4
40,0,0, , ,5242,5228,4151,84,72,73,3.299370,3.29914,0.000561829,14,4
41,0,0, , ,6792,6774,4234,84,72,73,3.299370,3.29914,0.000561829,14,4
42,0,0, , ,5460,5221,4351,81,72,69,3.301558,3.29921,0.000607128,15,5
43,0,0, , ,5226,5213,4293,81,72,69,3.301558,3.29921,0.000607128,15,5
44,35.7462,43.9889,airplane,airplane,5255,5240,4930,81,72,69,3.301558,3.29921,0.000607128,15,5
45,0,0, , ,5239,5227,4081,81,72,69,3.301558,3.29921,0.000607128,15,5
46,0,0, , ,5235,5220,4148,81,72,69,3.301558,3.29921,0.000607128,15,5
47,0,0, , ,5235,5220,4156,81,72,69,3.301558,3.29921,0.000607128,15,5
48,0,0, , ,5229,5216,4078,81,72,69,3.301558,3.29921,0.000607128,15,5
49,38.1767,47.7213,airplane,airplane,5256,5241,4774,81,72,69,3.301558,3.29921,0.000607128,15,5
50,0,0, , ,5244,5230,4089,81,72,69,3.301558,3.29921,0.000607128,15,5
51,0,0, , ,5232,5218,4073,81,72,69,3.301558,3.29921,0.000607128,15,5
52,0,0, , ,5238,5224,4151,81,72,69,3.301558,3.29921,0.000607128,15,5
53,0,0, , ,5473,5224,4165,83,76,72,3.298832,3.29929,0.000349761,16,5
54,37.8344,47.1988,airplane,airplane,5244,5229,4825,83,76,72,3.298832,3.29929,0.000349761,16,5
55,0,0, , ,5232,5219,4082,83,76,72,3.298832,3.29929,0.000349761,16,5
56,0,0, , ,5244,5231,4093,83,76,72,3.298832,3.29929,0.000349761,16,5
57,0,0, , ,5240,5227,4083,83,76,72,3.298832,3.29929,0.000349761,16,5
58,0,0, , ,5243,5228,4147,83,76,72,3.298832,3.29929,0.000349761,16,5
59,38.1534,47.669,airplane,airplane,5251,5237,4856,83,76,72,3.298832,3.29929,0.000349761,16,5
60,0,0, , ,5231,5219,4273,83,76,72,3.298832,3.29929,0.000349761,16,5
61,0,0, , ,5236,5224,4285,83,76,72,3.298832,3.29929,0.000349761,16,5
62,0,0, , ,5247,5233,4088,83,76,72,3.298832,3.29929,0.000349761,16,5
63,0,0, , ,5237,5224,4075,83,76,72,3.298832,3.29929,0.000349761,16,5
