setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5242,2463,87,40,63,3.311971,100,0,0,1
1,0,0, , ,5218,1830,62,42,63,3.300207,100,0,0,1
2,0,0, , ,5214,1831,82,43,63,3.299447,100,0,0,1
3,0,0, , ,5215,1765,82,42,59,3.302348,100,0,0,1
4,36.7782,46.0214,airplane,airplane,5230,2534,86,46,66,3.309432,3.30468,0,0,1
5,0,0, , ,5214,1767,83,45,67,3.299847,3.30226,0,0,1
6,0,0, , ,5215,1770,81,47,65,3.301687,3.30255,0,0,1
7,0,0, , ,5217,1758,82,47,63,3.299809,3.30262,0,0,1
8,0,0, , ,5213,1764,83,51,339,3.298668,3.30189,0,1,1
9,36.1246,44.9499,airplane,airplane,5226,2427,82,52,274,3.298735,3.29975,0.00109047,2,1
10,0,0, , ,5210,1760,81,52,74,3.299533,3.29969,0.00119021,3,1
11,0,0, , ,5213,1835,80,53,74,3.301483,3.29965,0.00147287,4,2
12,0,0, , ,5212,1825,82,55,75,3.299949,3.29967,0.00142809,5,2
13,0,0, , ,5213,1817,82,56,72,3.301838,3.30031,0.000984497,6,2
14,36.6811,45.8337,airplane,airplane,5226,2529,88,58,71,3.301750,3.30091,0.00027939,7,3
15,0,0, , ,5213,1821,83,59,72,3.307465,3.3025,0.000557757,1,1
16,0,0, , ,5213,1811,84,60,72,3.303972,3.30299,0.00117787,2,1
17,0,0, , ,5209,1751,82,61,71,3.300678,3.30314,0.00142159,3,1
18,0,0, , ,5210,1753,84,63,72,3.301795,3.30313,0.00128293,4,2
19,36.6247,45.7645,airplane,airplane,5235,2433,87,66,73,3.299163,3.30261,0.000945284,5,2
20,0,0, , ,5213,1760,85,67,72,3.299707,3.30106,0.000300648,6,2
21,0,0, , ,5216,1759,80,67,72,3.302649,3.3008,0.000879399,7,3
22,0,0, , ,5214,1759,84,70,72,3.300676,3.3008,0.00113688,8,3
23,0,0, , ,5221,1773,82,71,70,3.299721,3.30038,0.00110877,9,3
24,36.5564,45.6809,airplane,airplane,5229,2461,86,74,72,3.302442,3.30104,0.000864012,10,3
25,0,0, , ,5215,1773,83,74,73,3.303831,3.30186,0.0002732,11,4
26,0,0, , ,5217,1770,83,74,73,3.303831,3.30186,0.0002732,11,4
27,0,0, , ,5213,1763,83,74,73,3.303831,3.30186,0.0002732,11,4
28,0,0, , ,5213,1762,83,74,73,3.303831,3.30186,0.0002732,11,4
29,37.8286,47.7031,airplane,airplane,5229,2446,83,74,73,3.303831,3.30186,0.0002732,11,4
30,0,0, , ,5215,1767,83,74,73,3.303831,3.30186,0.0002732,11,4
31,0,0, , ,5216,1761,81,74,72,3.309646,3.30326,0.000549263,1,1
32,0,0, , ,5214,1766,82,124,71,3.298536,3.30284,0.00113894,2,1
33,0,0, , ,5214,1766,83,75,72,3.298490,3.30259,0.00120136,3,1
34,36.7823,45.5602,airplane,airplane,5230,2469,85,74,73,3.299453,3.30199,0.000876968,4,2
35,0,0, , ,5221,1766,81,73,70,3.299889,3.3012,0.00058433,5,2
36,0,0, , ,5212,1761,82,73,70,3.298893,3.29905,0.000801165,1,1
37,0,0, , ,5216,1768,81,124,70,3.298293,3.299,0.00152344,2,1
38,0,0, , ,5214,1765,83,73,72,3.300857,3.29948,0.00166267,3,1
39,36.4897,45.5955,airplane,airplane,5226,2490,84,74,72,3.300056,3.2996,0.00136661,4,2
40,0,0, , ,5215,1767,82,74,72,3.299785,3.29958,0.00089687,5,2
41,0,0, , ,5215,1765,82,73,71,3.302421,3.30028,0.000290367,6,2
42,0,0, , ,5211,1764,85,123,72,3.306892,3.302,0.000457285,1,1
43,0,0, , ,5212,1771,81,73,72,3.309463,3.30372,0.00106398,2,1
44,36.4777,45.5726,airplane,airplane,5232,2465,83,73,71,3.301928,3.3041,0.00179733,3,1
45,0,0, , ,5214,1771,83,74,71,3.314702,3.30708,0.0020107,4,2
46,0,0, , ,5210,1767,84,73,70,3.308119,3.30822,0.00254004,5,2
47,0,0, , ,5213,1811,83,124,71,3.311372,3.30912,0.00255587,6,2
48,0,0, , ,5218,1818,83,75,71,3.312731,3.30977,0.00242953,7,3
49,36.4777,45.5685,airplane,airplane,5230,2519,87,73,73,3.311467,3.31168,0.00223119,8,3
