setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5460,5251,4946,86,38,62,3.317630,100,0,0,1
1,0,0, , ,29735,5243,29509,66,41,63,3.308317,100,0,0,1
2,0,0, , ,28967,5244,28717,86,41,64,3.300717,100,0,0,1
3,0,0, , ,28790,5244,28563,85,41,62,3.300282,100,0,0,1
4,8.17601,8.55805,ship,ship,29357,5261,29101,88,43,68,3.312330,3.30786,0,0,1
5,0,0, , ,28654,5236,28406,88,42,68,3.300212,3.30437,0,0,1
6,0,0, , ,28690,5244,28434,85,44,69,3.301699,3.30305,0,0,1
7,0,0, , ,28611,5246,28359,88,46,67,3.299528,3.30281,0,0,1
8,0,0, , ,28959,5244,28373,87,59,386,3.304698,3.30369,0,1,1
9,6.91396,8.6221,airplane,airplane,29721,5246,29222,85,55,303,3.300932,3.30141,0.00204847,2,1
10,0,0, , ,28850,5250,28587,85,49,72,3.308194,3.30301,0.00110606,3,1
11,0,0, , ,28477,5245,28204,89,52,73,3.301293,3.30293,0.000840415,4,2
12,0,0, , ,8081,5238,7829,84,55,73,3.305371,3.3041,0.000833119,5,2
13,0,0, , ,8063,5236,7812,87,56,71,3.298835,3.30293,0.00102499,6,2
14,12.1203,18.6372,airplane,airplane,9035,5256,8775,84,58,72,3.300326,3.3028,0.000955705,7,3
15,0,0, , ,5455,5222,4090,83,58,73,3.298762,3.30092,0.000533066,1,1
16,0,0, , ,28758,5226,28485,90,57,74,3.299284,3.30052,0.00114431,2,1
17,0,0, , ,28837,5237,28560,89,60,75,3.302318,3.29991,0.00149655,3,1
18,0,0, , ,28739,5252,28462,90,61,73,3.311852,3.30251,0.0013734,4,2
19,9.95847,10.5305,airplane,airplane,8628,5251,8364,86,66,72,3.301681,3.30278,0.00126732,5,2
20,0,0, , ,8148,5242,7889,83,66,74,3.313335,3.30569,0.00126021,1,1
21,0,0, , ,28952,5242,28674,87,65,74,3.311027,3.30804,0.00227539,2,1
22,0,0, , ,28678,5229,28396,91,66,72,3.301166,3.30781,0.00314111,3,1
23,0,0, , ,29139,5240,28853,87,68,72,3.308016,3.30705,0.0026511,4,2
24,9.64469,10.4673,airplane,airplane,8767,5246,8494,84,73,72,3.301461,3.307,0.00215861,5,2
25,0,0, , ,8213,5238,7950,86,73,72,3.304184,3.30517,0.000919754,6,2
26,0,0, , ,8129,5239,7860,83,74,73,3.309193,3.3048,0.00112844,7,3
27,0,0, , ,5576,5233,4017,127,122,74,3.304921,3.30556,0.0013062,8,3
28,0,0, , ,5479,5232,4018,81,73,74,3.302663,3.30448,0.00104578,9,3
