setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5445,5245,5107,80,38,61,3.313622,100,0,0,1
1,0,0, , ,50338,5267,50070,65,39,62,3.298849,100,0,0,1
2,0,0, , ,29362,5252,29121,86,40,64,3.298502,100,0,0,1
3,0,0, , ,28210,5311,27975,87,39,61,3.300402,100,0,0,1
4,6.98812,7.26454,ship,ship,29745,5241,29488,90,44,67,3.309414,3.30416,0,0,1
5,0,0, , ,29126,5242,28878,88,43,66,3.298598,3.30115,0,0,1
6,0,0, , ,29143,5241,28806,87,120,69,3.298919,3.30117,0,0,1
7,0,0, , ,28886,5239,28638,88,46,63,3.300783,3.30162,0,0,1
8,0,0, , ,28930,5227,28348,89,57,385,3.298374,3.30122,0,1,1
9,6.86964,8.58797,airplane,airplane,29483,5246,28973,90,56,307,3.300579,3.29945,0.00129691,2,1
10,0,0, , ,28934,5246,28667,88,50,72,3.299426,3.29962,0.000845134,3,1
11,0,0, , ,28667,5243,28393,88,51,72,3.298972,3.29963,0.00100465,4,2
12,0,0, , ,8311,5239,8062,85,55,73,3.300556,3.29958,0.00102893,5,2
13,0,0, , ,8521,5233,8268,84,57,73,3.302031,3.30031,0.00074072,6,2
14,11.9831,18.3429,airplane,airplane,9018,5234,8755,87,58,75,3.300150,3.30023,0.000340054,7,3
15,0,0, , ,5461,5229,4147,83,59,72,3.299272,3.3002,0.00036408,8,3
16,0,0, , ,5462,5229,4152,83,60,73,3.300979,3.3006,0.000354143,9,3
17,0,0, , ,5460,5222,4151,84,62,73,3.301201,3.30073,0.000371721,10,3
18,0,0, , ,5459,5221,4076,82,63,72,3.298413,3.3,0.00023663,11,4
19,36.9004,46.2129,airplane,airplane,5258,5244,4775,82,63,72,3.298413,3.3,0.00023663,11,4
20,0,0, , ,5240,5227,4081,82,63,72,3.298413,3.3,0.00023663,11,4
21,0,0, , ,5240,5227,4089,82,63,72,3.298413,3.3,0.00023663,11,4
22,0,0, , ,5242,5228,4141,82,63,72,3.298413,3.3,0.00023663,11,4
23,0,0, , ,5234,5222,4151,82,63,72,3.298413,3.3,0.00023663,11,4
24,37.8358,47.1921,airplane,airplane,5474,5229,4897,88,65,73,3.298368,3.29965,0.000300977,12,4
25,0,0, , ,5242,5229,4091,88,65,73,3.298368,3.29965,0.000300977,12,4
26,0,0, , ,5240,5227,4064,88,65,73,3.298368,3.29965,0.000300977,12,4
27,0,0, , ,5240,5226,4089,88,65,73,3.298368,3.29965,0.000300977,12,4
28,0,0, , ,5233,5220,4070,88,65,73,3.298368,3.29965,0.000300977,12,4
29,38.1563,47.6963,airplane,airplane,5253,5237,4844,88,65,73,3.298368,3.29965,0.000300977,12,4
30,0,0, , ,5465,5228,4144,83,65,72,3.298344,3.29946,0.000440105,13,4
31,0,0, , ,5246,5233,4094,83,65,72,3.298344,3.29946,0.000440105,13,4
32,0,0, , ,5241,5227,4071,83,65,72,3.298344,3.29946,0.000440105,13,4
33,0,0, , ,5239,5227,4089,83,65,72,3.298344,3.29946,0.000440105,13,4
