setting3-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5445,5233,4947,84,45,64,3.317508,100,0,0,1
1,0,0, , ,29168,5241,28940,66,45,64,3.298893,100,0,0,1
2,0,0, , ,28871,5228,28615,85,45,65,3.310791,100,0,0,1
3,0,0, , ,28597,5248,28355,87,44,60,3.299080,100,0,0,1
4,8.24797,34.2924,airplane,airplane,29161,5255,28806,91,51,149,3.299022,3.30506,0,0,1
5,0,0, , ,28603,5246,28351,85,47,68,3.301161,3.30179,0,0,1
6,0,0, , ,28626,5232,28371,87,48,66,3.300292,3.30207,0,0,1
7,0,0, , ,28374,5239,28121,89,50,63,3.298327,3.29958,0,0,1
8,0,0, , ,28580,5241,27978,89,61,395,3.299554,3.29967,0,1,1
9,6.95512,33.7883,airplane,airplane,29596,5250,29084,88,61,307,3.309909,3.30185,0.00223766,2,1
10,0,0, , ,28857,5246,28603,87,55,72,3.299493,3.30152,0.00125282,3,1
11,0,0, , ,28686,5239,28417,87,56,73,3.299172,3.30129,0.00121456,4,2
12,0,0, , ,8227,5226,7973,85,58,72,3.298702,3.30137,0.00107489,5,2
13,0,0, , ,8222,5225,7965,84,61,72,3.298989,3.30125,0.000847646,6,2
14,12.0511,111.259,airplane,airplane,8988,5242,8726,85,62,73,3.299806,3.29923,0.000241994,1,1
15,0,0, , ,28390,5239,28115,88,61,74,3.302353,3.2998,0.000955059,2,1
16,0,0, , ,28639,5244,28374,87,63,74,3.308630,3.3017,0.0009991,3,1
17,0,0, , ,28577,5245,28303,85,65,72,3.304909,3.30294,0.00108316,4,2
18,0,0, , ,8308,5230,8041,84,68,74,3.298287,3.3028,0.00148793,5,2
19,9.71912,13.4228,airplane,airplane,8976,5240,8707,86,69,72,3.300001,3.30284,0.00170234,6,2
20,0,0, , ,8367,5232,8100,83,70,73,3.298608,3.30209,0.00133467,7,3
21,0,0, , ,5474,5228,4117,81,72,73,3.300442,3.30045,0.000548901,8,3
22,0,0, , ,5473,5226,4135,82,73,73,3.299879,3.29944,0.0010465,1,1
23,0,0, , ,28585,5232,28240,92,123,74,3.300378,3.29986,0.00151193,2,1
24,12.9179,33.8834,airplane,airplane,29513,5250,29220,89,75,73,3.299741,3.29981,0.00146242,3,1
25,0,0, , ,29323,5243,29042,88,75,73,3.300805,3.30025,0.00104621,4,2
26,0,0, , ,8288,5235,8016,81,78,74,3.299340,3.30003,0.000394376,5,2
27,0,0, , ,8308,5228,8040,82,76,73,3.301610,3.30037,0.00029749,6,2
28,0,0, , ,8223,5230,7900,83,128,74,3.310168,3.30233,0.000243764,1,1
29,11.9891,34.1682,airplane,airplane,29267,5247,28971,86,74,73,3.308378,3.30406,0.0010148,2,1
30,0,0, , ,29544,5273,29214,92,125,72,3.299409,3.30378,0.00174668,3,1
31,0,0, , ,28713,5242,28430,86,76,74,3.309411,3.3058,0.00187011,4,2
32,0,0, , ,8282,5218,8011,85,77,71,3.298327,3.30514,0.00203249,5,2
33,0,0, , ,8283,5227,8012,82,77,72,3.300961,3.3033,0.00133281,6,2
34,11.9295,18.4223,airplane,airplane,9004,5240,8725,86,78,72,3.303923,3.30241,0.00102544,7,3
35,0,0, , ,5534,5234,4134,81,127,73,3.300596,3.30264,0.00137538,8,3
36,0,0, , ,5470,5218,4146,82,78,73,3.301230,3.30101,0.001524,9,3
37,0,0, , ,5475,5222,4135,81,78,74,3.298250,3.30099,0.00150507,10,3
38,0,0, , ,5475,5222,4145,84,78,73,3.302016,3.3012,0.00102949,11,4
39,36.7661,46.1574,airplane,airplane,5245,5231,4913,84,78,73,3.302016,3.3012,0.00102949,11,4
40,0,0, , ,5239,5226,4254,84,78,73,3.302016,3.3012,0.00102949,11,4
41,0,0, , ,5247,5233,4070,84,78,73,3.302016,3.3012,0.00102949,11,4
42,0,0, , ,5246,5231,4129,84,78,73,3.302016,3.3012,0.00102949,11,4
43,0,0, , ,5248,5234,4152,84,78,73,3.302016,3.3012,0.00102949,11,4
44,37.7729,47.0921,airplane,airplane,5494,5235,4801,84,79,75,3.300007,3.30042,0.000806957,12,4
45,0,0, , ,5246,5233,4082,84,79,75,3.300007,3.30042,0.000806957,12,4
46,0,0, , ,5244,5230,4076,84,79,75,3.300007,3.30042,0.000806957,12,4
47,0,0, , ,5234,5220,4060,84,79,75,3.300007,3.30042,0.000806957,12,4
48,0,0, , ,5238,5224,4136,84,79,75,3.300007,3.30042,0.000806957,12,4
49,38.1563,47.7054,airplane,airplane,5246,5231,5049,84,79,75,3.300007,3.30042,0.000806957,12,4
50,0,0, , ,5519,5225,4270,80,125,72,3.301934,3.30069,0.000830472,13,4
51,0,0, , ,5233,5219,4248,80,125,72,3.301934,3.30069,0.000830472,13,4
52,0,0, , ,5236,5223,4260,80,125,72,3.301934,3.30069,0.000830472,13,4
53,0,0, , ,5247,5232,4356,80,125,72,3.301934,3.30069,0.000830472,13,4
54,37.7586,47.6985,airplane,airplane,5249,5234,4999,80,125,72,3.301934,3.30069,0.000830472,13,4
55,0,0, , ,5277,5263,4080,80,125,72,3.301934,3.30069,0.000830472,13,4
56,0,0, , ,5487,5234,4072,83,78,74,3.300959,3.30063,0.000308357,14,4
57,0,0, , ,5236,5222,4057,83,78,74,3.300959,3.30063,0.000308357,14,4
58,0,0, , ,5240,5226,4069,83,78,74,3.300959,3.30063,0.000308357,14,4
59,37.7529,47.1453,airplane,airplane,5248,5231,4842,83,78,74,3.300959,3.30063,0.000308357,14,4
60,0,0, , ,5234,5220,4140,83,78,74,3.300959,3.30063,0.000308357,14,4
61,0,0, , ,5237,5223,4091,83,78,74,3.300959,3.30063,0.000308357,14,4
62,0,0, , ,5535,5233,4075,83,128,73,3.306547,3.30229,0.000309645,1,1
