setting5-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5460,5254,5090,80,43,63,3.315625,100,0,0,1
1,0,0, , ,29958,5232,29742,63,44,61,3.300207,100,0,0,1
2,0,0, , ,29347,5239,29097,86,44,62,3.299567,100,0,0,1
3,0,0, , ,29260,5228,29019,84,44,58,3.300645,100,0,0,1
4,8.11116,34.174,airplane,airplane,29262,5249,29001,85,47,71,3.300179,3.30324,0,0,1
5,0,0, , ,28487,5243,28225,84,47,70,3.299701,3.30006,0,0,1
6,0,0, , ,28441,5246,28173,88,50,70,3.301680,3.30035,0,0,1
7,0,0, , ,28563,5244,28319,86,50,63,3.298444,3.30013,0,0,1
8,0,0, , ,29028,5245,28448,90,59,376,3.319860,3.30397,0,1,1
9,6.93029,33.5852,airplane,airplane,29775,5247,29258,90,61,308,3.298977,3.30373,0.00189792,2,1
10,0,0, , ,28869,5241,28590,87,55,74,3.299716,3.30374,0.00201558,3,1
11,0,0, , ,28828,5244,28453,91,57,167,3.299801,3.30336,0.00196019,4,2
12,0,0, , ,8143,5231,7889,87,59,72,3.300523,3.30378,0.00161167,5,2
13,0,0, , ,8213,5233,7958,83,61,73,3.301412,3.30009,0.000221984,1,1
14,9.66221,33.9639,airplane,airplane,29443,5241,29172,88,60,74,3.299711,3.30023,0.00160315,2,1
15,0,0, , ,28645,5241,28364,89,61,74,3.299166,3.30012,0.00190505,3,1
16,0,0, , ,28581,5236,28296,88,65,75,3.301179,3.3004,0.00187998,4,2
17,0,0, , ,8054,5238,7797,83,67,74,3.299787,3.30025,0.00159919,5,2
18,0,0, , ,8187,5236,7925,85,68,72,3.304021,3.30077,0.000122825,6,2
19,12.1344,111.819,airplane,airplane,8943,5245,8671,84,69,74,3.303063,3.30144,0.000253095,1,1
20,0,0, , ,28463,5226,28182,87,68,74,3.306342,3.30288,0.000531833,2,1
21,0,0, , ,28434,5239,28142,90,70,75,3.304549,3.30355,0.00107111,3,1
22,0,0, , ,28398,5240,28104,90,72,75,3.303574,3.30431,0.00139766,4,2
23,0,0, , ,8264,5236,7937,138,75,74,3.305667,3.30464,0.00146493,5,2
24,9.76181,13.5177,airplane,airplane,8881,5250,8600,88,78,74,3.303675,3.30476,0.00127282,6,2
25,0,0, , ,8239,5235,7916,83,128,73,3.309077,3.30531,0.000796526,1,1
26,0,0, , ,29475,5291,29190,92,75,73,3.312231,3.30684,0.000646833,2,1
27,0,0, , ,28784,5243,28459,83,126,74,3.305883,3.30731,0.00100153,3,1
28,0,0, , ,28985,5260,28694,87,76,73,3.309083,3.30799,0.00122734,4,2
29,9.567,110.583,airplane,airplane,9043,5247,8715,89,127,72,3.298950,3.30704,0.00136152,1,1
