setting2-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5232,2317,86,40,63,3.300272,100,0,0,1
1,0,0, , ,5227,1772,62,43,63,3.298918,100,0,0,1
2,0,0, , ,5220,1767,81,43,62,3.299486,100,0,0,1
3,0,0, , ,5223,1829,83,43,60,3.298780,100,0,0,1
4,36.7593,45.9728,airplane,airplane,5233,2501,85,45,68,3.298461,3.29918,0,0,1
5,0,0, , ,5217,1781,83,45,67,3.299193,3.29897,0,0,1
6,0,0, , ,5215,1760,82,46,65,3.298540,3.29889,0,0,1
7,0,0, , ,5218,1766,83,48,63,3.300220,3.29904,0,0,1
8,0,0, , ,5212,1752,83,53,328,3.298371,3.29896,0,1,1
9,36.1337,44.9701,airplane,airplane,5225,2500,88,52,264,3.299190,3.2991,0.00011116,2,1
10,0,0, , ,5211,1766,84,53,70,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5252,1762,85,53,72,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5219,1769,82,55,71,3.298733,3.299,0.000156991,5,2
13,0,0, , ,5210,1755,84,57,72,3.298700,3.29907,0.000164191,6,2
14,36.6046,45.7185,airplane,airplane,5229,2524,86,59,72,3.299079,3.29904,0.000140602,7,3
15,0,0, , ,5210,1759,84,60,72,3.298811,3.29876,0.000148442,8,3
16,0,0, , ,5210,1760,85,60,72,3.298864,3.29884,0.000191447,9,3
17,0,0, , ,5221,1769,83,61,73,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5210,1752,83,64,71,3.298762,3.29933,0.000219244,2,1
19,36.6046,45.7331,airplane,airplane,5232,2419,87,66,74,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5215,1825,82,66,72,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5215,1778,83,69,71,3.300935,3.29979,0.000220451,5,2
22,0,0, , ,5212,1758,84,70,73,3.299041,3.29937,0.000222262,6,2
23,0,0, , ,5218,1761,82,71,73,3.299037,3.29943,0.000218022,7,3
24,36.5404,45.6558,airplane,airplane,5233,2425,85,74,71,3.298955,3.29951,0.00021239,8,3
25,0,0, , ,5221,1837,83,73,74,3.298858,3.29937,0.00017473,9,3
26,0,0, , ,5210,1762,82,74,70,3.299149,3.29901,0.000177323,1,1
27,0,0, , ,5226,1785,82,123,75,3.299533,3.29911,0.000193297,2,1
28,0,0, , ,5248,1757,83,75,71,3.298921,3.29908,0.000216379,3,1
29,36.3782,45.436,airplane,airplane,5240,2420,85,74,74,3.299776,3.29925,0.000213798,4,2
30,0,0, , ,5208,1752,82,73,73,3.299323,3.29934,0.000142838,5,2
31,0,0, , ,5216,1820,82,74,72,3.299062,3.29932,0.000134215,6,2
32,0,0, , ,5220,1781,82,123,71,3.299214,3.29926,0.000119872,7,3
33,0,0, , ,5222,1776,84,74,73,3.299318,3.29934,0.00010173,8,3
34,36.4538,45.5145,airplane,airplane,5234,2437,86,74,74,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5215,1752,81,73,72,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5217,1760,82,73,71,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5223,1831,84,123,73,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5215,1783,82,74,70,3.300238,3.29931,0.00011443,5,2
39,36.4604,45.5415,airplane,airplane,5228,2427,85,73,72,3.299366,3.29953,0.000103118,6,2
40,0,0, , ,5216,1768,84,73,71,3.298241,3.29926,0.000184195,1,1
41,0,0, , ,5215,1763,85,74,73,3.298677,3.29914,0.000164409,2,1
42,0,0, , ,5212,1760,81,123,72,3.298397,3.29898,0.000162898,3,1
43,0,0, , ,5214,1822,85,74,71,3.298839,3.2987,0.000203082,4,2
44,36.4737,45.5664,airplane,airplane,5225,2444,85,74,74,3.298508,3.29853,0.000308302,5,2
45,0,0, , ,5216,1777,83,73,71,3.299030,3.29869,0.000302776,6,2
46,0,0, , ,5215,1756,82,74,71,3.298416,3.29864,0.000246109,7,3
47,0,0, , ,5212,1751,85,124,71,3.298986,3.29876,0.000167325,8,3
48,0,0, , ,5219,1761,83,73,72,3.298981,3.29878,8.47626e-05,9,3
49,36.4564,45.5415,airplane,airplane,5231,2501,87,74,73,3.299186,3.29892,0.000100394,10,3
50,0,0, , ,5218,1782,82,74,71,3.299388,3.29899,0.000107056,11,4
51,0,0, , ,5215,1774,82,74,71,3.299388,3.29899,0.000107056,11,4
52,0,0, , ,5209,1751,82,74,71,3.299388,3.29899,0.000107056,11,4
53,0,0, , ,5216,1762,82,74,71,3.299388,3.29899,0.000107056,11,4
54,34.7512,42.9129,airplane,airplane,5289,2859,82,74,71,3.299388,3.29899,0.000107056,11,4
55,0,0, , ,5210,1758,82,74,71,3.299388,3.29899,0.000107056,11,4
56,0,0, , ,5215,1765,83,73,72,3.298918,3.29909,0.000139452,12,4
57,0,0, , ,5213,1757,83,73,72,3.298918,3.29909,0.000139452,12,4
58,0,0, , ,5211,1820,83,73,72,3.298918,3.29909,0.000139452,12,4
59,37.8515,47.1988,airplane,airplane,5223,2323,83,73,72,3.298918,3.29909,0.000139452,12,4
60,0,0, , ,5216,1769,83,73,72,3.298918,3.29909,0.000139452,12,4
61,0,0, , ,5212,1755,83,73,72,3.298918,3.29909,0.000139452,12,4
62,0,0, , ,5213,1758,84,124,72,3.300220,3.29934,0.000140813,13,4
63,0,0, , ,5209,1751,84,124,72,3.300220,3.29934,0.000140813,13,4
64,37.7615,47.0743,airplane,airplane,5228,2524,84,124,72,3.300220,3.29934,0.000140813,13,4
65,0,0, , ,5208,1759,84,124,72,3.300220,3.29934,0.000140813,13,4
66,0,0, , ,5218,1765,84,124,72,3.300220,3.29934,0.000140813,13,4
67,0,0, , ,5219,1764,84,124,72,3.300220,3.29934,0.000140813,13,4
68,0,0, , ,5212,1756,84,74,72,3.298700,3.29928,0.000207899,14,4
69,37.78,47.0876,airplane,airplane,5228,2452,84,74,72,3.298700,3.29928,0.000207899,14,4
70,0,0, , ,5212,1779,84,74,72,3.298700,3.29928,0.000207899,14,4
71,0,0, , ,5263,1777,84,74,72,3.298700,3.29928,0.000207899,14,4
72,0,0, , ,5214,1756,84,74,72,3.298700,3.29928,0.000207899,14,4
73,0,0, , ,5218,1764,84,74,72,3.298700,3.29928,0.000207899,14,4
74,37.7558,47.0566,airplane,airplane,5227,2431,88,74,71,3.298537,3.29915,0.000181238,15,5
75,0,0, , ,5233,1765,88,74,71,3.298537,3.29915,0.000181238,15,5
76,0,0, , ,5217,1782,88,74,71,3.298537,3.29915,0.000181238,15,5
77,0,0, , ,5214,1761,88,74,71,3.298537,3.29915,0.000181238,15,5
78,0,0, , ,5213,1761,88,74,71,3.298537,3.29915,0.000181238,15,5
79,38.1199,47.6894,airplane,airplane,5229,2440,88,74,71,3.298537,3.29915,0.000181238,15,5
80,0,0, , ,5210,1763,88,74,71,3.298537,3.29915,0.000181238,15,5
81,0,0, , ,5209,1848,88,74,71,3.298537,3.29915,0.000181238,15,5
82,0,0, , ,5216,1865,88,74,71,3.298537,3.29915,0.000181238,15,5
83,0,0, , ,5207,1842,88,74,71,3.298537,3.29915,0.000181238,15,5
84,38.2,47.7418,airplane,airplane,5222,2617,88,74,71,3.298537,3.29915,0.000181238,15,5
85,0,0, , ,5211,1756,84,74,70,3.298858,3.29905,0.0001408,16,5
86,0,0, , ,5221,1781,84,74,70,3.298858,3.29905,0.0001408,16,5
87,0,0, , ,5217,1762,84,74,70,3.298858,3.29905,0.0001408,16,5
88,0,0, , ,5209,1751,84,74,70,3.298858,3.29905,0.0001408,16,5
89,37.8258,47.6894,airplane,airplane,5228,2430,84,74,70,3.298858,3.29905,0.0001408,16,5
90,0,0, , ,5227,1776,84,74,70,3.298858,3.29905,0.0001408,16,5
91,0,0, , ,5211,1760,84,74,70,3.298858,3.29905,0.0001408,16,5
92,0,0, , ,5222,1764,84,74,70,3.298858,3.29905,0.0001408,16,5
93,0,0, , ,5215,1757,84,74,70,3.298858,3.29905,0.0001408,16,5
94,38.1345,47.6826,airplane,airplane,5233,2541,84,74,70,3.298858,3.29905,0.0001408,16,5
95,0,0, , ,5210,1762,84,74,70,3.298858,3.29905,0.0001408,16,5
96,0,0, , ,5210,1758,82,73,72,3.299283,3.29912,0.00012435,16,5
97,0,0, , ,5222,1772,82,73,72,3.299283,3.29912,0.00012435,16,5
98,0,0, , ,5218,1757,82,73,72,3.299283,3.29912,0.00012435,16,5
99,37.8258,47.1609,airplane,airplane,5231,2380,82,73,72,3.299283,3.29912,0.00012435,16,5
100,0,0, , ,5214,1831,82,73,72,3.299283,3.29912,0.00012435,16,5
101,0,0, , ,5212,1761,82,73,72,3.299283,3.29912,0.00012435,16,5
102,0,0, , ,5210,1761,82,73,72,3.299283,3.29912,0.00012435,16,5
103,0,0, , ,5220,1768,82,73,72,3.299283,3.29912,0.00012435,16,5
104,38.165,47.6963,airplane,airplane,5229,2447,82,73,72,3.299283,3.29912,0.00012435,16,5
105,0,0, , ,5213,1825,82,73,72,3.299283,3.29912,0.00012435,16,5
106,0,0, , ,5209,1762,82,73,72,3.299283,3.29912,0.00012435,16,5
107,0,0, , ,5218,1772,83,122,71,3.298986,3.29887,0.000119841,16,5
108,0,0, , ,5214,1756,83,122,71,3.298986,3.29887,0.000119841,16,5
109,37.7472,47.0522,airplane,airplane,5235,2372,83,122,71,3.298986,3.29887,0.000119841,16,5
110,0,0, , ,5213,1761,83,122,71,3.298986,3.29887,0.000119841,16,5
111,0,0, , ,5216,1833,83,122,71,3.298986,3.29887,0.000119841,16,5
112,0,0, , ,5213,1764,83,122,71,3.298986,3.29887,0.000119841,16,5
113,0,0, , ,5212,1761,83,122,71,3.298986,3.29887,0.000119841,16,5
114,38.1694,47.7008,airplane,airplane,5229,2450,83,122,71,3.298986,3.29887,0.000119841,16,5
115,0,0, , ,5219,1766,83,122,71,3.298986,3.29887,0.000119841,16,5
116,0,0, , ,5216,1834,83,122,71,3.298986,3.29887,0.000119841,16,5
117,0,0, , ,5220,1780,83,122,71,3.298986,3.29887,0.000119841,16,5
118,0,0, , ,5211,1766,82,74,73,3.298371,3.29881,0.000150549,16,5
119,37.8015,47.1453,airplane,airplane,5235,2377,82,74,73,3.298371,3.29881,0.000150549,16,5
120,0,0, , ,5208,1755,82,74,73,3.298371,3.29881,0.000150549,16,5
121,0,0, , ,5216,1754,82,74,73,3.298371,3.29881,0.000150549,16,5
122,0,0, , ,5220,1831,82,74,73,3.298371,3.29881,0.000150549,16,5
123,0,0, , ,5215,1776,82,74,73,3.298371,3.29881,0.000150549,16,5
124,38.1519,47.6644,airplane,airplane,5236,2452,82,74,73,3.298371,3.29881,0.000150549,16,5
