setting6-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5253,4804,86,45,63,3.313703,100,0,0,1
1,0,0, , ,5235,28944,69,46,64,3.314627,100,0,0,1
2,0,0, , ,5240,28520,87,43,64,3.314650,100,0,0,1
3,0,0, , ,5235,28513,87,44,60,3.310596,100,0,0,1
4,8.22497,33.9997,deer,deer,5251,29162,90,43,70,3.316390,3.31399,0,0,1
5,0,0, , ,5233,28573,89,44,69,3.313357,3.31392,0,0,1
6,0,0, , ,5234,28381,87,42,65,3.313069,3.31361,0,0,1
7,0,0, , ,5242,28340,89,44,64,3.312737,3.31323,0,0,1
8,0,0, , ,5240,28495,86,50,394,3.313092,3.31373,0,1,1
9,6.92406,34.1274,bird,bird,5239,28815,87,48,306,3.311215,3.31269,0.000302254,2,1
10,0,0, , ,5240,29502,87,43,73,3.314178,3.31286,0.000486753,3,1
11,0,0, , ,5237,27415,92,44,75,3.317090,3.31366,0.000452883,4,2
12,0,0, , ,5235,10659,83,46,72,3.314637,3.31404,0.000463998,5,2
13,0,0, , ,5236,10833,84,45,73,3.317228,3.31487,0.000587665,1,1
14,9.26801,35.1111,ship,ship,5257,28172,134,44,77,3.317738,3.31617,0.000891508,2,1
15,0,0, , ,5236,27699,89,43,76,3.311771,3.31569,0.00126358,3,1
16,0,0, , ,5245,27967,89,42,75,3.314352,3.31515,0.00106301,4,2
17,0,0, , ,5234,10488,82,45,75,3.307628,3.31374,0.00081289,1,1
18,0,0, , ,5238,27686,89,46,76,3.316065,3.31351,0.000921581,2,1
19,8.09822,34.9296,cat,cat,5252,28365,87,46,78,3.314895,3.31294,0.00117986,3,1
20,0,0, , ,5235,27510,90,43,74,3.317755,3.31414,0.00116048,4,2
21,0,0, , ,5229,10928,82,45,73,3.298832,3.31104,0.0008217,1,1
22,0,0, , ,5227,28288,86,44,75,3.316883,3.31289,0.00121942,2,1
23,0,0, , ,5236,28267,85,44,74,3.317214,3.31312,0.00116064,3,1
24,7.97118,10.2377,airplane,airplane,5251,29195,87,44,74,3.305479,3.31123,0.00112167,4,2
25,0,0, , ,5228,10681,83,45,74,3.315734,3.31083,0.00131961,5,2
26,0,0, , ,5240,10702,85,46,72,3.314168,3.3139,0.0010909,1,1
27,0,0, , ,5237,28377,85,43,72,3.315089,3.31354,0.00130554,2,1
28,0,0, , ,5244,28166,88,44,74,3.309686,3.31203,0.00139637,3,1
29,9.2205,10.2534,airplane,airplane,5250,29260,86,44,74,3.313010,3.31354,0.00136491,4,2
30,0,0, , ,5234,10805,83,44,73,3.313579,3.31311,0.00129989,5,2
31,0,0, , ,5233,10817,84,45,72,3.314117,3.3131,0.000721728,6,2
