setting7-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5249,2417,84,39,64,3.313590,100,0,0,1
1,0,0, , ,5212,1976,62,42,61,3.298074,100,0,0,1
2,0,0, , ,5206,1919,81,42,62,3.297430,100,0,0,1
3,0,0, , ,5215,1924,83,41,58,3.302801,100,0,0,1
4,36.808,46.0766,automobile,automobile,5235,2610,88,45,68,3.299244,3.30223,0,0,1
5,0,0, , ,5204,1806,80,44,65,3.298089,3.29913,0,0,1
6,0,0, , ,5216,1815,82,46,66,3.301610,3.29983,0,0,1
7,0,0, , ,5216,1878,82,48,62,3.297531,3.29986,0,0,1
8,0,0, , ,5225,1834,83,52,338,3.298862,3.29907,0,1,1
9,36.1024,44.8853,automobile,automobile,5232,2467,85,53,282,3.297076,3.29863,0.00128837,2,1
10,0,0, , ,5212,1811,81,52,72,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5209,1821,81,55,74,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5217,1816,82,92,72,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5219,1828,83,57,71,3.299536,3.29996,0.000503019,6,2
14,36.6126,45.7289,automobile,automobile,5230,2615,88,58,73,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5217,1835,82,59,73,3.297395,3.29951,0.000400505,8,3
16,0,0, , ,5211,1817,82,60,73,3.301671,3.29942,0.000420872,9,3
17,0,0, , ,5216,1889,82,63,72,3.298375,3.29947,0.000475562,10,3
18,0,0, , ,5213,1824,83,63,74,3.300641,3.29969,0.00050932,11,4
19,36.9167,46.2342,automobile,automobile,5231,2472,83,63,74,3.300641,3.29969,0.00050932,11,4
20,0,0, , ,5220,1831,83,63,74,3.300641,3.29969,0.00050932,11,4
21,0,0, , ,5218,1841,83,63,74,3.300641,3.29969,0.00050932,11,4
22,0,0, , ,5228,1842,83,63,74,3.300641,3.29969,0.00050932,11,4
23,0,0, , ,5213,1869,83,63,74,3.300641,3.29969,0.00050932,11,4
24,37.8172,47.1698,automobile,automobile,5226,2535,85,65,74,3.300870,3.29979,0.000501538,12,4
25,0,0, , ,5208,1809,85,65,74,3.300870,3.29979,0.000501538,12,4
26,0,0, , ,5217,1887,85,65,74,3.300870,3.29979,0.000501538,12,4
27,0,0, , ,5218,1833,85,65,74,3.300870,3.29979,0.000501538,12,4
28,0,0, , ,5216,1826,85,65,74,3.300870,3.29979,0.000501538,12,4
29,38.1592,47.6735,automobile,automobile,5233,2474,85,65,74,3.300870,3.29979,0.000501538,12,4
30,0,0, , ,5220,1839,85,66,75,3.295224,3.29936,0.000158046,13,4
31,0,0, , ,5217,1818,85,66,75,3.295224,3.29936,0.000158046,13,4
32,0,0, , ,5218,1819,85,66,75,3.295224,3.29936,0.000158046,13,4
33,0,0, , ,5215,1845,85,66,75,3.295224,3.29936,0.000158046,13,4
34,37.8072,47.669,automobile,automobile,5240,2539,85,66,75,3.295224,3.29936,0.000158046,13,4
35,0,0, , ,5444,1898,85,66,75,3.295224,3.29936,0.000158046,13,4
36,0,0, , ,5221,1843,81,67,74,3.301926,3.29941,0.000186393,14,4
37,0,0, , ,5212,1815,81,67,74,3.301926,3.29941,0.000186393,14,4
38,0,0, , ,5213,1821,81,67,74,3.301926,3.29941,0.000186393,14,4
39,37.5164,47.1988,automobile,automobile,5227,2485,81,67,74,3.301926,3.29941,0.000186393,14,4
40,0,0, , ,5218,1816,81,67,74,3.301926,3.29941,0.000186393,14,4
41,0,0, , ,5220,1819,81,67,74,3.301926,3.29941,0.000186393,14,4
42,0,0, , ,5216,1834,84,68,71,3.298691,3.29947,0.000187971,15,5
43,0,0, , ,5218,1828,84,68,71,3.298691,3.29947,0.000187971,15,5
44,37.8158,47.1609,automobile,automobile,5233,2525,84,68,71,3.298691,3.29947,0.000187971,15,5
45,0,0, , ,5216,1839,84,68,71,3.298691,3.29947,0.000187971,15,5
46,0,0, , ,5224,1836,84,68,71,3.298691,3.29947,0.000187971,15,5
47,0,0, , ,5213,1811,84,68,71,3.298691,3.29947,0.000187971,15,5
48,0,0, , ,5214,1887,84,68,71,3.298691,3.29947,0.000187971,15,5
49,38.1665,47.7008,automobile,automobile,5224,2481,84,68,71,3.298691,3.29947,0.000187971,15,5
50,0,0, , ,5215,1821,84,68,71,3.298691,3.29947,0.000187971,15,5
51,0,0, , ,5216,1836,84,68,71,3.298691,3.29947,0.000187971,15,5
52,0,0, , ,5206,1810,84,68,71,3.298691,3.29947,0.000187971,15,5
53,0,0, , ,5215,1817,83,71,71,3.298828,3.29911,0.000187622,16,5
54,37.8544,47.2121,automobile,airplane,5229,2612,83,71,71,3.298828,3.29911,0.000187622,16,5
55,0,0, , ,5216,1833,83,71,71,3.298828,3.29911,0.000187622,16,5
56,0,0, , ,5218,1824,83,71,71,3.298828,3.29911,0.000187622,16,5
57,0,0, , ,5208,1883,83,71,71,3.298828,3.29911,0.000187622,16,5
58,0,0, , ,5217,1815,83,71,71,3.298828,3.29911,0.000187622,16,5
59,38.1752,47.7145,automobile,airplane,5232,2481,83,71,71,3.298828,3.29911,0.000187622,16,5
60,0,0, , ,5216,1844,83,71,71,3.298828,3.29911,0.000187622,16,5
61,0,0, , ,5211,1821,83,71,71,3.298828,3.29911,0.000187622,16,5
62,0,0, , ,5212,1811,83,71,71,3.298828,3.29911,0.000187622,16,5
63,0,0, , ,5209,1813,83,71,71,3.298828,3.29911,0.000187622,16,5
64,37.8487,47.2054,automobile,airplane,5231,2533,86,74,71,3.297073,3.29835,0.000245549,1,1
65,0,0, , ,5210,1811,81,74,71,3.298143,3.29893,0.000462299,2,1
66,0,0, , ,5217,1817,82,73,71,3.299913,3.29853,0.000451032,3,1
