setting1-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,817,3252,108,41,198,100.000000,100,0,0,0
1,0,0, , ,5658,1999,58,41,65,3.298849,100,0,0,1
2,0,0, , ,5180,1851,78,42,62,3.298682,100,0,0,1
3,0,0, , ,5267,2202,77,40,61,3.299393,100,0,0,1
4,38.7852,185.494,airplane,airplane,5191,2941,80,44,57,3.299120,100,0,0,1
5,0,0, , ,5177,1952,75,43,66,3.299214,3.29905,0,0,1
6,0,0, , ,5181,1952,77,45,63,3.299539,3.29919,0,0,1
7,0,0, , ,5180,1958,76,46,64,3.300217,3.2995,0,0,1
8,0,0, , ,5177,1944,76,49,61,3.299178,3.29945,0,0,1
9,36.7053,175.654,airplane,airplane,5189,2824,80,50,348,3.298913,3.29941,0,1,1
10,0,0, , ,5178,1949,75,52,283,3.298788,3.29933,0.000191422,2,1
11,0,0, , ,5182,1965,75,52,67,3.298025,3.29902,0.000121481,3,1
12,0,0, , ,5182,1958,77,53,69,3.298677,3.29872,0.000188643,4,2
13,0,0, , ,5183,1955,75,55,68,3.298236,3.29853,0.000311953,5,2
14,36.6771,183.959,airplane,airplane,5200,2869,82,58,71,3.298486,3.29844,0.000380993,6,2
15,0,0, , ,5179,1952,77,58,69,3.299208,3.29853,0.00036627,7,3
16,0,0, , ,5182,1868,76,59,69,3.298372,3.2986,0.000233308,8,3
17,0,0, , ,5174,1880,76,60,67,3.298639,3.29859,0.000102074,9,3
18,0,0, , ,5162,1842,75,62,67,3.298489,3.29864,6.16607e-05,10,3
19,37.0124,184.98,airplane,airplane,5169,2681,78,63,70,3.299935,3.29893,7.61532e-05,1,1
20,0,0, , ,5170,1884,76,65,68,3.298842,3.29886,0.000157789,2,1
21,0,0, , ,5161,1842,77,66,69,3.299375,3.29906,0.000159056,3,1
22,0,0, , ,5167,1841,76,68,69,3.299980,3.29932,0.000196889,4,2
23,0,0, , ,5165,1841,76,70,68,3.299051,3.29944,0.000253443,5,2
24,36.9208,182.749,airplane,airplane,5174,2628,80,121,70,3.300593,3.29957,0.000251313,6,2
25,0,0, , ,5163,1876,76,72,68,3.298691,3.29954,0.000289336,7,3
26,0,0, , ,5162,1833,76,120,67,3.298836,3.29943,0.000207066,8,3
27,0,0, , ,5165,1836,76,72,68,3.298386,3.29911,9.70061e-05,9,3
28,0,0, , ,5170,1838,77,120,66,3.301005,3.2995,0.000181268,1,1
29,36.8365,184.162,airplane,airplane,5180,2609,77,72,72,3.299419,3.29927,0.000185394,2,1
30,0,0, , ,5165,1842,76,121,69,3.298312,3.29919,0.000177982,3,1
31,0,0, , ,5171,1845,78,72,68,3.298904,3.29921,0.000162942,4,2
32,0,0, , ,5164,1847,77,120,69,3.301950,3.29992,0.000148655,1,1
33,0,0, , ,5204,1879,77,72,69,3.299399,3.2996,0.000306685,2,1
34,36.7161,182.949,airplane,airplane,5169,2628,82,121,68,3.298969,3.29951,0.000316041,3,1
35,0,0, , ,5163,1836,77,71,69,3.298966,3.29964,0.000301962,4,2
36,0,0, , ,5164,1841,78,120,68,3.300550,3.29997,0.000256606,5,2
37,0,0, , ,5176,1839,76,72,71,3.300037,3.29958,0.000204536,6,2
38,0,0, , ,5164,1887,76,119,68,3.298633,3.29943,0.000178701,7,3
39,36.8148,184.162,airplane,airplane,5177,2610,81,73,71,3.299153,3.29947,0.00020631,8,3
40,0,0, , ,5166,1842,77,119,68,3.300927,3.29986,0.000212598,9,3
41,0,0, , ,5167,1847,77,72,72,3.300133,3.29978,0.000239402,10,3
42,0,0, , ,5165,1836,78,119,67,3.298637,3.2995,0.000188542,11,4
43,0,0, , ,5163,1840,77,71,70,3.302144,3.3002,0.00019704,1,1
44,36.7607,182.715,airplane,airplane,5175,2627,80,120,69,3.308855,3.30214,0.000298987,2,1
45,0,0, , ,5169,1846,77,107,68,3.298941,3.30174,0.00106136,3,1
46,0,0, , ,5166,1888,76,119,68,3.303172,3.30235,0.00119427,4,2
47,0,0, , ,5167,1839,75,72,68,3.305321,3.30369,0.00126504,5,2
48,0,0, , ,5169,1838,74,120,69,3.299195,3.3031,0.00125449,6,2
49,36.7661,184.196,airplane,airplane,5177,2617,80,72,72,3.298646,3.30105,0.000780826,7,3
50,0,0, , ,5167,1846,116,120,70,3.298905,3.30105,0.00104698,8,3
51,0,0, , ,5166,1893,77,72,69,3.298849,3.30018,0.00118997,9,3
52,0,0, , ,5162,1848,77,121,70,3.298682,3.29886,0.0014979,10,3
53,0,0, , ,5170,1841,77,70,68,3.299393,3.2989,0.00154534,11,4
54,36.6905,182.415,airplane,airplane,5185,2678,80,120,69,3.299120,3.29899,0.0010926,12,4
55,0,0, , ,5163,1832,76,71,69,3.299214,3.29905,0.000982296,13,4
56,0,0, , ,5169,1846,77,120,67,3.299539,3.29919,0.000557751,14,4
57,0,0, , ,5165,1850,76,72,70,3.300217,3.2995,0.000132814,15,5
58,0,0, , ,5177,1851,78,120,70,3.299178,3.29945,0.00023386,16,5
59,36.8094,184.332,airplane,airplane,5175,2667,80,73,71,3.298913,3.29941,0.000230182,16,5
60,0,0, , ,5166,1845,78,120,69,3.298788,3.29933,0.000191422,16,5
61,0,0, , ,5163,1838,77,72,67,3.298025,3.29902,0.000121481,16,5
62,0,0, , ,5163,1846,77,120,69,3.298677,3.29872,0.000188643,1,1
63,0,0, , ,5170,1849,75,71,69,3.298236,3.29853,0.000311953,2,1
64,36.7688,182.749,airplane,airplane,5175,2636,81,121,69,3.298486,3.29844,0.000380993,3,1
65,0,0, , ,5199,1864,75,72,68,3.299208,3.29853,0.00036627,4,2
66,0,0, , ,5169,1843,74,120,68,3.298372,3.2986,0.000233308,5,2
67,0,0, , ,5167,1895,76,72,68,3.298639,3.29859,0.000102074,6,2
68,0,0, , ,5173,1843,76,120,70,3.298489,3.29864,6.16607e-05,7,3
69,36.7782,184.4,airplane,airplane,5175,2608,79,72,70,3.299935,3.29893,7.61532e-05,1,1
70,0,0, , ,5163,1887,76,120,69,3.298842,3.29886,0.000157789,2,1
71,0,0, , ,5165,1838,75,73,69,3.299375,3.29906,0.000159056,3,1
72,0,0, , ,5168,1840,77,120,69,3.299980,3.29932,0.000196889,4,2
73,0,0, , ,5165,1845,77,71,69,3.299051,3.29944,0.000253443,5,2
74,36.7769,182.849,airplane,airplane,5175,2640,80,120,69,3.300593,3.29957,0.000251313,6,2
75,0,0, , ,5169,1886,76,71,68,3.298691,3.29954,0.000289336,7,3
76,0,0, , ,5170,1844,76,120,69,3.298836,3.29943,0.000207066,8,3
77,0,0, , ,5170,1840,77,72,67,3.298386,3.29911,9.70061e-05,9,3
78,0,0, , ,5169,1842,75,120,68,3.301005,3.2995,0.000181268,1,1
79,36.8216,184.4,airplane,airplane,5175,2604,79,73,69,3.299419,3.29927,0.000185394,2,1
80,0,0, , ,5160,1879,75,119,69,3.298312,3.29919,0.000177982,3,1
81,0,0, , ,5165,1845,77,72,67,3.298904,3.29921,0.000162942,4,2
82,0,0, , ,5169,1842,76,120,68,3.301950,3.29992,0.000148655,1,1
83,0,0, , ,5171,1842,75,71,69,3.299399,3.2996,0.000306685,2,1
84,36.7498,182.149,airplane,airplane,5192,2636,81,121,69,3.298969,3.29951,0.000316041,3,1
85,0,0, , ,5168,1888,77,71,69,3.298966,3.29964,0.000301962,4,2
86,0,0, , ,5166,1845,76,120,70,3.300550,3.29997,0.000256606,5,2
87,0,0, , ,5167,1842,78,72,68,3.300037,3.29958,0.000204536,6,2
88,0,0, , ,5174,1799,78,123,70,3.298633,3.29943,0.000178701,7,3
89,36.7836,183.857,airplane,airplane,5183,2488,82,73,72,3.299153,3.29947,0.00020631,8,3
90,0,0, , ,5173,1750,76,122,71,3.300927,3.29986,0.000212598,9,3
91,0,0, , ,5174,1754,77,72,69,3.300133,3.29978,0.000239402,10,3
92,0,0, , ,5182,1750,78,122,71,3.298637,3.2995,0.000188542,11,4
93,0,0, , ,5175,1796,77,73,71,3.302144,3.3002,0.00019704,1,1
94,36.665,182.349,airplane,airplane,5181,2512,81,123,73,3.308855,3.30214,0.000298987,2,1
95,0,0, , ,5169,1752,78,72,74,3.298941,3.30174,0.00106136,3,1
96,0,0, , ,5169,1758,78,122,70,3.303172,3.30235,0.00119427,4,2
97,0,0, , ,5170,1753,80,72,71,3.305321,3.30369,0.00126504,5,2
