setting7-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,6002,3184,127,51,135,3.313870,100,0,0,1
1,0,0, , ,5190,2067,55,41,61,3.298074,100,0,0,1
2,0,0, , ,5191,1938,55,41,61,3.298074,100,0,0,1
3,0,0, , ,5187,1913,55,41,61,3.298074,100,0,0,1
4,36.5484,191.681,automobile,automobile,5196,2733,55,41,61,3.298074,100,0,0,1
5,0,0, , ,5183,1910,55,41,61,3.298074,100,0,0,1
6,0,0, , ,5180,1906,78,41,62,3.297430,100,0,0,1
7,0,0, , ,5187,1913,78,41,62,3.297430,100,0,0,1
8,0,0, , ,5182,2013,78,41,62,3.297430,100,0,0,1
9,38.1534,191.865,automobile,automobile,5190,2825,78,41,62,3.297430,100,0,0,1
10,0,0, , ,5180,2018,78,41,62,3.297430,100,0,0,1
11,0,0, , ,5181,2010,76,39,58,3.297531,100,0,0,1
12,0,0, , ,5180,2006,76,39,58,3.297531,100,0,0,1
13,0,0, , ,5179,2014,76,39,58,3.297531,100,0,0,1
14,38.1927,191.939,automobile,automobile,5189,2828,76,39,58,3.297531,100,0,0,1
15,0,0, , ,5174,2008,76,39,58,3.297531,100,0,0,1
16,0,0, , ,5175,2012,77,39,63,3.298122,3.30101,0,0,1
17,0,0, , ,5190,1960,77,39,63,3.298122,3.30101,0,0,1
18,0,0, , ,5186,1923,77,39,63,3.298122,3.30101,0,0,1
19,38.1679,191.828,automobile,automobile,5191,2627,77,39,63,3.298122,3.30101,0,0,1
20,0,0, , ,5252,1981,77,39,63,3.298122,3.30101,0,0,1
21,0,0, , ,5187,1911,79,39,63,3.298375,3.29791,0,0,1
22,0,0, , ,5188,1918,79,39,63,3.298375,3.29791,0,0,1
23,0,0, , ,5186,1914,79,39,63,3.298375,3.29791,0,0,1
24,38.0358,191.975,automobile,automobile,5187,2652,79,39,63,3.298375,3.29791,0,0,1
25,0,0, , ,5184,1949,79,39,63,3.298375,3.29791,0,0,1
26,0,0, , ,5182,2018,78,39,62,3.298819,3.29806,0,0,1
27,0,0, , ,5179,2009,78,39,62,3.298819,3.29806,0,0,1
28,0,0, , ,5178,2015,78,39,62,3.298819,3.29806,0,0,1
29,38.1723,191.902,automobile,automobile,5190,2773,78,39,62,3.298819,3.29806,0,0,1
30,0,0, , ,5177,2000,78,39,62,3.298819,3.29806,0,0,1
