setting1-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5245,2785,78,37,60,3.313870,100,0,0,1
1,0,0, , ,5179,1863,62,41,63,3.298849,100,0,0,1
2,0,0, , ,5186,1861,62,41,63,3.298849,100,0,0,1
3,0,0, , ,5182,1855,62,41,63,3.298849,100,0,0,1
4,37.78,191.388,airplane,airplane,5203,2681,62,41,63,3.298849,100,0,0,1
5,0,0, , ,5182,1904,62,41,63,3.298849,100,0,0,1
6,0,0, , ,5182,1856,85,43,60,3.298682,100,0,0,1
7,0,0, , ,5179,1851,85,43,60,3.298682,100,0,0,1
8,0,0, , ,5183,1857,85,43,60,3.298682,100,0,0,1
9,38.1505,191.902,airplane,airplane,5190,2819,85,43,60,3.298682,100,0,0,1
10,0,0, , ,5179,1871,85,43,60,3.298682,100,0,0,1
11,0,0, , ,5318,1846,75,41,57,3.300217,100,0,0,1
12,0,0, , ,5180,1844,75,41,57,3.300217,100,0,0,1
13,0,0, , ,5168,1902,75,41,57,3.300217,100,0,0,1
14,38.0156,192.271,airplane,airplane,5181,2601,75,41,57,3.300217,100,0,0,1
15,0,0, , ,5161,1835,75,41,57,3.300217,100,0,0,1
16,0,0, , ,5193,1861,77,43,64,3.298677,3.30206,0,0,1
17,0,0, , ,5169,1845,77,43,64,3.298677,3.30206,0,0,1
18,0,0, , ,5177,1747,77,43,64,3.298677,3.30206,0,0,1
19,38.2059,191.975,airplane,airplane,5188,2526,77,43,64,3.298677,3.30206,0,0,1
20,0,0, , ,5171,1754,77,43,64,3.298677,3.30206,0,0,1
21,0,0, , ,5170,1750,81,45,65,3.298639,3.29901,0,0,1
22,0,0, , ,5173,1754,81,45,65,3.298639,3.29901,0,0,1
23,0,0, , ,5180,1754,81,45,65,3.298639,3.29901,0,0,1
24,38.2132,192.271,airplane,airplane,5179,2542,81,45,65,3.298639,3.29901,0,0,1
25,0,0, , ,5197,1766,81,45,65,3.298639,3.29901,0,0,1
26,0,0, , ,5172,1738,76,46,65,3.299980,3.29924,0,0,1
27,0,0, , ,5171,1746,76,46,65,3.299980,3.29924,0,0,1
28,0,0, , ,5172,1742,76,46,65,3.299980,3.29924,0,0,1
29,38.1854,192.308,airplane,airplane,5178,2559,76,46,65,3.299980,3.29924,0,0,1
30,0,0, , ,5166,1749,76,46,65,3.299980,3.29924,0,0,1
31,0,0, , ,5170,1749,110,47,62,3.298386,3.29918,0,0,1
32,0,0, , ,5168,1793,110,47,62,3.298386,3.29918,0,0,1
33,0,0, , ,5168,1747,110,47,62,3.298386,3.29918,0,0,1
34,38.1942,192.197,airplane,airplane,5182,2482,110,47,62,3.298386,3.29918,0,0,1
35,0,0, , ,5170,1744,110,47,62,3.298386,3.29918,0,0,1
36,0,0, , ,5170,1840,76,50,309,3.301950,3.29953,0,1,1
37,0,0, , ,5165,1836,76,50,309,3.301950,3.29953,0,1,1
38,0,0, , ,5166,1837,76,50,309,3.301950,3.29953,0,1,1
39,37.8587,191.351,airplane,airplane,5203,2652,76,50,309,3.301950,3.29953,0,1,1
40,0,0, , ,5200,1906,76,50,309,3.301950,3.29953,0,1,1
41,0,0, , ,5161,1839,76,50,243,3.300037,3.2998,0.00127449,2,1
42,0,0, , ,5178,1848,76,50,243,3.300037,3.2998,0.00127449,2,1
43,0,0, , ,5163,1879,76,50,243,3.300037,3.2998,0.00127449,2,1
44,37.9363,192.271,airplane,airplane,5181,2593,76,50,243,3.300037,3.2998,0.00127449,2,1
45,0,0, , ,5175,1752,76,50,243,3.300037,3.2998,0.00127449,2,1
46,0,0, , ,5170,1751,78,51,70,3.298637,3.2998,0.000311023,3,1
47,0,0, , ,5182,1748,78,51,70,3.298637,3.2998,0.000311023,3,1
48,0,0, , ,5173,1789,78,51,70,3.298637,3.2998,0.000311023,3,1
49,38.1461,191.278,airplane,airplane,5206,2589,78,51,70,3.298637,3.2998,0.000311023,3,1
50,0,0, , ,5171,1758,78,51,70,3.298637,3.2998,0.000311023,3,1
51,0,0, , ,5207,1789,80,52,70,3.305321,3.30087,0.000295199,4,2
52,0,0, , ,5168,1747,80,52,70,3.305321,3.30087,0.000295199,4,2
53,0,0, , ,5171,1751,80,52,70,3.305321,3.30087,0.000295199,4,2
54,38.1621,192.308,airplane,airplane,5179,2587,80,52,70,3.305321,3.30087,0.000295199,4,2
55,0,0, , ,5171,1842,80,52,70,3.305321,3.30087,0.000295199,4,2
56,0,0, , ,5166,1887,77,53,68,3.298682,3.30093,0.000630483,5,2
57,0,0, , ,5168,1841,77,53,68,3.298682,3.30093,0.000630483,5,2
58,0,0, , ,5168,1839,77,53,68,3.298682,3.30093,0.000630483,5,2
59,38.238,192.308,airplane,airplane,5179,2640,77,53,68,3.298682,3.30093,0.000630483,5,2
60,0,0, , ,5174,1842,77,53,68,3.298682,3.30093,0.000630483,5,2
61,0,0, , ,5163,1884,77,55,69,3.300217,3.30058,0.000660452,6,2
62,0,0, , ,5160,1840,77,55,69,3.300217,3.30058,0.000660452,6,2
63,0,0, , ,5173,1752,77,55,69,3.300217,3.30058,0.000660452,6,2
64,38.2307,192.086,airplane,airplane,5185,2483,77,55,69,3.300217,3.30058,0.000660452,6,2
65,0,0, , ,5174,1748,77,55,69,3.300217,3.30058,0.000660452,6,2
66,0,0, , ,5171,1751,77,57,71,3.298677,3.30031,0.000558861,7,3
67,0,0, , ,5169,1751,77,57,71,3.298677,3.30031,0.000558861,7,3
68,0,0, , ,5181,1746,77,57,71,3.298677,3.30031,0.000558861,7,3
69,38.1854,192.197,airplane,airplane,5182,2566,77,57,71,3.298677,3.30031,0.000558861,7,3
70,0,0, , ,5170,1743,77,57,71,3.298677,3.30031,0.000558861,7,3
71,0,0, , ,5171,1744,78,58,71,3.298639,3.30031,0.000461298,8,3
72,0,0, , ,5178,1749,78,58,71,3.298639,3.30031,0.000461298,8,3
73,0,0, , ,5171,1748,78,58,71,3.298639,3.30031,0.000461298,8,3
74,38.1913,192.234,airplane,airplane,5180,2538,78,58,71,3.298639,3.30031,0.000461298,8,3
75,0,0, , ,5172,1749,78,58,71,3.298639,3.30031,0.000461298,8,3
76,0,0, , ,5177,1746,78,59,69,3.299980,3.29924,0.000295199,1,1
77,0,0, , ,5171,1795,78,59,69,3.299980,3.29924,0.000295199,1,1
78,0,0, , ,5171,1745,78,59,69,3.299980,3.29924,0.000295199,1,1
79,38.1913,192.308,airplane,airplane,5176,2509,78,59,69,3.299980,3.29924,0.000295199,1,1
80,0,0, , ,5175,1782,78,59,69,3.299980,3.29924,0.000295199,1,1
81,0,0, , ,5171,1847,78,60,69,3.298386,3.29918,0.000630483,2,1
82,0,0, , ,5162,1841,78,60,69,3.298386,3.29918,0.000630483,2,1
83,0,0, , ,5165,1844,78,60,69,3.298386,3.29918,0.000630483,2,1
84,38.2248,192.345,airplane,airplane,5178,2611,78,60,69,3.298386,3.29918,0.000630483,2,1
85,0,0, , ,5164,1839,78,60,69,3.298386,3.29918,0.000630483,2,1
86,0,0, , ,5163,1838,78,61,68,3.301950,3.29953,0.000660452,3,1
87,0,0, , ,5162,1832,78,61,68,3.301950,3.29953,0.000660452,3,1
88,0,0, , ,5165,1879,78,61,68,3.301950,3.29953,0.000660452,3,1
89,38.219,191.461,airplane,airplane,5201,2640,78,61,68,3.301950,3.29953,0.000660452,3,1
90,0,0, , ,5168,1748,78,61,68,3.301950,3.29953,0.000660452,3,1
91,0,0, , ,5170,1742,77,65,73,3.300037,3.2998,0.000558861,4,2
92,0,0, , ,5173,1749,77,65,73,3.300037,3.2998,0.000558861,4,2
93,0,0, , ,5172,1794,77,65,73,3.300037,3.2998,0.000558861,4,2
94,38.184,192.086,airplane,airplane,5182,2508,77,65,73,3.300037,3.2998,0.000558861,4,2
95,0,0, , ,5180,1756,77,65,73,3.300037,3.2998,0.000558861,4,2
96,0,0, , ,5174,1795,78,66,71,3.298637,3.2998,0.000461298,5,2
97,0,0, , ,5166,1749,78,66,71,3.298637,3.2998,0.000461298,5,2
98,0,0, , ,5172,1740,78,66,71,3.298637,3.2998,0.000461298,5,2
99,38.1723,192.197,airplane,airplane,5182,2634,78,66,71,3.298637,3.2998,0.000461298,5,2
100,0,0, , ,5174,1846,78,66,71,3.298637,3.2998,0.000461298,5,2
101,0,0, , ,5164,1884,77,66,70,3.305321,3.30087,0.000295199,1,1
102,0,0, , ,5167,1849,77,66,70,3.305321,3.30087,0.000295199,1,1
103,0,0, , ,5174,1844,77,66,70,3.305321,3.30087,0.000295199,1,1
104,38.2161,192.53,airplane,airplane,5174,2666,77,66,70,3.305321,3.30087,0.000295199,1,1
105,0,0, , ,5164,1841,77,66,70,3.305321,3.30087,0.000295199,1,1
106,0,0, , ,5163,1842,76,67,68,3.298682,3.30093,0.000630483,2,1
107,0,0, , ,5161,1845,76,67,68,3.298682,3.30093,0.000630483,2,1
108,0,0, , ,5184,1748,76,67,68,3.298682,3.30093,0.000630483,2,1
109,38.2132,192.271,airplane,airplane,5179,2562,76,67,68,3.298682,3.30093,0.000630483,2,1
110,0,0, , ,5174,1750,76,67,68,3.298682,3.30093,0.000630483,2,1
111,0,0, , ,5183,1755,78,70,70,3.300217,3.30058,0.000660452,3,1
112,0,0, , ,5172,1793,78,70,70,3.300217,3.30058,0.000660452,3,1
113,0,0, , ,5170,1752,78,70,70,3.300217,3.30058,0.000660452,3,1
114,38.1519,192.012,airplane,airplane,5186,2512,78,70,70,3.300217,3.30058,0.000660452,3,1
115,0,0, , ,5168,1751,78,70,70,3.300217,3.30058,0.000660452,3,1
116,0,0, , ,5170,1742,78,123,71,3.298677,3.30031,0.000558861,4,2
117,0,0, , ,5171,1743,78,123,71,3.298677,3.30031,0.000558861,4,2
118,0,0, , ,5170,1744,78,123,71,3.298677,3.30031,0.000558861,4,2
119,38.088,191.681,airplane,airplane,5194,2510,78,123,71,3.298677,3.30031,0.000558861,4,2
120,0,0, , ,5247,1883,78,123,71,3.298677,3.30031,0.000558861,4,2
121,0,0, , ,5182,1748,77,73,71,3.298639,3.30031,0.000461298,5,2
122,0,0, , ,5181,1821,77,73,71,3.298639,3.30031,0.000461298,5,2
123,0,0, , ,5165,1789,77,73,71,3.298639,3.30031,0.000461298,5,2
124,38.0011,192.234,airplane,airplane,5179,2475,77,73,71,3.298639,3.30031,0.000461298,5,2
125,0,0, , ,5170,1742,77,73,71,3.298639,3.30031,0.000461298,5,2
126,0,0, , ,5166,1841,75,120,69,3.299980,3.29924,0.000295199,1,1
127,0,0, , ,5175,1842,75,120,69,3.299980,3.29924,0.000295199,1,1
128,0,0, , ,5168,1878,75,120,69,3.299980,3.29924,0.000295199,1,1
129,38.1403,192.53,airplane,airplane,5174,2631,75,120,69,3.299980,3.29924,0.000295199,1,1
130,0,0, , ,5164,1841,75,120,69,3.299980,3.29924,0.000295199,1,1
131,0,0, , ,5163,1845,77,71,69,3.298386,3.29918,0.000630483,2,1
