setting1-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,897,3377,108,49,159,100.000000,100,0,0,0
1,0,0, , ,15880,1912,77,41,59,3.298849,100,0,0,1
2,0,0, , ,5185,1756,77,41,59,3.298849,100,0,0,1
3,0,0, , ,5187,1761,77,41,59,3.298849,100,0,0,1
4,28.1889,191.718,airplane,airplane,5194,2696,77,41,59,3.298849,100,0,0,1
5,0,0, , ,5185,1762,77,41,59,3.298849,100,0,0,1
6,0,0, , ,5277,2081,82,40,60,3.298682,100,0,0,1
7,0,0, , ,5179,1854,82,40,60,3.298682,100,0,0,1
8,0,0, , ,5178,1851,82,40,60,3.298682,100,0,0,1
9,37.9954,192.086,airplane,airplane,5184,2913,82,40,60,3.298682,100,0,0,1
10,0,0, , ,5171,1754,82,40,60,3.298682,100,0,0,1
11,0,0, , ,5179,1750,78,41,61,3.300217,100,0,0,1
12,0,0, , ,5172,1793,78,41,61,3.300217,100,0,0,1
13,0,0, , ,5180,1759,78,41,61,3.300217,100,0,0,1
14,38.2146,192.345,airplane,airplane,5176,2678,78,41,61,3.300217,100,0,0,1
15,0,0, , ,5194,1884,78,41,61,3.300217,100,0,0,1
16,0,0, , ,5158,1837,86,39,57,3.298677,100,0,0,1
17,0,0, , ,5161,1881,86,39,57,3.298677,100,0,0,1
18,0,0, , ,5175,1865,86,39,57,3.298677,100,0,0,1
19,38.2205,191.902,airplane,airplane,5186,2591,86,39,57,3.298677,100,0,0,1
20,0,0, , ,5170,1780,86,39,57,3.298677,100,0,0,1
21,0,0, , ,5175,1745,79,39,65,3.298639,3.29901,0,0,1
22,0,0, , ,5195,1855,79,39,65,3.298639,3.29901,0,0,1
23,0,0, , ,5174,1752,79,39,65,3.298639,3.29901,0,0,1
24,38.1709,191.828,airplane,airplane,5193,2537,79,39,65,3.298639,3.29901,0,0,1
25,0,0, , ,5174,1792,79,39,65,3.298639,3.29901,0,0,1
26,0,0, , ,5169,1741,78,40,63,3.299980,3.29924,0,0,1
27,0,0, , ,5170,1746,78,40,63,3.299980,3.29924,0,0,1
28,0,0, , ,5171,1779,78,40,63,3.299980,3.29924,0,0,1
29,38.2219,191.939,airplane,airplane,5186,2469,78,40,63,3.299980,3.29924,0,0,1
30,0,0, , ,5174,1751,78,40,63,3.299980,3.29924,0,0,1
31,0,0, , ,5215,1860,76,40,64,3.298386,3.29918,0,0,1
32,0,0, , ,5171,1750,76,40,64,3.298386,3.29918,0,0,1
33,0,0, , ,5171,1756,76,40,64,3.298386,3.29918,0,0,1
34,38.1476,192.234,airplane,airplane,5179,2436,76,40,64,3.298386,3.29918,0,0,1
35,0,0, , ,5166,1752,76,40,64,3.298386,3.29918,0,0,1
36,0,0, , ,5168,1745,79,41,62,3.301950,3.29953,0,0,1
37,0,0, , ,5172,1747,79,41,62,3.301950,3.29953,0,0,1
38,0,0, , ,5184,1752,79,41,62,3.301950,3.29953,0,0,1
39,38.219,192.197,airplane,airplane,5183,2521,79,41,62,3.301950,3.29953,0,0,1
40,0,0, , ,5170,1751,79,41,62,3.301950,3.29953,0,0,1
41,0,0, , ,5171,1755,78,42,440,3.300037,3.2998,0,1,1
42,0,0, , ,5168,1755,78,42,440,3.300037,3.2998,0,1,1
43,0,0, , ,5175,1752,78,42,440,3.300037,3.2998,0,1,1
44,37.6932,192.419,airplane,airplane,5174,2497,78,42,440,3.300037,3.2998,0,1,1
45,0,0, , ,5169,1750,78,42,440,3.300037,3.2998,0,1,1
46,0,0, , ,5167,1838,77,40,387,3.298637,3.2998,0.000311023,2,1
47,0,0, , ,5170,1846,77,40,387,3.298637,3.2998,0.000311023,2,1
48,0,0, , ,5165,1837,77,40,387,3.298637,3.2998,0.000311023,2,1
49,37.7915,192.234,airplane,airplane,5180,2533,77,40,387,3.298637,3.2998,0.000311023,2,1
50,0,0, , ,5175,1758,77,40,387,3.298637,3.2998,0.000311023,2,1
51,0,0, , ,5179,1755,80,41,69,3.305321,3.30087,0.000295199,3,1
52,0,0, , ,5172,1794,80,41,69,3.305321,3.30087,0.000295199,3,1
53,0,0, , ,5166,1752,80,41,69,3.305321,3.30087,0.000295199,3,1
54,38.2102,192.197,airplane,airplane,5180,2440,80,41,69,3.305321,3.30087,0.000295199,3,1
55,0,0, , ,5171,1751,80,41,69,3.305321,3.30087,0.000295199,3,1
56,0,0, , ,5170,1746,77,41,71,3.298682,3.30093,0.000630483,4,2
57,0,0, , ,5175,1755,77,41,71,3.298682,3.30093,0.000630483,4,2
58,0,0, , ,5166,1750,77,41,71,3.298682,3.30093,0.000630483,4,2
59,38.1577,190.476,airplane,airplane,5216,2474,77,41,71,3.298682,3.30093,0.000630483,4,2
60,0,0, , ,5489,1978,77,41,71,3.298682,3.30093,0.000630483,4,2
61,0,0, , ,5185,1960,79,40,68,3.300217,3.30058,0.000660452,1,1
62,0,0, , ,5160,1781,79,40,68,3.300217,3.30058,0.000660452,1,1
63,0,0, , ,5169,1740,79,40,68,3.300217,3.30058,0.000660452,1,1
64,37.7373,192.419,airplane,airplane,5174,2488,79,40,68,3.300217,3.30058,0.000660452,1,1
65,0,0, , ,5201,1773,79,40,68,3.300217,3.30058,0.000660452,1,1
66,0,0, , ,5173,1746,77,40,72,3.298677,3.30031,0.000558861,2,1
