setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5419,5189,2464,84,41,79,3.313622,100,0,0,1
1,0,0, , ,5385,5177,2554,63,41,78,3.300207,100,0,0,1
2,0,0, , ,5406,5178,2491,84,43,77,3.299447,100,0,0,1
3,0,0, , ,5402,5179,2596,82,42,73,3.302348,100,0,0,1
4,37.0014,46.2813,airplane,airplane,5414,5177,2569,83,47,83,3.309432,3.30501,0,0,1
5,0,0, , ,5420,5183,2519,84,46,81,3.299847,3.30226,0,0,1
6,0,0, , ,5421,5185,2525,83,46,81,3.301687,3.30255,0,0,1
7,0,0, , ,5413,5180,2530,83,48,77,3.299809,3.30262,0,0,1
8,0,0, , ,5605,5182,2504,84,56,257,3.298668,3.30189,0,1,1
9,36.3808,45.3165,airplane,airplane,5628,5230,2543,85,59,227,3.298735,3.29975,0.00123343,2,1
10,0,0, , ,5429,5174,2450,85,52,90,3.299533,3.29969,0.00119021,3,1
11,0,0, , ,5448,5188,2409,87,54,90,3.301483,3.29965,0.00147287,4,2
12,0,0, , ,5436,5178,2387,87,56,89,3.299949,3.29967,0.00142809,5,2
13,0,0, , ,5429,5172,2493,83,57,89,3.301838,3.30031,0.000984497,6,2
14,36.7877,45.9686,airplane,airplane,5441,5180,2381,85,59,89,3.301750,3.30091,0.00027939,7,3
15,0,0, , ,5447,5182,2427,86,61,90,3.307465,3.3025,0.000557757,1,1
16,0,0, , ,5443,5183,2394,85,60,89,3.303972,3.30299,0.00117787,2,1
17,0,0, , ,5455,5191,2411,84,64,89,3.300678,3.30314,0.00142159,3,1
18,0,0, , ,5445,5178,2471,87,64,89,3.301795,3.30313,0.00128293,4,2
19,36.7121,45.8884,airplane,airplane,5449,5184,2413,85,65,89,3.299163,3.30261,0.000945284,5,2
20,0,0, , ,5446,5177,2377,85,67,90,3.299707,3.30106,0.000300648,6,2
21,0,0, , ,5452,5185,2473,84,69,88,3.302649,3.3008,0.000879399,7,3
22,0,0, , ,5458,5184,2390,85,71,90,3.300676,3.3008,0.00113688,8,3
23,0,0, , ,5457,5183,2433,86,72,89,3.299721,3.30038,0.00110877,9,3
24,36.6784,45.8337,airplane,airplane,5451,5176,2380,84,75,89,3.302442,3.30104,0.000864012,10,3
25,0,0, , ,5468,5187,2419,88,74,92,3.303831,3.30186,0.0002732,11,4
26,0,0, , ,5203,5180,2444,88,74,92,3.303831,3.30186,0.0002732,11,4
27,0,0, , ,5207,5185,2412,88,74,92,3.303831,3.30186,0.0002732,11,4
28,0,0, , ,5196,5175,2400,88,74,92,3.303831,3.30186,0.0002732,11,4
29,38.0619,48.0654,airplane,airplane,5199,5178,2494,88,74,92,3.303831,3.30186,0.0002732,11,4
30,0,0, , ,5203,5180,2386,88,74,92,3.303831,3.30186,0.0002732,11,4
31,0,0, , ,5456,5178,2423,85,75,89,3.309646,3.30326,0.000549263,1,1
32,0,0, , ,5506,5178,2454,84,127,89,3.298536,3.30284,0.00113894,2,1
33,0,0, , ,5465,5189,2426,85,74,89,3.298490,3.30259,0.00120136,3,1
34,36.9263,45.708,airplane,airplane,5451,5176,2400,86,74,89,3.299453,3.30199,0.000876968,4,2
35,0,0, , ,5455,5179,2495,85,73,89,3.299889,3.3012,0.00058433,5,2
36,0,0, , ,5453,5178,2386,87,75,87,3.298893,3.29905,0.000801165,1,1
37,0,0, , ,5510,5179,2421,86,127,88,3.298293,3.299,0.00152344,2,1
38,0,0, , ,5463,5188,2457,83,74,90,3.300857,3.29948,0.00166267,3,1
39,36.5938,45.7206,airplane,airplane,5446,5177,2545,84,73,87,3.300056,3.2996,0.00136661,4,2
40,0,0, , ,5453,5183,2491,84,74,87,3.299785,3.29958,0.00089687,5,2
41,0,0, , ,5456,5185,2534,84,72,90,3.302421,3.30028,0.000290367,6,2
42,0,0, , ,5571,5181,2496,152,127,87,3.306892,3.302,0.000457285,1,1
43,0,0, , ,5443,5175,2528,84,73,86,3.309463,3.30372,0.00106398,2,1
44,36.543,45.6371,airplane,airplane,5442,5173,2542,83,74,89,3.301928,3.3041,0.00179733,3,1
45,0,0, , ,5451,5182,2604,83,74,86,3.314702,3.30708,0.0020107,4,2
46,0,0, , ,5447,5176,2484,84,74,88,3.308119,3.30822,0.00254004,5,2
47,0,0, , ,5500,5180,2526,84,125,86,3.311372,3.30912,0.00255587,6,2
