setting3-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5226,2640,81,38,60,3.310502,100,0,0,1
1,0,0, , ,5162,1744,60,41,59,3.298893,100,0,0,1
2,0,0, , ,5175,1739,78,42,59,3.311288,100,0,0,1
3,0,0, , ,5170,1781,80,42,57,3.299428,100,0,0,1
4,37.1209,37.1209,airplane,airplane,5182,2615,85,46,67,3.298958,3.30381,0,0,1
5,0,0, , ,5177,1747,79,44,64,3.298614,3.30144,0,0,1
6,0,0, , ,5176,1747,81,46,64,3.299848,3.30163,0,0,1
7,0,0, , ,5188,1761,79,47,62,3.299885,3.29935,0,0,1
8,0,0, , ,5176,1793,82,51,320,3.298529,3.29917,0,1,1
9,36.1115,22.805,airplane,airplane,5195,2629,87,53,489,3.299502,3.29928,0.00190815,2,1
10,0,0, , ,5166,1746,80,51,70,3.299619,3.29948,0.00124601,3,1
11,0,0, , ,5170,1749,79,53,71,3.298981,3.2993,0.00103947,4,2
12,0,0, , ,5181,1746,81,55,70,3.302459,3.29982,0.000112651,5,2
13,0,0, , ,5213,1865,81,55,68,3.299308,3.29997,0.000254679,6,2
14,36.9154,22.7268,airplane,airplane,5184,2525,84,57,72,3.299236,3.29992,0.000312617,7,3
15,0,0, , ,5175,1791,80,55,70,3.298995,3.2998,0.000293567,8,3
16,0,0, , ,5172,1752,80,56,70,3.299931,3.29999,0.000266771,9,3
17,0,0, , ,5170,1749,81,55,70,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5170,1750,79,55,70,3.298829,3.29903,0.00036471,2,1
19,36.9699,23.0707,airplane,airplane,5174,2495,84,85,71,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5170,1784,78,56,70,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5170,1743,80,56,70,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5176,1744,80,55,70,3.298376,3.2991,6.37755e-05,6,2
