setting7-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5223,2470,83,38,61,3.312752,100,0,0,1
1,0,0, , ,5172,1814,63,40,61,3.298074,100,0,0,1
2,0,0, , ,5176,1804,63,40,61,3.298074,100,0,0,1
3,0,0, , ,5175,1810,63,40,61,3.298074,100,0,0,1
4,37.886,47.7099,automobile,automobile,5183,2538,63,40,61,3.298074,100,0,0,1
5,0,0, , ,5171,1798,63,40,61,3.298074,100,0,0,1
6,0,0, , ,5169,1801,80,42,61,3.297430,100,0,0,1
7,0,0, , ,5173,1806,80,42,61,3.297430,100,0,0,1
8,0,0, , ,5174,1808,80,42,61,3.297430,100,0,0,1
9,38.2132,47.6713,automobile,automobile,5191,2477,80,42,61,3.297430,100,0,0,1
10,0,0, , ,5183,1811,80,42,61,3.297430,100,0,0,1
11,0,0, , ,5178,1811,84,41,58,3.297531,100,0,0,1
12,0,0, , ,5182,1800,84,41,58,3.297531,100,0,0,1
13,0,0, , ,5180,1897,84,41,58,3.297531,100,0,0,1
14,38.1636,47.6236,automobile,automobile,5184,2518,84,41,58,3.297531,100,0,0,1
15,0,0, , ,5175,1800,84,41,58,3.297531,100,0,0,1
16,0,0, , ,5172,1911,81,43,65,3.298122,3.30078,0,0,1
17,0,0, , ,5170,1908,81,43,65,3.298122,3.30078,0,0,1
18,0,0, , ,5168,1911,81,43,65,3.298122,3.30078,0,0,1
19,38.2234,47.694,automobile,automobile,5181,2617,81,43,65,3.298122,3.30078,0,0,1
20,0,0, , ,5167,1909,81,43,65,3.298122,3.30078,0,0,1
21,0,0, , ,5167,1945,81,43,64,3.298375,3.29791,0,0,1
22,0,0, , ,5163,1903,81,43,64,3.298375,3.29791,0,0,1
23,0,0, , ,5164,1898,81,43,64,3.298375,3.29791,0,0,1
24,38.257,47.7281,automobile,automobile,5183,2634,81,43,64,3.298375,3.29791,0,0,1
25,0,0, , ,5171,1810,81,43,64,3.298375,3.29791,0,0,1
26,0,0, , ,5174,1812,84,45,64,3.298819,3.29806,0,0,1
27,0,0, , ,5176,1803,84,45,64,3.298819,3.29806,0,0,1
28,0,0, , ,5173,1811,84,45,64,3.298819,3.29806,0,0,1
29,38.1986,47.6463,automobile,automobile,5183,2522,84,45,64,3.298819,3.29806,0,0,1
30,0,0, , ,5173,1805,84,45,64,3.298819,3.29806,0,0,1
31,0,0, , ,5184,1799,85,47,61,3.303622,3.29929,0,0,1
32,0,0, , ,5172,1847,85,47,61,3.303622,3.29929,0,0,1
33,0,0, , ,5176,1820,85,47,61,3.303622,3.29929,0,0,1
34,38.1942,47.6485,automobile,automobile,5174,2714,85,47,61,3.303622,3.29929,0,0,1
35,0,0, , ,5166,1905,85,47,61,3.303622,3.29929,0,0,1
36,0,0, , ,5165,1904,80,51,306,3.303409,3.30047,0,1,1
37,0,0, , ,5204,1979,80,51,306,3.303409,3.30047,0,1,1
38,0,0, , ,5169,1911,80,51,306,3.303409,3.30047,0,1,1
39,37.8487,47.0921,automobile,automobile,5176,2600,80,51,306,3.303409,3.30047,0,1,1
