setting4-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,6169,3068,173,50,126,3.309903,100,0,0,1
1,0,0, , ,5191,1865,68,41,61,3.308317,100,0,0,1
2,0,0, , ,5186,1849,68,41,61,3.308317,100,0,0,1
3,0,0, , ,5184,1853,68,41,61,3.308317,100,0,0,1
4,36.2621,191.424,airplane,airplane,5202,2634,68,41,61,3.308317,100,0,0,1
5,0,0, , ,5248,2000,68,41,61,3.308317,100,0,0,1
6,0,0, , ,5190,1868,94,43,61,3.304299,100,0,0,1
7,0,0, , ,5185,1862,94,43,61,3.304299,100,0,0,1
8,0,0, , ,5185,1862,94,43,61,3.304299,100,0,0,1
9,37.9896,191.571,airplane,airplane,5197,2514,94,43,61,3.304299,100,0,0,1
10,0,0, , ,5189,2002,94,43,61,3.304299,100,0,0,1
11,0,0, , ,5184,1962,88,40,56,3.305244,100,0,0,1
12,0,0, , ,5184,1964,88,40,56,3.305244,100,0,0,1
13,0,0, , ,5186,1969,88,40,56,3.305244,100,0,0,1
14,38.1316,191.755,airplane,airplane,5193,2692,88,40,56,3.305244,100,0,0,1
15,0,0, , ,5189,1916,88,40,56,3.305244,100,0,0,1
16,0,0, , ,5186,1858,82,44,66,3.306683,3.30689,0,0,1
17,0,0, , ,5199,1870,82,44,66,3.306683,3.30689,0,0,1
18,0,0, , ,5188,1900,82,44,66,3.306683,3.30689,0,0,1
19,38.0764,191.534,airplane,airplane,5198,2531,82,44,66,3.306683,3.30689,0,0,1
20,0,0, , ,5181,1860,82,44,66,3.306683,3.30689,0,0,1
21,0,0, , ,5187,1859,92,43,65,3.302599,3.30543,0,0,1
22,0,0, , ,5191,1855,92,43,65,3.302599,3.30543,0,0,1
23,0,0, , ,5185,1904,92,43,65,3.302599,3.30543,0,0,1
24,38.0952,191.571,airplane,airplane,5196,2570,92,43,65,3.302599,3.30543,0,0,1
25,0,0, , ,5181,1859,92,43,65,3.302599,3.30543,0,0,1
26,0,0, , ,5179,1894,84,45,65,3.302588,3.30428,0,0,1
27,0,0, , ,5186,1848,84,45,65,3.302588,3.30428,0,0,1
28,0,0, , ,5183,1860,84,45,65,3.302588,3.30428,0,0,1
29,38.1228,191.608,airplane,airplane,5196,2529,84,45,65,3.302588,3.30428,0,0,1
30,0,0, , ,5197,1854,84,45,65,3.302588,3.30428,0,0,1
31,0,0, , ,5187,1899,83,47,62,3.309892,3.3054,0,0,1
32,0,0, , ,5191,1863,83,47,62,3.309892,3.3054,0,0,1
33,0,0, , ,5185,1864,83,47,62,3.309892,3.3054,0,0,1
34,38.0851,191.681,bird,bird,5195,2573,83,47,62,3.309892,3.3054,0,0,1
35,0,0, , ,5178,1855,83,47,62,3.309892,3.3054,0,0,1
36,0,0, , ,5183,1856,83,51,324,3.309562,3.30626,0,1,1
37,0,0, , ,5182,1855,83,51,324,3.309562,3.30626,0,1,1
38,0,0, , ,5192,1856,83,51,324,3.309562,3.30626,0,1,1
39,37.743,191.755,bird,bird,5194,2569,83,51,324,3.309562,3.30626,0,1,1
40,0,0, , ,5186,1861,83,51,324,3.309562,3.30626,0,1,1
41,0,0, , ,5186,1860,83,51,282,3.311533,3.30723,0.000986748,2,1
42,0,0, , ,5182,1860,83,51,282,3.311533,3.30723,0.000986748,2,1
43,0,0, , ,5181,1850,83,51,282,3.311533,3.30723,0.000986748,2,1
44,37.8143,191.975,bird,bird,5187,2610,83,51,282,3.311533,3.30723,0.000986748,2,1
45,0,0, , ,5210,1885,83,51,282,3.311533,3.30723,0.000986748,2,1
46,0,0, , ,5184,1857,81,52,71,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5180,1860,81,52,71,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5182,1854,81,52,71,3.301045,3.30692,0.00110055,3,1
49,38.072,191.608,airplane,airplane,5197,2577,81,52,71,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5187,1859,81,52,71,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5195,1857,82,53,71,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5185,1904,82,53,71,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5182,1853,82,53,71,3.299694,3.30635,0.0011995,4,2
54,38.0764,191.571,airplane,airplane,5197,2569,82,53,71,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5185,1962,82,53,71,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5179,1948,80,53,70,3.304299,3.30523,0.000704418,1,1
57,0,0, , ,5182,1950,80,53,70,3.304299,3.30523,0.000704418,1,1
58,0,0, , ,5181,1957,80,53,70,3.304299,3.30523,0.000704418,1,1
59,38.1374,191.939,airplane,airplane,5190,2672,80,53,70,3.304299,3.30523,0.000704418,1,1
60,0,0, , ,5180,1996,80,53,70,3.304299,3.30523,0.000704418,1,1
61,0,0, , ,5176,1948,81,54,68,3.305244,3.30436,0.000769742,2,1
62,0,0, , ,5178,1948,81,54,68,3.305244,3.30436,0.000769742,2,1
63,0,0, , ,5181,1952,81,54,68,3.305244,3.30436,0.000769742,2,1
64,38.1185,191.058,airplane,airplane,5209,2573,81,54,68,3.305244,3.30436,0.000769742,2,1
65,0,0, , ,5187,1903,81,54,68,3.305244,3.30436,0.000769742,2,1
66,0,0, , ,5187,1864,80,57,69,3.306683,3.30339,0.00120154,3,1
67,0,0, , ,5190,1862,80,57,69,3.306683,3.30339,0.00120154,3,1
68,0,0, , ,5185,1900,80,57,69,3.306683,3.30339,0.00120154,3,1
69,38.0764,191.571,airplane,airplane,5198,2556,80,57,69,3.306683,3.30339,0.00120154,3,1
70,0,0, , ,5188,1861,80,57,69,3.306683,3.30339,0.00120154,3,1
71,0,0, , ,5178,1850,83,58,70,3.302599,3.3037,0.00143516,4,2
72,0,0, , ,5185,1921,83,58,70,3.302599,3.3037,0.00143516,4,2
73,0,0, , ,5183,1948,83,58,70,3.302599,3.3037,0.00143516,4,2
74,38.0923,191.571,airplane,airplane,5198,2712,83,58,70,3.302599,3.3037,0.00143516,4,2
75,0,0, , ,5186,1949,83,58,70,3.302599,3.3037,0.00143516,4,2
76,0,0, , ,5179,1996,81,59,69,3.302588,3.30428,0.0011995,5,2
77,0,0, , ,5179,1951,81,59,69,3.302588,3.30428,0.0011995,5,2
78,0,0, , ,5181,1952,81,59,69,3.302588,3.30428,0.0011995,5,2
79,38.1286,191.939,airplane,airplane,5188,2709,81,59,69,3.302588,3.30428,0.0011995,5,2
80,0,0, , ,5177,1951,81,59,69,3.302588,3.30428,0.0011995,5,2
81,0,0, , ,5179,1939,81,60,69,3.309892,3.3054,0.000704418,1,1
82,0,0, , ,5176,1951,81,60,69,3.309892,3.3054,0.000704418,1,1
83,0,0, , ,5179,1954,81,60,69,3.309892,3.3054,0.000704418,1,1
84,38.1446,191.865,bird,bird,5191,2754,81,60,69,3.309892,3.3054,0.000704418,1,1
85,0,0, , ,5182,1956,81,60,69,3.309892,3.3054,0.000704418,1,1
86,0,0, , ,5180,1951,79,62,69,3.309562,3.30626,0.000769742,2,1
87,0,0, , ,5184,1954,79,62,69,3.309562,3.30626,0.000769742,2,1
88,0,0, , ,5178,1950,79,62,69,3.309562,3.30626,0.000769742,2,1
89,38.133,192.086,bird,bird,5185,2705,79,62,69,3.309562,3.30626,0.000769742,2,1
90,0,0, , ,5179,1955,79,62,69,3.309562,3.30626,0.000769742,2,1
91,0,0, , ,5196,1861,82,64,70,3.311533,3.30723,0.00120154,3,1
92,0,0, , ,5185,1896,82,64,70,3.311533,3.30723,0.00120154,3,1
93,0,0, , ,5188,1857,82,64,70,3.311533,3.30723,0.00120154,3,1
94,38.0706,191.755,bird,bird,5193,2573,82,64,70,3.311533,3.30723,0.00120154,3,1
95,0,0, , ,5190,1856,82,64,70,3.311533,3.30723,0.00120154,3,1
96,0,0, , ,5189,1859,82,65,101,3.301045,3.30692,0.00143516,4,2
97,0,0, , ,5184,1901,82,65,101,3.301045,3.30692,0.00143516,4,2
