setting3-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5382,2565,82,37,61,3.309903,100,0,0,1
1,0,0, , ,5162,1843,62,41,59,3.298893,100,0,0,1
2,0,0, , ,5167,1840,62,41,59,3.298893,100,0,0,1
3,0,0, , ,5168,1843,62,41,59,3.298893,100,0,0,1
4,37.7202,37.7202,airplane,airplane,5172,2665,62,41,59,3.298893,100,0,0,1
5,0,0, , ,5165,1879,62,41,59,3.298893,100,0,0,1
6,0,0, , ,5167,1842,81,40,60,3.311288,100,0,0,1
7,0,0, , ,5167,1842,81,40,60,3.311288,100,0,0,1
8,0,0, , ,5167,1843,81,40,60,3.311288,100,0,0,1
9,38.2248,18.9854,airplane,airplane,5204,2625,81,40,60,3.311288,100,0,0,1
10,0,0, , ,5166,1841,81,40,60,3.311288,100,0,0,1
11,0,0, , ,5165,1844,80,40,57,3.299885,100,0,0,1
12,0,0, , ,5178,1843,80,40,57,3.299885,100,0,0,1
13,0,0, , ,5164,1883,80,40,57,3.299885,100,0,0,1
14,38.2643,12.6894,airplane,airplane,5178,2657,80,40,57,3.299885,100,0,0,1
15,0,0, , ,5170,1837,80,40,57,3.299885,100,0,0,1
16,0,0, , ,5180,1759,83,45,65,3.302459,3.30449,0,0,1
17,0,0, , ,5181,1752,83,45,65,3.302459,3.30449,0,0,1
18,0,0, , ,5172,1806,83,45,65,3.302459,3.30449,0,0,1
19,38.184,9.52426,airplane,airplane,5181,2484,83,45,65,3.302459,3.30449,0,0,1
20,0,0, , ,5172,1751,83,45,65,3.302459,3.30449,0,0,1
21,0,0, , ,5173,1755,85,44,66,3.298135,3.30213,0,0,1
22,0,0, , ,5171,1747,85,44,66,3.298135,3.30213,0,0,1
23,0,0, , ,5166,1747,85,44,66,3.298135,3.30213,0,0,1
24,38.2044,8.31739,airplane,airplane,5186,2549,85,44,66,3.298135,3.30213,0,0,1
25,0,0, , ,5168,1845,85,44,66,3.298135,3.30213,0,0,1
26,0,0, , ,5170,1892,83,44,64,3.298376,3.30203,0,0,1
27,0,0, , ,5164,1850,83,44,64,3.298376,3.30203,0,0,1
28,0,0, , ,5167,1840,83,44,64,3.298376,3.30203,0,0,1
