setting4-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5232,2547,84,38,61,3.311413,100,0,0,1
1,0,0, , ,5196,1768,121,41,61,3.308317,100,0,0,1
2,0,0, , ,5173,1793,81,41,60,3.304299,100,0,0,1
3,0,0, , ,5174,1746,82,41,57,3.305020,100,0,0,1
4,36.9631,36.9631,airplane,airplane,5179,2632,86,46,65,3.307652,3.30734,0,0,1
5,0,0, , ,5169,1756,81,45,65,3.302547,3.30557,0,0,1
6,0,0, , ,5179,1747,82,45,64,3.298820,3.30367,0,0,1
7,0,0, , ,5169,1798,81,48,62,3.305244,3.30386,0,0,1
8,0,0, , ,5171,1753,80,52,318,3.308397,3.30453,0,1,1
9,36.4817,22.95,airplane,airplane,5175,2493,85,52,260,3.300522,3.30311,0.00150833,2,1
10,0,0, , ,5171,1747,80,52,70,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5182,1745,80,53,71,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5175,1783,82,55,70,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5170,1745,82,55,70,3.300085,3.30193,0.000667383,1,1
14,36.9864,22.9016,airplane,airplane,5181,2581,87,56,70,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5174,1754,82,56,70,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5179,1758,81,56,72,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5170,1796,81,56,70,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5168,1742,79,57,72,3.299077,3.30413,0.00130004,6,2
19,36.9344,23.0936,airplane,airplane,5182,2535,85,86,71,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5173,1740,82,56,70,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5179,1755,79,55,71,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5174,1785,79,55,69,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5171,1753,82,56,70,3.300999,3.30094,0.00172847,3,1
24,36.9836,23.0974,airplane,airplane,5179,2587,85,55,70,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5175,1757,82,56,69,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5182,1752,83,56,71,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5171,1782,80,55,70,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5175,1742,79,83,70,3.301230,3.30371,0.00107635,2,1
29,36.9263,23.0931,airplane,airplane,5182,2533,87,57,72,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5172,1747,80,55,71,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5170,1745,80,55,70,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5173,1753,79,56,71,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5175,1759,80,56,71,3.301138,3.30768,0.00174663,7,3
34,36.9932,23.1006,airplane,airplane,5182,2591,83,56,72,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5170,1805,81,55,69,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5178,1745,81,55,70,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5175,1749,81,85,70,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5175,1746,79,56,69,3.311362,3.30786,0.000881289,12,4
39,36.9331,23.0926,airplane,airplane,5182,2543,87,57,72,3.306170,3.308,0.000953285,13,4
40,0,0, , ,5173,1753,81,55,70,3.302317,3.30623,0.00116959,14,4
41,0,0, , ,5173,1751,81,56,71,3.301334,3.30654,0.00119084,15,5
42,0,0, , ,5173,1755,81,56,71,3.301045,3.30445,0.000985101,16,5
43,0,0, , ,5171,1753,81,56,70,3.299290,3.30203,0.00144168,1,1
44,36.9836,23.092,airplane,airplane,5181,2584,85,57,72,3.301135,3.30102,0.00229099,2,1
45,0,0, , ,5168,1749,79,56,72,3.299504,3.30046,0.00246758,3,1
46,0,0, , ,5172,1745,81,84,68,3.303637,3.30092,0.00254375,4,2
47,0,0, , ,5172,1750,80,56,70,3.299694,3.30065,0.001598,5,2
48,0,0, , ,5179,1747,82,56,71,3.298802,3.30055,0.000608175,6,2
49,36.9399,23.0947,airplane,airplane,5182,2549,85,56,71,3.299381,3.3002,0.000240935,7,3
50,0,0, , ,5170,1753,81,54,70,3.299107,3.30012,0.000262849,8,3
51,0,0, , ,5173,1750,81,56,70,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5177,1754,82,56,71,3.304299,3.30198,0.000376594,2,1
