setting2-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5222,2390,84,38,63,3.311526,100,0,0,1
1,0,0, , ,5168,1745,70,40,65,3.298918,100,0,0,1
2,0,0, , ,5180,1796,70,40,65,3.298918,100,0,0,1
3,0,0, , ,5178,1750,70,40,65,3.298918,100,0,0,1
4,37.8515,96.0799,airplane,airplane,5187,2492,70,40,65,3.298918,100,0,0,1
5,0,0, , ,5174,1803,70,40,65,3.298918,100,0,0,1
6,0,0, , ,5174,1748,93,43,60,3.299486,100,0,0,1
7,0,0, , ,5170,1746,93,43,60,3.299486,100,0,0,1
8,0,0, , ,5172,1752,93,43,60,3.299486,100,0,0,1
9,38.1942,96.1446,airplane,airplane,5186,2410,93,43,60,3.299486,100,0,0,1
10,0,0, , ,5173,1746,93,43,60,3.299486,100,0,0,1
11,0,0, , ,5180,1752,81,42,58,3.300220,100,0,0,1
12,0,0, , ,5173,1752,81,42,58,3.300220,100,0,0,1
13,0,0, , ,5173,1807,81,42,58,3.300220,100,0,0,1
14,38.2015,96.1169,airplane,airplane,5188,2467,81,42,58,3.300220,100,0,0,1
15,0,0, , ,5186,1752,81,42,58,3.300220,100,0,0,1
16,0,0, , ,5167,1786,81,45,67,3.298733,3.30178,0,0,1
17,0,0, , ,5173,1753,81,45,67,3.298733,3.30178,0,0,1
18,0,0, , ,5170,1752,81,45,67,3.298733,3.30178,0,0,1
19,38.1869,96.1538,airplane,airplane,5187,2427,81,45,67,3.298733,3.30178,0,0,1
20,0,0, , ,5174,1750,81,45,67,3.298733,3.30178,0,0,1
21,0,0, , ,5175,1751,83,43,63,3.301143,3.2997,0,0,1
22,0,0, , ,5176,1755,83,43,63,3.301143,3.2997,0,0,1
23,0,0, , ,5173,1751,83,43,63,3.301143,3.2997,0,0,1
24,38.1927,96.1446,airplane,airplane,5185,2526,83,43,63,3.301143,3.2997,0,0,1
25,0,0, , ,5169,1748,83,43,63,3.301143,3.2997,0,0,1
26,0,0, , ,5175,1745,84,45,63,3.299041,3.29972,0,0,1
27,0,0, , ,5175,1791,84,45,63,3.299041,3.29972,0,0,1
28,0,0, , ,5176,1754,84,45,63,3.299041,3.29972,0,0,1
29,38.1505,95.8497,airplane,airplane,5213,2504,84,45,63,3.299041,3.29972,0,0,1
30,0,0, , ,5174,1753,84,45,63,3.299041,3.29972,0,0,1
31,0,0, , ,5183,1749,83,48,61,3.299533,3.29973,0,0,1
32,0,0, , ,5170,1805,83,48,61,3.299533,3.29973,0,0,1
33,0,0, , ,5170,1746,83,48,61,3.299533,3.29973,0,0,1
34,38.2029,96.2557,airplane,airplane,5176,2465,83,48,61,3.299533,3.29973,0,0,1
35,0,0, , ,5174,1753,83,48,61,3.299533,3.29973,0,0,1
36,0,0, , ,5172,1749,80,52,314,3.299214,3.29953,0,1,1
37,0,0, , ,5169,1795,80,52,314,3.299214,3.29953,0,1,1
38,0,0, , ,5187,1761,80,52,314,3.299214,3.29953,0,1,1
39,37.8158,95.9785,airplane,airplane,5187,2411,80,52,314,3.299214,3.29953,0,1,1
