setting3-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5219,2414,87,38,61,3.309903,100,0,0,1
1,0,0, , ,5174,1754,64,42,60,3.298893,100,0,0,1
2,0,0, , ,5169,1755,64,42,60,3.298893,100,0,0,1
3,0,0, , ,5180,1751,64,42,60,3.298893,100,0,0,1
4,37.8845,37.8845,airplane,airplane,5176,2599,64,42,60,3.298893,100,0,0,1
5,0,0, , ,5168,1750,64,42,60,3.298893,100,0,0,1
6,0,0, , ,5170,1748,84,42,62,3.311288,100,0,0,1
7,0,0, , ,5172,1752,84,42,62,3.311288,100,0,0,1
8,0,0, , ,5181,1752,84,42,62,3.311288,100,0,0,1
9,38.2029,23.9418,airplane,airplane,5182,2552,84,42,62,3.311288,100,0,0,1
10,0,0, , ,5172,1754,84,42,62,3.311288,100,0,0,1
11,0,0, , ,5170,1751,85,42,57,3.299885,100,0,0,1
12,0,0, , ,5169,1750,85,42,57,3.299885,100,0,0,1
13,0,0, , ,5168,1747,85,42,57,3.299885,100,0,0,1
14,38.2278,23.9458,airplane,airplane,5179,2583,85,42,57,3.299885,100,0,0,1
15,0,0, , ,5170,1749,85,42,57,3.299885,100,0,0,1
16,0,0, , ,5181,1749,82,45,66,3.302459,3.30449,0,0,1
17,0,0, , ,5174,1793,82,45,66,3.302459,3.30449,0,0,1
18,0,0, , ,5172,1757,82,45,66,3.302459,3.30449,0,0,1
19,38.1869,23.9401,airplane,airplane,5182,2498,82,45,66,3.302459,3.30449,0,0,1
20,0,0, , ,5175,1752,82,45,66,3.302459,3.30449,0,0,1
21,0,0, , ,5180,1756,84,44,67,3.298135,3.30213,0,0,1
22,0,0, , ,5161,1784,84,44,67,3.298135,3.30213,0,0,1
23,0,0, , ,5172,1752,84,44,67,3.298135,3.30213,0,0,1
24,38.1986,23.9395,airplane,airplane,5179,2546,84,44,67,3.298135,3.30213,0,0,1
25,0,0, , ,5173,1757,84,44,67,3.298135,3.30213,0,0,1
26,0,0, , ,5171,1747,82,45,64,3.298376,3.30203,0,0,1
27,0,0, , ,5170,1753,82,45,64,3.298376,3.30203,0,0,1
28,0,0, , ,5171,1752,82,45,64,3.298376,3.30203,0,0,1
