setting4-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5237,2575,84,39,61,3.311413,100,0,0,1
1,0,0, , ,5165,1744,58,40,60,3.308317,100,0,0,1
2,0,0, , ,5175,1787,81,43,60,3.304299,100,0,0,1
3,0,0, , ,5172,1743,82,42,58,3.305020,100,0,0,1
4,37.0837,46.4749,airplane,airplane,5181,2674,85,45,68,3.307652,3.30734,0,0,1
5,0,0, , ,5174,1748,82,45,64,3.302547,3.30557,0,0,1
6,0,0, , ,5182,1747,80,46,63,3.298820,3.30367,0,0,1
7,0,0, , ,5202,1988,79,47,60,3.305244,3.30386,0,0,1
8,0,0, , ,5172,1746,80,52,320,3.308397,3.30453,0,1,1
9,36.4259,45.3206,airplane,airplane,5180,2495,87,53,256,3.300522,3.30311,0.00150833,2,1
10,0,0, , ,5170,1750,81,53,69,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5172,1736,81,54,107,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5172,1744,79,55,70,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5171,1744,80,56,72,3.300085,3.30193,0.000667383,1,1
14,36.9563,46.1659,airplane,airplane,5183,2515,83,56,70,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5172,1747,81,84,70,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5218,1750,80,56,72,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5171,1793,79,56,70,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5175,1751,79,57,70,3.299077,3.30413,0.00130004,6,2
19,36.8881,46.1318,airplane,airplane,5177,2486,85,56,71,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5173,1781,80,85,71,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5167,1737,78,56,69,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5171,1746,81,56,71,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5178,1750,81,56,68,3.300999,3.30094,0.00172847,3,1
24,36.8922,46.1425,airplane,airplane,5190,2542,120,56,74,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5176,1752,81,84,70,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5172,1758,81,56,69,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5173,1750,82,55,71,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5162,1746,80,55,69,3.301230,3.30371,0.00107635,2,1
29,36.9522,46.2449,airplane,airplane,5180,2468,87,57,72,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5174,1746,82,84,70,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5168,1748,81,56,69,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5173,1749,80,56,71,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5175,1754,80,56,70,3.301138,3.30768,0.00174663,7,3
34,36.9276,46.1979,airplane,airplane,5196,2531,85,56,70,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5170,1804,80,83,70,3.311160,3.30657,0.000765039,9,3
