setting2-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5623,2936,95,40,90,3.311413,100,0,0,1
1,0,0, , ,5183,1853,61,40,63,3.298918,100,0,0,1
2,0,0, , ,5185,1855,80,42,61,3.299486,100,0,0,1
3,0,0, , ,5188,1855,81,41,57,3.298780,100,0,0,1
4,36.3875,36.3875,airplane,airplane,5200,2755,87,47,67,3.298461,3.30141,0,0,1
5,0,0, , ,5187,1857,81,44,65,3.299193,3.29897,0,0,1
6,0,0, , ,5189,1859,79,45,66,3.298540,3.29889,0,0,1
7,0,0, , ,5190,1865,81,48,62,3.300220,3.29904,0,0,1
8,0,0, , ,5193,1860,82,50,329,3.298371,3.29896,0,1,1
9,36.3201,18.1769,airplane,airplane,5197,2661,84,51,273,3.299190,3.2991,0.00109594,2,1
10,0,0, , ,5185,1854,81,51,71,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5183,1858,81,53,70,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5189,1858,79,55,70,3.298733,3.299,0.000156991,5,2
13,0,0, , ,5183,1853,80,56,70,3.298700,3.29907,0.000164191,6,2
14,36.8881,12.1767,airplane,airplane,5200,2675,85,57,73,3.299079,3.29904,0.000140602,7,3
15,0,0, , ,5188,1859,80,59,70,3.298811,3.29876,0.000148442,8,3
16,0,0, , ,5190,1869,82,61,69,3.298864,3.29884,0.000191447,9,3
17,0,0, , ,5188,1892,81,61,71,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5185,1863,82,63,71,3.298762,3.29933,0.000219244,2,1
19,36.8311,11.4651,airplane,airplane,5197,2661,85,65,71,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5183,1860,80,65,70,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5185,1853,83,67,69,3.300935,3.29979,0.000220451,5,2
22,0,0, , ,5186,1850,81,68,71,3.299041,3.29937,0.000222262,6,2
23,0,0, , ,5186,1854,81,71,112,3.299037,3.29943,0.000218022,7,3
24,36.7444,11.4799,airplane,airplane,5198,2689,85,73,71,3.298955,3.29951,0.00021239,8,3
25,0,0, , ,5190,1864,82,73,71,3.298858,3.29937,0.00017473,9,3
26,0,0, , ,5190,1863,81,72,71,3.299149,3.29901,0.000177323,10,3
27,0,0, , ,5185,1857,81,73,71,3.299533,3.29911,0.000193297,11,4
28,0,0, , ,5195,1860,80,73,71,3.298921,3.29908,0.000216379,12,4
29,36.7444,11.4911,airplane,airplane,5194,2628,83,73,73,3.299776,3.29925,0.000213798,13,4
30,0,0, , ,5185,1848,80,74,71,3.299323,3.29934,0.000142838,14,4
31,0,0, , ,5185,1852,79,73,70,3.299062,3.29932,0.000134215,15,5
32,0,0, , ,5185,1862,81,74,71,3.299214,3.29926,0.000119872,16,5
33,0,0, , ,5196,1855,82,73,69,3.299318,3.29934,0.00010173,16,5
34,36.7607,11.4838,airplane,airplane,5192,2680,85,72,71,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5185,1854,81,72,72,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5182,1855,82,72,71,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5215,1893,80,72,71,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5182,1854,81,73,72,3.300238,3.29931,0.00011443,5,2
39,36.6529,11.4738,airplane,airplane,5205,2593,84,123,74,3.299366,3.29953,0.000103118,6,2
40,0,0, , ,5187,1853,81,73,71,3.298241,3.29926,0.000184195,1,1
41,0,0, , ,5192,1858,85,72,70,3.298677,3.29914,0.000164409,2,1
42,0,0, , ,5192,1856,81,73,71,3.298397,3.29898,0.000162898,3,1
43,0,0, , ,5194,1864,83,73,72,3.298839,3.2987,0.000203082,4,2
44,36.704,11.4701,airplane,airplane,5207,2680,84,75,72,3.298508,3.29853,0.000308302,5,2
45,0,0, , ,5188,1864,82,72,72,3.299030,3.29869,0.000302776,6,2
46,0,0, , ,5184,1858,80,74,72,3.298416,3.29864,0.000246109,7,3
47,0,0, , ,5185,1861,80,74,70,3.298986,3.29876,0.000167325,8,3
48,0,0, , ,5186,1860,80,73,72,3.298981,3.29878,8.47626e-05,9,3
49,36.6488,11.4597,airplane,airplane,5260,2960,86,73,72,3.299186,3.29892,0.000100394,10,3
50,0,0, , ,5191,1862,82,74,71,3.299388,3.29899,0.000107056,11,4
51,0,0, , ,5185,1856,82,73,72,3.298918,3.29909,0.000139452,12,4
52,0,0, , ,5189,1862,82,73,72,3.299486,3.29919,0.000140813,13,4
53,0,0, , ,5195,1859,81,73,74,3.298780,3.29915,0.00015666,14,4
54,36.7282,11.4582,airplane,airplane,5197,2606,87,73,73,3.298461,3.29901,0.000112575,15,5
55,0,0, , ,5184,1854,82,72,71,3.299193,3.29897,8.77035e-05,16,5
