setting3-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5230,2661,82,39,61,3.310502,100,0,0,1
1,0,0, , ,5167,1747,59,42,62,3.298893,100,0,0,1
2,0,0, , ,5167,1745,81,43,61,3.311288,100,0,0,1
3,0,0, , ,5175,1748,80,41,57,3.299428,100,0,0,1
4,37.0892,37.0892,airplane,airplane,5183,2602,84,45,66,3.298958,3.30381,0,0,1
5,0,0, , ,5171,1746,82,44,64,3.298614,3.30144,0,0,1
6,0,0, , ,5172,1750,79,45,63,3.299848,3.30163,0,0,1
7,0,0, , ,5173,1747,80,47,61,3.299885,3.29935,0,0,1
8,0,0, , ,5174,1750,81,50,320,3.298529,3.29917,0,1,1
9,36.4498,18.3834,airplane,airplane,5186,2503,85,52,273,3.299502,3.29928,0.00190815,2,1
10,0,0, , ,5173,1793,81,52,69,3.299619,3.29948,0.00124601,3,1
11,0,0, , ,5170,1745,81,53,70,3.298981,3.2993,0.00103947,4,2
12,0,0, , ,5175,1742,80,55,70,3.302459,3.29982,0.000112651,5,2
13,0,0, , ,5224,2191,87,57,74,3.299308,3.29997,0.000254679,6,2
14,36.8922,12.2695,airplane,airplane,5182,2520,84,58,72,3.299236,3.29992,0.000312617,7,3
15,0,0, , ,5168,1742,81,58,71,3.298995,3.2998,0.000293567,8,3
16,0,0, , ,5182,1754,79,61,69,3.299931,3.29999,0.000266771,9,3
17,0,0, , ,5181,1800,81,61,71,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5174,1755,83,63,72,3.298829,3.29903,0.00036471,2,1
19,36.9113,9.20853,airplane,airplane,5181,2489,86,66,71,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5168,1747,82,65,69,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5171,1743,81,66,70,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5178,1782,81,68,69,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5173,1745,80,70,70,3.298779,3.29909,5.86201e-05,7,3
24,36.8895,8.00602,airplane,airplane,5185,2516,84,74,74,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5175,1748,80,73,70,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5180,1746,82,73,71,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5212,1790,81,72,70,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5175,1749,80,72,71,3.299428,3.302,0.00114866,5,2
29,36.8053,7.99105,airplane,airplane,5175,2536,85,74,71,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5173,1748,80,72,70,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5173,1745,81,73,70,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5177,1782,81,72,71,3.299885,3.29935,0.000228179,9,3
33,0,0, , ,5168,1746,82,72,70,3.298529,3.29917,0.00105575,10,3
34,36.8609,8.01256,airplane,airplane,5180,2577,85,74,73,3.299502,3.29928,0.00125854,11,4
35,0,0, , ,5172,1746,81,73,70,3.299619,3.29948,0.00124601,12,4
36,0,0, , ,5175,1753,80,72,72,3.298981,3.2993,0.00103947,13,4
37,0,0, , ,5194,1766,78,72,69,3.302459,3.29982,0.000112651,14,4
38,0,0, , ,5175,1746,78,72,70,3.299308,3.29997,0.000254679,15,5
39,36.846,8.01167,airplane,airplane,5180,2544,83,74,72,3.299236,3.29992,0.000312617,16,5
40,0,0, , ,5171,1746,79,73,70,3.298995,3.2998,0.000293567,16,5
41,0,0, , ,5173,1743,81,73,71,3.299931,3.29999,0.000266771,16,5
42,0,0, , ,5171,1747,81,73,72,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5181,1746,83,72,70,3.298829,3.29903,0.00036471,2,1
44,36.8487,8.00897,airplane,airplane,5185,2573,84,73,72,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5171,1748,80,73,70,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5172,1743,80,122,70,3.299579,3.29905,0.000419035,5,2
47,0,0, , ,5167,1742,79,73,69,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5173,1740,79,72,70,3.298779,3.29909,5.86201e-05,7,3
49,36.8189,8.00749,airplane,airplane,5184,2536,85,74,73,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5173,1746,80,73,70,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5173,1743,78,73,69,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5173,1753,81,72,70,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5185,1750,80,72,68,3.299428,3.302,0.00114866,5,2
54,36.8623,8.00948,airplane,airplane,5181,2580,83,73,72,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5173,1751,80,73,69,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5168,1743,79,72,69,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5173,1745,80,72,70,3.299885,3.29935,0.000228179,9,3
58,0,0, , ,5176,1749,79,73,70,3.298529,3.29917,0.00105575,10,3
59,36.8827,8.0107,airplane,airplane,5183,2547,84,74,72,3.299502,3.29928,0.00125854,11,4
60,0,0, , ,5178,1745,80,72,69,3.299619,3.29948,0.00124601,12,4
61,0,0, , ,5175,1751,80,73,71,3.298981,3.2993,0.00103947,13,4
62,0,0, , ,5210,1996,82,72,71,3.302459,3.29982,0.000112651,14,4
63,0,0, , ,5170,1753,80,73,70,3.299308,3.29997,0.000254679,15,5
64,36.8121,8.00884,airplane,airplane,5178,2582,85,73,71,3.299236,3.29992,0.000312617,16,5
65,0,0, , ,5166,1745,80,73,69,3.298995,3.2998,0.000293567,16,5
66,0,0, , ,6916,1742,79,73,71,3.299931,3.29999,0.000266771,16,5
67,0,0, , ,5267,1971,100,75,75,3.298135,3.29912,8.77226e-05,1,1
