setting2-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5228,2398,84,39,63,3.311526,100,0,0,1
1,0,0, , ,5172,1753,63,41,61,3.298918,100,0,0,1
2,0,0, , ,5188,1755,63,41,61,3.298918,100,0,0,1
3,0,0, , ,5177,1804,63,41,61,3.298918,100,0,0,1
4,37.8515,47.6735,airplane,airplane,5184,2468,63,41,61,3.298918,100,0,0,1
5,0,0, , ,5169,1749,63,41,61,3.298918,100,0,0,1
6,0,0, , ,5178,1782,82,42,62,3.299486,100,0,0,1
7,0,0, , ,5174,1746,82,42,62,3.299486,100,0,0,1
8,0,0, , ,5177,1756,82,42,62,3.299486,100,0,0,1
9,38.1986,47.6417,airplane,airplane,5187,2414,82,42,62,3.299486,100,0,0,1
10,0,0, , ,5171,1750,82,42,62,3.299486,100,0,0,1
11,0,0, , ,5175,1758,83,41,59,3.300220,100,0,0,1
12,0,0, , ,5169,1761,83,41,59,3.300220,100,0,0,1
13,0,0, , ,5206,1788,83,41,59,3.300220,100,0,0,1
14,38.1811,47.619,airplane,airplane,5178,2462,83,41,59,3.300220,100,0,0,1
15,0,0, , ,5176,1745,83,41,59,3.300220,100,0,0,1
16,0,0, , ,5173,1797,81,44,66,3.298733,3.30178,0,0,1
17,0,0, , ,5175,1753,81,44,66,3.298733,3.30178,0,0,1
18,0,0, , ,5177,1753,81,44,66,3.298733,3.30178,0,0,1
19,38.1869,47.6417,airplane,airplane,5186,2486,81,44,66,3.298733,3.30178,0,0,1
20,0,0, , ,5176,1753,81,44,66,3.298733,3.30178,0,0,1
21,0,0, , ,5174,1753,85,44,66,3.301143,3.2997,0,0,1
22,0,0, , ,5170,1754,85,44,66,3.301143,3.2997,0,0,1
23,0,0, , ,5165,1742,85,44,66,3.301143,3.2997,0,0,1
24,38.2175,47.6894,airplane,airplane,5177,2510,85,44,66,3.301143,3.2997,0,0,1
25,0,0, , ,5175,1752,85,44,66,3.301143,3.2997,0,0,1
26,0,0, , ,5176,1755,82,46,67,3.299041,3.29972,0,0,1
27,0,0, , ,5169,1794,82,46,67,3.299041,3.29972,0,0,1
28,0,0, , ,5172,1761,82,46,67,3.299041,3.29972,0,0,1
29,38.1738,47.619,airplane,airplane,5200,2423,82,46,67,3.299041,3.29972,0,0,1
30,0,0, , ,5172,1799,82,46,67,3.299041,3.29972,0,0,1
31,0,0, , ,5179,1754,85,47,62,3.299533,3.29973,0,0,1
32,0,0, , ,5169,1750,85,47,62,3.299533,3.29973,0,0,1
33,0,0, , ,5173,1751,85,47,62,3.299533,3.29973,0,0,1
34,38.1971,47.6485,airplane,airplane,5183,2457,85,47,62,3.299533,3.29973,0,0,1
