setting2-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5235,2552,87,38,63,3.300272,100,0,0,1
1,0,0, , ,5171,1795,60,40,61,3.298918,100,0,0,1
2,0,0, , ,5176,1755,80,42,62,3.299486,100,0,0,1
3,0,0, , ,5174,1751,81,42,58,3.298780,100,0,0,1
4,37.0521,37.0521,airplane,airplane,5185,2618,86,45,67,3.298461,3.29918,0,0,1
5,0,0, , ,5169,1754,80,43,66,3.299193,3.29897,0,0,1
6,0,0, , ,5171,1747,82,45,64,3.298540,3.29889,0,0,1
7,0,0, , ,5171,1752,82,48,62,3.300220,3.29904,0,0,1
8,0,0, , ,5178,1750,81,52,320,3.298371,3.29896,0,1,1
9,36.4498,18.3742,airplane,airplane,5190,2502,87,52,258,3.299190,3.2991,0.00011116,2,1
10,0,0, , ,5210,1773,79,51,70,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5177,1793,82,54,70,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5173,1752,83,54,71,3.298733,3.299,0.000156991,1,1
13,0,0, , ,5171,1748,82,55,71,3.298700,3.29907,0.000164191,2,1
14,36.9263,12.2692,airplane,airplane,5179,2494,87,57,72,3.299079,3.29904,0.000140602,3,1
15,0,0, , ,5172,1747,81,58,71,3.298811,3.29876,0.000148442,4,2
16,0,0, , ,5171,1754,82,60,72,3.298864,3.29884,0.000191447,5,2
17,0,0, , ,5173,1759,81,61,71,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5172,1796,83,62,71,3.298762,3.29933,0.000219244,2,1
19,36.9194,9.20887,airplane,airplane,5187,2499,89,65,74,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5175,1753,83,66,70,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5171,1752,82,67,71,3.300935,3.29979,0.000220451,1,1
22,0,0, , ,5182,1748,82,68,72,3.299041,3.29937,0.000222262,2,1
23,0,0, , ,5168,1782,81,69,70,3.299037,3.29943,0.000218022,3,1
24,36.8732,8.00653,airplane,airplane,5181,2480,87,74,71,3.298955,3.29951,0.00021239,4,2
25,0,0, , ,5172,1754,82,72,69,3.298858,3.29937,0.00017473,5,2
26,0,0, , ,5173,1755,80,72,72,3.299149,3.29901,0.000177323,1,1
27,0,0, , ,5185,1759,82,72,71,3.299533,3.29911,0.000193297,2,1
28,0,0, , ,5172,1796,83,72,72,3.298921,3.29908,0.000216379,3,1
29,36.8338,7.99373,airplane,airplane,5187,2507,87,72,73,3.299776,3.29925,0.000213798,4,2
30,0,0, , ,5172,1750,81,72,71,3.299323,3.29934,0.000142838,5,2
31,0,0, , ,5172,1756,80,73,71,3.299062,3.29932,0.000134215,6,2
32,0,0, , ,5177,1748,82,72,70,3.299214,3.29926,0.000119872,7,3
33,0,0, , ,5173,1788,82,72,71,3.299318,3.29934,0.00010173,8,3
34,36.8433,8.01725,airplane,airplane,5185,2486,87,73,71,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5177,1761,81,72,70,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5174,1758,83,72,70,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5177,1761,80,73,71,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5171,1795,81,73,70,3.300238,3.29931,0.00011443,1,1
39,36.846,8.0116,airplane,airplane,5182,2494,89,74,73,3.299366,3.29953,0.000103118,2,1
40,0,0, , ,5173,1750,81,72,70,3.298241,3.29926,0.000184195,3,1
