setting7-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5782,2992,133,51,115,3.300272,100,0,0,1
1,0,0, , ,5180,1917,60,42,61,3.298074,100,0,0,1
2,0,0, , ,5188,1921,79,42,61,3.297430,100,0,0,1
3,0,0, , ,5179,1920,87,42,58,3.302801,100,0,0,1
4,36.092,92.4471,automobile,automobile,5201,2746,84,47,69,3.299244,3.29956,0,0,1
5,0,0, , ,5188,1916,80,45,65,3.298089,3.29913,0,0,1
6,0,0, , ,5184,1909,81,46,63,3.301610,3.29983,0,0,1
7,0,0, , ,5181,1910,81,48,60,3.297531,3.29986,0,0,1
8,0,0, , ,5176,1908,81,53,326,3.298862,3.29907,0,1,1
9,36.3716,88.5269,automobile,automobile,5196,2634,85,53,276,3.297076,3.29863,0.00037674,2,1
10,0,0, , ,5186,1907,82,52,69,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5182,1920,82,54,71,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5185,1916,84,55,70,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5185,1917,83,56,69,3.299536,3.29996,0.000503019,6,2
14,36.8976,92.1319,automobile,automobile,5193,2686,86,58,71,3.300357,3.30062,0.000527958,1,1
15,0,0, , ,5179,1912,83,59,70,3.297395,3.29951,0.000400505,2,1
16,0,0, , ,5184,1912,82,60,69,3.301671,3.29942,0.000420872,3,1
17,0,0, , ,5184,1918,82,62,69,3.298375,3.29947,0.000475562,4,2
18,0,0, , ,5191,1925,82,63,69,3.300641,3.29969,0.00050932,5,2
19,36.8568,91.9371,automobile,automobile,5197,2630,86,66,72,3.300870,3.29979,0.000501538,6,2
20,0,0, , ,5180,1920,83,66,71,3.300067,3.30032,0.000158046,1,1
21,0,0, , ,5188,1919,82,68,71,3.298386,3.29967,0.000362841,2,1
22,0,0, , ,5186,1918,81,68,70,3.298819,3.29976,0.000322377,3,1
23,0,0, , ,5183,1921,82,70,69,3.304336,3.3005,0.000272488,4,2
24,36.8107,91.9371,automobile,airplane,5195,2622,83,73,72,3.298185,3.29996,0.000375621,1,1
25,0,0, , ,5181,1912,81,124,70,3.295224,3.29899,0.000358492,2,1
26,0,0, , ,5183,1957,81,73,70,3.298614,3.29904,0.000543381,3,1
27,0,0, , ,5185,1910,82,73,71,3.303622,3.3,0.000639305,4,2
28,0,0, , ,5184,1915,81,124,69,3.301171,3.29936,0.00065824,1,1
29,36.6435,91.3993,automobile,automobile,5199,2586,86,74,72,3.299371,3.2996,0.000486349,2,1
