setting7-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5230,2729,84,40,63,3.314986,100,0,0,1
1,0,0, , ,5170,1812,61,41,61,3.298074,100,0,0,1
2,0,0, , ,5171,1799,80,41,62,3.297430,100,0,0,1
3,0,0, , ,5172,1832,79,41,59,3.302801,100,0,0,1
4,37.0824,46.4662,automobile,automobile,5181,2622,87,46,66,3.299244,3.30251,0,0,1
5,0,0, , ,5170,1804,81,44,64,3.298089,3.29913,0,0,1
6,0,0, , ,5170,1808,84,46,66,3.301610,3.29983,0,0,1
7,0,0, , ,5180,1808,82,47,62,3.297531,3.29986,0,0,1
8,0,0, , ,5174,1847,82,52,322,3.298862,3.29907,0,1,1
9,36.4458,45.3433,automobile,automobile,5185,2484,86,52,262,3.297076,3.29863,0.00140831,2,1
10,0,0, , ,5167,1800,81,51,71,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5170,1801,80,53,72,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5181,1792,81,54,71,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5173,1842,81,56,70,3.299536,3.29996,0.000503019,6,2
14,36.9891,46.2086,automobile,automobile,5185,2538,86,57,72,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5169,1807,82,59,71,3.297395,3.29951,0.000400505,1,1
16,0,0, , ,5174,1816,82,60,71,3.301671,3.29942,0.000420872,2,1
17,0,0, , ,5179,1811,85,62,69,3.298375,3.29947,0.000475562,3,1
18,0,0, , ,5167,1863,83,62,70,3.300641,3.29969,0.00050932,4,2
19,36.9344,46.1467,automobile,automobile,5177,2447,86,65,73,3.300870,3.29979,0.000501538,5,2
20,0,0, , ,5170,1796,81,65,70,3.300067,3.30032,0.000158046,6,2
21,0,0, , ,5168,1802,82,67,71,3.298386,3.29967,0.000362841,1,1
22,0,0, , ,5176,1805,81,68,73,3.298819,3.29976,0.000322377,2,1
23,0,0, , ,5174,1843,82,70,70,3.304336,3.3005,0.000272488,3,1
24,36.8881,46.0893,automobile,airplane,5184,2538,87,73,70,3.298185,3.29996,0.000375621,4,2
25,0,0, , ,5172,1819,81,72,70,3.295224,3.29899,0.000358492,1,1
26,0,0, , ,5173,1819,84,72,70,3.298614,3.29904,0.000543381,2,1
27,0,0, , ,5179,1804,82,122,72,3.303622,3.3,0.000639305,3,1
28,0,0, , ,5166,1850,84,73,70,3.301171,3.29936,0.00065824,4,2
29,36.7891,45.9517,automobile,automobile,5183,2459,85,74,73,3.299371,3.2996,0.000486349,5,2
30,0,0, , ,5170,1798,81,72,70,3.303769,3.30131,0.000417691,1,1
31,0,0, , ,5170,1802,81,71,70,3.301926,3.30197,0.000882291,2,1
32,0,0, , ,5180,1801,84,122,70,3.303409,3.30193,0.00113622,3,1
33,0,0, , ,5172,1851,79,73,71,3.306843,3.30306,0.00126547,4,2
34,36.7985,45.9643,automobile,automobile,5180,2541,85,73,72,3.301615,3.30351,0.00127166,5,2
35,0,0, , ,5171,1810,81,72,70,3.306519,3.30406,0.000903152,6,2
36,0,0, , ,5172,1817,81,72,72,3.296185,3.30291,0.000942884,7,3
37,0,0, , ,5174,1806,81,121,72,3.298691,3.30197,0.000790957,8,3
38,0,0, , ,5171,1843,82,73,70,3.304385,3.30148,0.00077585,9,3
39,36.7958,45.958,automobile,automobile,5183,2464,86,72,74,3.301279,3.30141,0.00106613,10,3
40,0,0, , ,5172,1803,81,72,70,3.298427,3.29979,0.00112158,11,4
41,0,0, , ,5173,1802,82,72,69,3.298733,3.3003,0.0011337,12,4
42,0,0, , ,5196,1820,84,120,70,3.299664,3.3005,0.000905859,13,4
