setting3-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,652,3281,83,37,558,100.000000,100,0,0,0
1,0,0, , ,6355,1872,57,39,59,3.298893,100,0,0,1
2,0,0, , ,5164,1883,81,41,59,3.311288,100,0,0,1
3,0,0, , ,5167,1837,77,41,59,3.299428,100,0,0,1
4,37.463,37.463,airplane,airplane,5181,2852,84,45,58,3.298958,100,0,0,1
5,0,0, , ,5167,1846,79,43,65,3.298614,3.30144,0,0,1
6,0,0, , ,5177,1844,80,45,65,3.299848,3.30163,0,0,1
7,0,0, , ,5167,1888,80,46,63,3.299885,3.29935,0,0,1
8,0,0, , ,5162,1839,76,49,60,3.298529,3.29917,0,0,1
9,36.7525,18.5522,airplane,airplane,5178,2723,85,52,349,3.299502,3.29928,0,1,1
10,0,0, , ,5170,1845,79,52,341,3.299619,3.29948,0.00124601,2,1
11,0,0, , ,5184,1855,79,52,69,3.298981,3.2993,0.00103947,3,1
12,0,0, , ,5169,1842,78,54,68,3.302459,3.29982,0.000112651,4,2
13,0,0, , ,5164,1838,77,88,67,3.299308,3.29997,0.000254679,5,2
14,36.6153,12.3133,airplane,airplane,5178,2740,84,57,70,3.299236,3.29992,0.000312617,6,2
15,0,0, , ,5167,1844,79,58,67,3.298995,3.2998,0.000293567,7,3
16,0,0, , ,5162,1834,80,59,70,3.299931,3.29999,0.000266771,8,3
17,0,0, , ,5165,1878,78,60,68,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5166,1832,78,61,70,3.298829,3.29903,0.00036471,2,1
19,37.0384,11.5058,airplane,airplane,5167,2737,83,64,70,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5166,1836,80,65,70,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5167,1845,81,66,69,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5166,1840,81,67,68,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5166,1843,77,69,69,3.298779,3.29909,5.86201e-05,7,3
24,36.9604,11.487,airplane,airplane,5176,2598,84,72,71,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5167,1885,79,72,68,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5162,1840,80,73,69,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5171,1836,79,71,69,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5164,1838,79,71,69,3.299428,3.302,0.00114866,5,2
29,36.9344,11.5543,airplane,airplane,5182,2608,83,73,70,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5166,1882,77,72,67,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5167,1842,79,71,70,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5165,1841,79,73,70,3.299885,3.29935,0.000228179,1,1
33,0,0, , ,5168,1843,79,71,69,3.298529,3.29917,0.00105575,2,1
34,36.8786,11.54,airplane,airplane,5217,2588,85,73,70,3.299502,3.29928,0.00125854,3,1
35,0,0, , ,5162,1877,80,72,69,3.299619,3.29948,0.00124601,4,2
36,0,0, , ,5168,1842,78,72,70,3.298981,3.2993,0.00103947,5,2
37,0,0, , ,5168,1841,80,72,68,3.302459,3.29982,0.000112651,6,2
38,0,0, , ,5170,1842,77,71,71,3.299308,3.29997,0.000254679,7,3
39,36.8039,11.5219,airplane,airplane,5177,2593,85,169,68,3.299236,3.29992,0.000312617,8,3
40,0,0, , ,5167,1884,79,72,69,3.298995,3.2998,0.000293567,9,3
41,0,0, , ,5168,1842,79,73,69,3.299931,3.29999,0.000266771,10,3
42,0,0, , ,5169,1842,78,71,70,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5170,1840,80,71,68,3.298829,3.29903,0.00036471,2,1
44,36.9249,11.5202,airplane,airplane,5174,2591,83,72,72,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5170,1880,76,72,71,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5167,1842,79,72,69,3.299579,3.29905,0.000419035,5,2
47,0,0, , ,5169,1847,77,72,71,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5316,1884,79,71,69,3.298779,3.29909,5.86201e-05,7,3
49,36.7215,11.4994,airplane,airplane,5175,2596,87,72,71,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5167,1842,80,73,69,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5167,1842,78,72,69,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5175,1835,77,72,69,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5164,1886,76,72,70,3.299428,3.302,0.00114866,5,2
54,36.9181,11.5042,airplane,airplane,5182,2596,86,73,71,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5167,1843,79,72,67,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5169,1843,78,120,69,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5177,1840,80,71,69,3.299885,3.29935,0.000228179,1,1
58,0,0, , ,5167,1890,79,71,68,3.298529,3.29917,0.00105575,2,1
59,36.8419,11.5088,airplane,airplane,5183,2602,84,72,72,3.299502,3.29928,0.00125854,3,1
60,0,0, , ,5167,1841,80,71,69,3.299619,3.29948,0.00124601,4,2
61,0,0, , ,5167,1881,78,71,68,3.298981,3.2993,0.00103947,5,2
62,0,0, , ,5161,1834,80,72,70,3.302459,3.29982,0.000112651,6,2
63,0,0, , ,5161,1828,79,71,68,3.299308,3.29997,0.000254679,7,3
64,36.9426,11.5299,airplane,airplane,5178,2593,84,73,72,3.299236,3.29992,0.000312617,8,3
65,0,0, , ,5190,1861,79,71,68,3.298995,3.2998,0.000293567,9,3
66,0,0, , ,5170,1842,79,73,69,3.299931,3.29999,0.000266771,10,3
67,0,0, , ,5178,1842,78,72,68,3.298135,3.29912,8.77226e-05,1,1
68,0,0, , ,5167,1893,79,72,67,3.298829,3.29903,0.00036471,2,1
69,36.8827,11.5258,airplane,airplane,5179,2608,84,72,70,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5167,1845,79,72,70,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5164,1837,78,72,68,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5171,1839,78,72,104,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5170,1877,79,120,68,3.298779,3.29909,5.86201e-05,7,3
74,36.8121,11.5227,airplane,airplane,5181,2595,83,73,70,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5169,1840,79,71,69,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5168,1842,78,72,70,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5169,1843,79,72,68,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5167,1845,81,72,68,3.299428,3.302,0.00114866,5,2
79,36.9154,11.5206,airplane,airplane,5182,2608,83,72,70,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5162,1840,79,73,69,3.298614,3.30144,0.00135702,7,3
