setting3-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5227,2643,83,37,60,3.309903,100,0,0,1
1,0,0, , ,5168,1754,62,42,61,3.298893,100,0,0,1
2,0,0, , ,5169,1745,62,42,61,3.298893,100,0,0,1
3,0,0, , ,5165,1748,62,42,61,3.298893,100,0,0,1
4,37.9118,96.2279,airplane,airplane,5183,2521,62,42,61,3.298893,100,0,0,1
5,0,0, , ,5167,1786,62,42,61,3.298893,100,0,0,1
6,0,0, , ,5171,1754,81,42,61,3.311288,100,0,0,1
7,0,0, , ,5170,1752,81,42,61,3.311288,100,0,0,1
8,0,0, , ,5169,1754,81,42,61,3.311288,100,0,0,1
9,38.2263,96.1446,airplane,airplane,5188,2489,81,42,61,3.311288,100,0,0,1
10,0,0, , ,5487,1754,81,42,61,3.311288,100,0,0,1
11,0,0, , ,5251,1993,86,42,60,3.299885,100,0,0,1
12,0,0, , ,5171,1810,86,42,60,3.299885,100,0,0,1
13,0,0, , ,5190,1764,86,42,60,3.299885,100,0,0,1
14,37.5784,96.0246,airplane,airplane,5185,2650,86,42,60,3.299885,100,0,0,1
15,0,0, , ,5161,1893,86,42,60,3.299885,100,0,0,1
16,0,0, , ,5166,1848,80,44,65,3.302459,3.30449,0,0,1
17,0,0, , ,5169,1837,80,44,65,3.302459,3.30449,0,0,1
18,0,0, , ,5170,1847,80,44,65,3.302459,3.30449,0,0,1
19,38.2555,96.2371,airplane,airplane,5181,2613,80,44,65,3.302459,3.30449,0,0,1
20,0,0, , ,5166,1839,80,44,65,3.302459,3.30449,0,0,1
21,0,0, , ,5163,1838,84,43,63,3.298135,3.30213,0,0,1
22,0,0, , ,5166,1842,84,43,63,3.298135,3.30213,0,0,1
23,0,0, , ,5179,1800,84,43,63,3.298135,3.30213,0,0,1
24,38.2263,96.0246,airplane,airplane,5190,2536,84,43,63,3.298135,3.30213,0,0,1
25,0,0, , ,5171,1751,84,43,63,3.298135,3.30213,0,0,1
26,0,0, , ,5173,1752,81,46,67,3.298376,3.30203,0,0,1
27,0,0, , ,5174,1757,81,46,67,3.298376,3.30203,0,0,1
28,0,0, , ,5170,1759,81,46,67,3.298376,3.30203,0,0,1
29,38.2059,96.1816,airplane,airplane,5183,2489,81,46,67,3.298376,3.30203,0,0,1
30,0,0, , ,5179,1744,81,46,67,3.298376,3.30203,0,0,1
31,0,0, , ,5171,1784,82,46,62,3.311288,3.30203,0,0,1
