setting3-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,708,3260,83,39,559,100.000000,100,0,0,0
1,0,0, , ,5118,1770,58,41,60,3.298893,100,0,0,1
2,0,0, , ,5168,1735,78,41,62,3.311288,100,0,0,1
3,0,0, , ,5174,1745,78,41,61,3.299428,100,0,0,1
4,39.268,39.268,airplane,airplane,5182,2722,84,45,59,3.298958,100,0,0,1
5,0,0, , ,5180,1747,79,44,67,3.298614,3.30144,0,0,1
6,0,0, , ,5171,1801,78,46,65,3.299848,3.30163,0,0,1
7,0,0, , ,5171,1747,77,47,65,3.299885,3.29935,0,0,1
8,0,0, , ,5166,1743,79,50,62,3.298529,3.29917,0,0,1
9,36.6959,18.9692,airplane,airplane,5182,2535,80,51,360,3.299502,3.29928,0,1,1
10,0,0, , ,5181,1750,79,53,297,3.299619,3.29948,0.00124601,2,1
11,0,0, , ,5170,1791,77,53,70,3.298981,3.2993,0.00103947,3,1
12,0,0, , ,5176,1780,80,55,70,3.302459,3.29982,0.000112651,4,2
13,0,0, , ,5184,1753,78,55,69,3.299308,3.29997,0.000254679,5,2
14,36.6206,16.6792,airplane,airplane,5213,2594,81,56,73,3.299236,3.29992,0.000312617,6,2
15,0,0, , ,5171,1751,76,55,71,3.298995,3.2998,0.000293567,7,3
16,0,0, , ,5169,1789,78,55,71,3.299931,3.29999,0.000266771,8,3
17,0,0, , ,5165,1743,77,55,70,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5168,1742,78,56,70,3.298829,3.29903,0.00036471,2,1
19,37.0233,16.6617,airplane,airplane,5183,2543,81,56,71,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5171,1742,77,55,70,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5170,1747,77,55,71,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5167,1748,76,84,72,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5180,1754,78,55,70,3.298779,3.29909,5.86201e-05,7,3
24,36.9645,16.8025,airplane,airplane,5183,2544,80,56,74,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5175,1749,78,56,71,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5169,1747,79,55,69,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5171,1744,78,55,70,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5183,1748,79,55,70,3.299428,3.302,0.00114866,5,2
29,36.8297,16.7712,airplane,airplane,5315,3072,79,56,73,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5175,1759,78,55,70,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5174,1755,78,56,71,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5173,1756,78,55,70,3.299885,3.29935,0.000228179,1,1
33,0,0, , ,5178,1755,78,55,72,3.298529,3.29917,0.00105575,2,1
34,36.9535,16.769,airplane,airplane,5177,2563,82,84,71,3.299502,3.29928,0.00125854,3,1
35,0,0, , ,5166,1745,79,55,70,3.299619,3.29948,0.00124601,4,2
36,0,0, , ,5173,1738,76,55,71,3.298981,3.2993,0.00103947,5,2
37,0,0, , ,5174,1748,77,55,69,3.302459,3.29982,0.000112651,6,2
38,0,0, , ,5171,1748,78,55,71,3.299308,3.29997,0.000254679,7,3
39,37.0206,16.7757,airplane,airplane,5175,2696,80,56,72,3.299236,3.29992,0.000312617,8,3
40,0,0, , ,5174,1754,78,55,69,3.298995,3.2998,0.000293567,9,3
41,0,0, , ,5183,1756,79,56,70,3.299931,3.29999,0.000266771,10,3
42,0,0, , ,5170,1798,79,55,71,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5171,1746,78,55,70,3.298829,3.29903,0.00036471,2,1
44,36.9973,16.8115,airplane,airplane,5176,2456,83,56,72,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5174,1744,79,55,70,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5180,1750,78,84,71,3.299579,3.29905,0.000419035,5,2
47,0,0, , ,5170,1791,78,55,71,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5171,1745,78,55,70,3.298779,3.29909,5.86201e-05,7,3
49,36.9454,16.8053,airplane,airplane,5185,2498,82,56,72,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5173,1752,78,55,71,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5174,1750,78,55,72,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5171,1806,78,55,70,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5167,1747,79,55,70,3.299428,3.302,0.00114866,5,2
54,36.9959,16.8036,airplane,airplane,5181,2456,83,56,73,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5174,1751,78,55,71,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5170,1754,80,56,71,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5203,2014,73,54,69,3.299885,3.29935,0.000228179,1,1
58,0,0, , ,5169,1844,76,81,69,3.298529,3.29917,0.00105575,2,1
59,36.9317,16.7985,airplane,airplane,5177,2610,77,54,70,3.299502,3.29928,0.00125854,3,1
60,0,0, , ,5174,1889,75,55,68,3.299619,3.29948,0.00124601,4,2
61,0,0, , ,5161,1840,77,56,68,3.298981,3.2993,0.00103947,5,2
62,0,0, , ,5175,1834,75,55,71,3.302459,3.29982,0.000112651,6,2
63,0,0, , ,5166,1744,77,55,70,3.299308,3.29997,0.000254679,7,3
64,37.0439,16.8081,airplane,airplane,5179,2444,82,56,73,3.299236,3.29992,0.000312617,8,3
65,0,0, , ,5195,1769,75,55,70,3.298995,3.2998,0.000293567,9,3
66,0,0, , ,5179,1880,77,55,69,3.299931,3.29999,0.000266771,10,3
67,0,0, , ,5176,1754,79,56,71,3.298135,3.29912,8.77226e-05,1,1
68,0,0, , ,5172,1755,78,55,70,3.298829,3.29903,0.00036471,2,1
69,36.9549,16.8183,airplane,airplane,5181,2492,82,56,73,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5174,1754,77,83,71,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5165,1836,75,54,69,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5168,1884,75,54,69,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5162,1839,76,54,69,3.298779,3.29909,5.86201e-05,7,3
74,37.0247,16.8112,airplane,airplane,5177,2627,82,56,70,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5170,1846,75,54,68,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5178,1841,79,55,70,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5169,1888,76,54,69,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5168,1847,77,54,68,3.299428,3.302,0.00114866,5,2
79,37.0494,16.8293,airplane,airplane,5173,2604,78,55,71,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5162,1840,75,55,68,3.298614,3.30144,0.00135702,7,3
81,0,0, , ,5164,1846,76,54,70,3.299848,3.30163,0.00111128,8,3
