setting7-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5933,3258,131,51,133,3.300272,100,0,0,1
1,0,0, , ,5184,1919,61,41,60,3.298074,100,0,0,1
2,0,0, , ,5185,1961,91,41,62,3.297430,100,0,0,1
3,0,0, , ,5187,1898,81,40,59,3.302801,100,0,0,1
4,35.8629,184.4,automobile,automobile,5198,2788,86,44,67,3.299244,3.29956,0,0,1
5,0,0, , ,5189,1924,80,45,65,3.298089,3.29913,0,0,1
6,0,0, , ,5190,1917,82,46,65,3.301610,3.29983,0,0,1
7,0,0, , ,5192,1924,82,47,62,3.297531,3.29986,0,0,1
8,0,0, , ,5196,1925,84,53,331,3.298862,3.29907,0,1,1
9,36.2726,176.803,automobile,automobile,5203,2652,87,52,286,3.297076,3.29863,0.00037674,2,1
10,0,0, , ,5184,1911,84,51,71,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5180,1909,83,53,70,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5183,1910,81,54,70,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5195,1916,84,54,69,3.299536,3.29996,0.000503019,6,2
14,36.8691,183.385,automobile,automobile,5209,2704,88,57,71,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5187,1917,82,58,72,3.297395,3.29951,0.000400505,1,1
16,0,0, , ,5183,1923,81,59,71,3.301671,3.29942,0.000420872,2,1
17,0,0, , ,5186,1920,81,61,71,3.298375,3.29947,0.000475562,3,1
18,0,0, , ,5209,1948,81,62,70,3.300641,3.29969,0.00050932,4,2
19,36.8121,183.453,automobile,automobile,5198,2590,87,65,72,3.300870,3.29979,0.000501538,5,2
20,0,0, , ,5181,1909,80,65,70,3.300067,3.30032,0.000158046,6,2
21,0,0, , ,5184,1955,81,68,72,3.298386,3.29967,0.000362841,1,1
22,0,0, , ,5183,1913,81,68,71,3.298819,3.29976,0.000322377,2,1
23,0,0, , ,5181,1913,82,70,71,3.304336,3.3005,0.000272488,3,1
24,36.7309,181.521,automobile,automobile,5201,2643,86,122,70,3.298185,3.29996,0.000375621,4,2
25,0,0, , ,5227,1926,82,72,70,3.295224,3.29899,0.000358492,1,1
26,0,0, , ,5187,1966,80,122,73,3.298614,3.29904,0.000543381,2,1
27,0,0, , ,5187,1917,83,73,71,3.303622,3.3,0.000639305,3,1
28,0,0, , ,5185,1922,83,123,69,3.301171,3.29936,0.00065824,4,2
29,36.5644,183.318,automobile,automobile,5195,2578,87,72,73,3.299371,3.2996,0.000486349,5,2
30,0,0, , ,5187,1903,82,121,71,3.303769,3.30131,0.000417691,1,1
31,0,0, , ,5185,1910,80,72,71,3.301926,3.30197,0.000882291,2,1
32,0,0, , ,5190,1919,83,122,69,3.303409,3.30193,0.00113622,3,1
33,0,0, , ,5187,1961,81,72,70,3.306843,3.30306,0.00126547,4,2
34,36.5698,181.851,automobile,automobile,5192,2643,86,122,73,3.301615,3.30351,0.00127166,5,2
35,0,0, , ,5189,1921,81,72,71,3.306519,3.30406,0.000903152,6,2
36,0,0, , ,5188,1927,81,122,71,3.296185,3.30291,0.000942884,7,3
37,0,0, , ,5192,1919,80,72,71,3.298691,3.30197,0.000790957,8,3
