setting7-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5219,2582,96,39,62,3.314986,100,0,0,1
1,0,0, , ,5169,1807,61,41,61,3.298074,100,0,0,1
2,0,0, , ,5201,1830,80,42,61,3.297430,100,0,0,1
3,0,0, , ,5172,1800,81,41,57,3.302801,100,0,0,1
4,37.0412,37.0412,automobile,automobile,5181,2680,87,46,68,3.299244,3.30251,0,0,1
5,0,0, , ,5170,1810,83,44,65,3.298089,3.29913,0,0,1
6,0,0, , ,5174,1810,83,46,65,3.301610,3.29983,0,0,1
7,0,0, , ,5175,1847,83,47,63,3.297531,3.29986,0,0,1
8,0,0, , ,5168,1810,83,51,318,3.298862,3.29907,0,1,1
9,36.4737,22.931,automobile,automobile,5173,2527,86,51,261,3.297076,3.29863,0.00140831,2,1
10,0,0, , ,5172,1804,83,51,71,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5166,1800,80,53,69,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5174,1806,81,54,72,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5176,1811,80,55,70,3.299536,3.29996,0.000503019,6,2
14,36.9932,22.8995,automobile,automobile,5181,2531,86,57,73,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5175,1816,84,59,71,3.297395,3.29951,0.000400505,8,3
16,0,0, , ,5182,1819,85,58,71,3.301671,3.29942,0.000420872,9,3
17,0,0, , ,5213,1841,83,61,71,3.298375,3.29947,0.000475562,10,3
18,0,0, , ,5166,1817,82,62,70,3.300641,3.29969,0.00050932,11,4
19,36.8759,23.0665,automobile,automobile,5176,2507,87,65,71,3.300870,3.29979,0.000501538,12,4
20,0,0, , ,5174,1801,81,64,71,3.300067,3.30032,0.000158046,13,4
21,0,0, , ,5174,1803,81,67,69,3.298386,3.29967,0.000362841,1,1
22,0,0, , ,5172,1804,83,68,71,3.298819,3.29976,0.000322377,2,1
23,0,0, , ,5175,1800,82,69,71,3.304336,3.3005,0.000272488,3,1
24,36.8827,23.0436,automobile,airplane,5182,2586,85,74,73,3.298185,3.29996,0.000375621,4,2
25,0,0, , ,5174,1807,82,72,70,3.295224,3.29899,0.000358492,1,1
26,0,0, , ,5170,1810,81,73,70,3.298614,3.29904,0.000543381,2,1
27,0,0, , ,5167,1799,81,72,71,3.303622,3.3,0.000639305,3,1
28,0,0, , ,5170,1807,81,72,72,3.301171,3.29936,0.00065824,4,2
29,36.8745,23.0415,automobile,airplane,5180,2521,85,74,71,3.299371,3.2996,0.000486349,5,2
30,0,0, , ,5171,1803,82,72,71,3.303769,3.30131,0.000417691,1,1
31,0,0, , ,5169,1804,80,122,70,3.301926,3.30197,0.000882291,2,1
32,0,0, , ,5175,1811,81,73,69,3.303409,3.30193,0.00113622,3,1
33,0,0, , ,5173,1813,80,72,71,3.306843,3.30306,0.00126547,4,2
34,36.8107,23.0192,automobile,automobile,5180,2593,86,73,71,3.301615,3.30351,0.00127166,5,2
35,0,0, , ,5166,1810,83,72,70,3.306519,3.30406,0.000903152,6,2
36,0,0, , ,5165,1809,80,72,70,3.296185,3.30291,0.000942884,7,3
37,0,0, , ,5173,1809,83,72,70,3.298691,3.30197,0.000790957,8,3
38,0,0, , ,5179,1804,83,72,72,3.304385,3.30148,0.00077585,9,3
39,36.8732,23.0415,automobile,automobile,5178,2520,87,73,73,3.301279,3.30141,0.00106613,10,3
40,0,0, , ,5171,1807,82,123,71,3.298427,3.29979,0.00112158,11,4
41,0,0, , ,5172,1803,81,73,72,3.298733,3.3003,0.0011337,12,4
42,0,0, , ,5168,1803,83,72,71,3.299664,3.3005,0.000905859,13,4
43,0,0, , ,5182,1807,82,72,72,3.298828,3.29939,0.00073042,14,4
44,36.7269,22.9774,automobile,automobile,5219,2554,87,73,74,3.298284,3.29879,0.000768883,15,5
45,0,0, , ,5187,1810,91,73,73,3.299887,3.29908,0.00069392,16,5
46,0,0, , ,5171,1805,83,71,71,3.299218,3.29918,0.000754523,16,5
47,0,0, , ,5172,1808,81,72,70,3.304037,3.30005,0.000658117,16,5
48,0,0, , ,5178,1814,83,72,71,3.300278,3.30034,0.00047385,16,5
49,36.6946,22.9437,automobile,automobile,5211,2491,85,124,74,3.296495,3.29998,0.000670733,16,5
50,0,0, , ,5169,1798,83,73,69,3.300564,3.30012,0.000563505,16,5
51,0,0, , ,5170,1868,80,72,72,3.305348,3.30134,0.000444344,16,5
52,0,0, , ,5169,1804,83,72,69,3.297957,3.30013,0.000562384,1,1
53,0,0, , ,5168,1803,80,72,73,3.299010,3.29987,0.000552451,2,1
54,36.8854,22.9986,automobile,automobile,5180,2533,87,72,71,3.297073,3.29999,0.000598706,3,1
55,0,0, , ,5170,1805,80,72,70,3.298377,3.29955,0.000597751,4,2
56,0,0, , ,5170,1811,79,72,71,3.299297,3.29834,0.000685624,5,2
57,0,0, , ,5169,1812,82,72,71,3.296579,3.29807,0.000722334,6,2
58,0,0, , ,5181,1801,83,123,70,3.307468,3.29976,0.000896719,7,3
59,36.8026,23.0176,automobile,automobile,5180,2506,86,73,72,3.304521,3.30125,0.000875037,8,3
60,0,0, , ,5172,1811,81,73,71,3.306950,3.30296,0.00127111,9,3
61,0,0, , ,5170,1854,82,72,70,3.295841,3.30227,0.00205241,10,3
62,0,0, , ,5166,1804,79,72,71,3.306264,3.30421,0.00197352,11,4
63,0,0, , ,5165,1800,80,72,71,3.298102,3.30234,0.0016902,12,4
64,36.8854,23.016,automobile,automobile,5188,2542,86,72,72,3.299855,3.3014,0.00108674,13,4
65,0,0, , ,5173,1810,81,71,71,3.298143,3.29964,0.00103994,14,4
66,0,0, , ,5200,1871,80,73,71,3.299913,3.30046,0.00165715,15,5
67,0,0, , ,5172,1808,84,122,71,3.304372,3.30008,0.00177023,16,5
68,0,0, , ,5174,1805,83,72,71,3.302321,3.30092,0.00108449,16,5
69,36.7471,22.997,automobile,automobile,5184,2485,89,74,72,3.297462,3.30044,0.000691079,16,5
70,0,0, , ,5180,1802,83,72,71,3.296673,3.30015,0.000477926,16,5
71,0,0, , ,5170,1848,81,72,72,3.297814,3.29973,0.000332968,16,5
72,0,0, , ,5167,1798,79,72,72,3.305953,3.30004,0.000446777,16,5
73,0,0, , ,5171,1794,82,72,70,3.298811,3.29934,0.000450384,16,5
