setting3-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,6107,3423,77,39,547,100.000000,100,0,0,0
1,0,0, , ,15191,1916,58,41,61,3.298893,100,0,0,1
2,0,0, , ,5168,1738,58,41,61,3.298893,100,0,0,1
3,0,0, , ,5175,1786,58,41,61,3.298893,100,0,0,1
4,26.4375,26.4375,airplane,airplane,5220,3216,58,41,61,3.298893,100,0,0,1
5,0,0, , ,5169,1749,58,41,61,3.298893,100,0,0,1
6,0,0, , ,5172,1752,79,42,61,3.311288,100,0,0,1
7,0,0, , ,5174,1749,79,42,61,3.311288,100,0,0,1
8,0,0, , ,5166,1745,79,42,61,3.311288,100,0,0,1
9,38.2336,15.6299,airplane,airplane,5184,2810,79,42,61,3.311288,100,0,0,1
10,0,0, , ,5176,1839,79,42,61,3.311288,100,0,0,1
11,0,0, , ,5170,1878,79,41,59,3.299885,100,0,0,1
12,0,0, , ,5169,1838,79,41,59,3.299885,100,0,0,1
13,0,0, , ,5170,1834,79,41,59,3.299885,100,0,0,1
14,38.2438,17.3801,airplane,airplane,5176,2723,79,41,59,3.299885,100,0,0,1
15,0,0, , ,5168,1844,79,41,59,3.299885,100,0,0,1
16,0,0, , ,5162,1838,76,44,58,3.302459,100,0,0,1
17,0,0, , ,5163,1835,76,44,58,3.302459,100,0,0,1
18,0,0, , ,5164,1835,76,44,58,3.302459,100,0,0,1
19,38.2848,17.3992,airplane,airplane,5180,2634,76,44,58,3.302459,100,0,0,1
20,0,0, , ,5173,1746,76,44,58,3.302459,100,0,0,1
21,0,0, , ,5180,1747,77,44,65,3.298135,3.30213,0,0,1
22,0,0, , ,5173,1797,77,44,65,3.298135,3.30213,0,0,1
23,0,0, , ,5209,1917,77,44,65,3.298135,3.30213,0,0,1
