setting4-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5231,2591,84,38,61,3.311413,100,0,0,1
1,0,0, , ,5171,1751,61,41,61,3.308317,100,0,0,1
2,0,0, , ,5173,1807,82,44,62,3.304299,100,0,0,1
3,0,0, , ,5170,1742,80,42,57,3.305020,100,0,0,1
4,37.081,37.081,airplane,airplane,5180,2667,87,45,65,3.307652,3.30734,0,0,1
5,0,0, , ,5180,1751,81,44,64,3.302547,3.30557,0,0,1
6,0,0, , ,5176,1751,79,45,64,3.298820,3.30367,0,0,1
7,0,0, , ,5180,1751,81,47,61,3.305244,3.30386,0,0,1
8,0,0, , ,5173,1749,80,52,321,3.308397,3.30453,0,1,1
9,36.4418,22.9337,airplane,airplane,5185,2576,89,52,257,3.300522,3.30311,0.00150833,2,1
10,0,0, , ,5175,1757,81,52,72,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5176,1753,82,54,70,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5171,1747,81,54,69,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5175,1746,81,56,69,3.300085,3.30193,0.000667383,1,1
14,36.9208,22.8624,airplane,airplane,5223,2553,86,57,72,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5177,1754,81,58,69,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5174,1797,82,60,70,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5181,1740,79,61,68,3.302599,3.30433,0.00120976,1,1
18,0,0, , ,5178,1756,80,63,70,3.299077,3.30413,0.00130004,2,1
19,36.914,23.0606,airplane,airplane,5186,2502,86,66,73,3.302402,3.3034,0.00101036,3,1
20,0,0, , ,5180,1744,83,66,71,3.299419,3.30349,0.00094809,4,2
21,0,0, , ,5170,1792,80,67,69,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5173,1745,79,68,70,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5172,1751,82,70,69,3.300999,3.30094,0.00172847,3,1
24,36.8813,23.0516,airplane,airplane,5187,2533,87,74,71,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5172,1748,79,73,69,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5177,1792,80,73,70,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5174,1752,78,73,70,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5172,1746,82,72,71,3.301230,3.30371,0.00107635,2,1
29,36.8704,23.0415,airplane,airplane,5182,2499,85,74,72,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5166,1748,81,73,71,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5172,1787,81,124,70,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5176,1750,80,73,70,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5170,1749,81,73,70,3.301138,3.30768,0.00174663,7,3
34,36.7593,22.997,airplane,airplane,5184,2521,84,75,72,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5182,1759,80,73,69,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5173,1786,80,73,70,3.299766,3.30542,0.000826898,1,1
37,0,0, , ,5177,1749,80,74,69,3.311533,3.30581,0.00102058,2,1
38,0,0, , ,5173,1748,82,73,72,3.311362,3.30786,0.000881289,3,1
39,36.8501,23.0298,airplane,airplane,5178,2486,85,74,73,3.306170,3.308,0.000953285,4,2
40,0,0, , ,5170,1746,81,122,70,3.302317,3.30623,0.00116959,1,1
41,0,0, , ,5173,1795,80,73,69,3.301334,3.30654,0.00119084,2,1
42,0,0, , ,5173,1750,79,72,71,3.301045,3.30445,0.000985101,3,1
43,0,0, , ,5173,1751,81,72,71,3.299290,3.30203,0.00144168,4,2
44,36.8039,23.0113,airplane,airplane,5184,2534,85,74,71,3.301135,3.30102,0.00229099,5,2
45,0,0, , ,5183,1752,78,73,71,3.299504,3.30046,0.00246758,6,2
46,0,0, , ,5174,1756,81,73,68,3.303637,3.30092,0.00254375,7,3
47,0,0, , ,5174,1755,80,73,69,3.299694,3.30065,0.001598,8,3
48,0,0, , ,5170,1750,80,72,70,3.298802,3.30055,0.000608175,9,3
49,36.7877,23.0065,airplane,airplane,5185,2495,86,124,71,3.299381,3.3002,0.000240935,10,3
50,0,0, , ,5182,1746,79,72,70,3.299107,3.30012,0.000262849,11,4
51,0,0, , ,5172,1784,81,72,71,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5172,1744,80,73,69,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5172,1753,80,73,71,3.305020,3.30322,0.000763989,3,1
54,36.8636,23.0097,airplane,airplane,5180,2526,86,74,72,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5183,1752,79,73,72,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5173,1794,79,73,72,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5198,1773,78,72,69,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5172,1747,79,123,72,3.308397,3.30453,0.000958505,8,3
59,36.7458,22.9933,airplane,airplane,5185,2480,86,75,71,3.300522,3.30311,0.000773054,1,1
60,0,0, , ,5184,1750,81,72,71,3.300906,3.30278,0.000943769,2,1
61,0,0, , ,5174,1791,83,73,70,3.301457,3.30331,0.000681617,3,1
62,0,0, , ,5173,1752,81,73,70,3.306683,3.30359,0.000690246,4,2
63,0,0, , ,5171,1751,82,73,71,3.300085,3.30193,0.000667383,1,1
64,36.8351,22.9853,airplane,airplane,5187,2530,85,73,71,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5180,1751,80,72,71,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5172,1743,82,73,70,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5177,1742,76,122,70,3.302599,3.30433,0.00120976,1,1
68,0,0, , ,5171,1783,80,72,70,3.299077,3.30413,0.00130004,2,1
69,36.785,23.0023,airplane,airplane,5186,2497,86,75,74,3.302402,3.3034,0.00101036,3,1
70,0,0, , ,5174,1749,81,73,71,3.299419,3.30349,0.00094809,4,2
71,0,0, , ,5174,1752,80,72,70,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5182,1752,81,73,70,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5174,1799,81,72,72,3.300999,3.30094,0.00172847,3,1
74,36.8433,23.0007,airplane,airplane,5184,2509,85,73,72,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5170,1749,79,73,67,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5173,1750,79,123,69,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5183,1749,82,72,68,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5174,1748,81,72,71,3.301230,3.30371,0.00107635,2,1
79,36.7958,23.0028,airplane,airplane,5181,2493,86,74,72,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5173,1754,82,73,69,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5173,1752,81,73,69,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5172,1751,81,73,71,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5173,1753,79,73,70,3.301138,3.30768,0.00174663,7,3
84,36.8745,23.034,airplane,airplane,5181,2528,85,74,71,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5171,1786,79,123,70,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5172,1747,82,73,70,3.299766,3.30542,0.000826898,1,1
87,0,0, , ,5174,1754,81,73,70,3.311533,3.30581,0.00102058,2,1
88,0,0, , ,5175,1756,81,72,70,3.311362,3.30786,0.000881289,3,1
89,36.7958,23.0134,airplane,airplane,5186,2513,86,74,72,3.306170,3.308,0.000953285,4,2
90,0,0, , ,5176,1795,79,73,71,3.302317,3.30623,0.00116959,1,1
91,0,0, , ,5170,1760,81,73,69,3.301334,3.30654,0.00119084,2,1
92,0,0, , ,5171,1749,81,73,71,3.301045,3.30445,0.000985101,3,1
93,0,0, , ,5164,1753,79,73,71,3.299290,3.30203,0.00144168,4,2
94,36.808,23.0107,airplane,airplane,5184,2512,88,124,72,3.301135,3.30102,0.00229099,5,2
95,0,0, , ,5173,1791,81,72,70,3.299504,3.30046,0.00246758,6,2
96,0,0, , ,5170,1749,80,72,70,3.303637,3.30092,0.00254375,7,3
97,0,0, , ,5171,1750,80,73,70,3.299694,3.30065,0.001598,8,3
98,0,0, , ,5172,1749,80,72,71,3.298802,3.30055,0.000608175,9,3
99,36.8582,23.0113,airplane,airplane,5196,2508,86,73,72,3.299381,3.3002,0.000240935,10,3
100,0,0, , ,5172,1796,82,73,70,3.299107,3.30012,0.000262849,11,4
101,0,0, , ,5171,1754,82,72,71,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5168,1746,83,73,70,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5171,1747,81,124,71,3.305020,3.30322,0.000763989,3,1
104,36.8039,23.0081,airplane,airplane,5181,2522,85,74,71,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5174,1793,78,73,70,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5170,1752,82,73,70,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5170,1754,81,72,68,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5173,1751,80,73,70,3.308397,3.30453,0.000958505,8,3
109,36.8827,23.0203,airplane,airplane,5182,2522,85,72,71,3.300522,3.30311,0.000773054,1,1
110,0,0, , ,5176,1790,82,73,71,3.300906,3.30278,0.000943769,2,1
111,0,0, , ,5169,1745,79,73,70,3.301457,3.30331,0.000681617,3,1
112,0,0, , ,5174,1750,81,122,70,3.306683,3.30359,0.000690246,4,2
113,0,0, , ,5173,1747,81,72,69,3.300085,3.30193,0.000667383,1,1
114,36.7269,22.9869,airplane,airplane,5181,2529,86,74,121,3.306053,3.30304,0.000638894,2,1
