setting4-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,52416,25803,135,49,132,3.310502,100,0,0,1
1,0,0, , ,5207,1929,65,49,103,3.308317,100,0,0,1
2,0,0, , ,5185,1871,88,43,62,3.304299,100,0,0,1
3,0,0, , ,5180,1879,84,41,58,3.305020,100,0,0,1
4,13.0215,13.0215,airplane,airplane,5197,2685,91,45,67,3.307652,3.30716,0,0,1
5,0,0, , ,5191,1865,84,44,66,3.302547,3.30557,0,0,1
6,0,0, , ,5183,1909,88,45,66,3.298820,3.30367,0,0,1
7,0,0, , ,5186,1867,90,46,63,3.305244,3.30386,0,0,1
8,0,0, , ,5187,1869,86,52,330,3.308397,3.30453,0,1,1
9,36.2832,9.58249,airplane,airplane,5197,2530,93,51,287,3.300522,3.30311,0.00143803,2,1
10,0,0, , ,5184,1859,86,51,72,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5182,1867,87,53,72,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5182,1868,86,55,70,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5193,1869,76,55,71,3.300085,3.30193,0.000667383,1,1
14,36.8881,16.6395,airplane,airplane,5181,2572,94,56,73,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5194,1870,86,55,71,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5172,1901,87,55,72,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5181,1866,75,55,71,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5185,1952,88,55,73,3.299077,3.30413,0.00130004,6,2
19,36.865,16.6973,airplane,airplane,5202,2534,84,56,74,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5182,1864,79,55,73,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5165,1902,78,55,70,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5170,1858,87,84,70,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5185,1865,78,56,73,3.300999,3.30094,0.00172847,3,1
24,36.9249,16.7678,airplane,airplane,5174,2564,93,55,73,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5185,1867,85,55,72,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5169,1857,78,55,71,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5171,1863,79,55,72,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5177,1857,79,55,71,3.301230,3.30371,0.00107635,2,1
29,36.9672,16.7856,airplane,airplane,5185,2571,82,56,73,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5170,1853,77,54,70,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5170,1851,77,55,72,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5174,1859,76,56,72,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5176,1857,78,56,71,3.301138,3.30768,0.00174663,7,3
34,36.9686,16.8002,airplane,airplane,5182,2636,81,84,72,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5174,1864,80,55,70,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5168,1854,77,56,72,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5168,1868,80,56,71,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5180,1892,78,55,72,3.311362,3.30786,0.000881289,1,1
39,37.0014,16.8076,airplane,airplane,5178,2567,83,56,74,3.306170,3.308,0.000953285,2,1
40,0,0, , ,5179,1870,76,56,70,3.302317,3.30623,0.00116959,3,1
41,0,0, , ,5171,1850,79,55,71,3.301334,3.30654,0.00119084,4,2
42,0,0, , ,5174,1863,79,55,71,3.301045,3.30445,0.000985101,5,2
43,0,0, , ,5173,1854,79,55,71,3.299290,3.30203,0.00144168,1,1
44,36.9959,16.8059,airplane,airplane,5176,2633,83,56,73,3.301135,3.30102,0.00229099,2,1
45,0,0, , ,5191,1863,76,60,73,3.299504,3.30046,0.00246758,3,1
46,0,0, , ,5170,1864,77,119,71,3.303637,3.30092,0.00254375,4,2
47,0,0, , ,5192,1990,82,56,71,3.299694,3.30065,0.001598,5,2
48,0,0, , ,5171,1855,78,55,71,3.298802,3.30055,0.000608175,6,2
49,36.8487,16.783,airplane,airplane,5186,2574,81,55,72,3.299381,3.3002,0.000240935,7,3
50,0,0, , ,5169,1855,76,55,72,3.299107,3.30012,0.000262849,8,3
51,0,0, , ,5180,1857,77,56,70,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5172,1899,78,56,71,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5172,1853,78,55,70,3.305020,3.30322,0.000763989,3,1
