setting7-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5528,3157,81,38,64,3.300272,100,0,0,1
1,0,0, , ,5177,1917,59,41,62,3.298074,100,0,0,1
2,0,0, , ,5197,2076,84,41,61,3.297430,100,0,0,1
3,0,0, , ,5181,1899,77,41,59,3.302801,100,0,0,1
4,36.5791,36.5791,automobile,automobile,5199,2768,83,45,68,3.299244,3.29956,0,0,1
5,0,0, , ,5188,1912,78,44,65,3.298089,3.29913,0,0,1
6,0,0, , ,5182,1958,79,46,66,3.301610,3.29983,0,0,1
7,0,0, , ,5269,2044,87,47,66,3.297531,3.29986,0,0,1
8,0,0, , ,5227,2207,81,53,204,3.298862,3.29907,0,1,1
9,36.0127,18.1468,automobile,automobile,5204,2864,82,51,506,3.297076,3.29863,0.00037674,2,1
10,0,0, , ,5177,1912,79,51,69,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5192,2028,75,53,73,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5186,1913,77,55,70,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5189,1926,81,55,69,3.299536,3.29996,0.000503019,6,2
14,36.9099,16.5887,automobile,airplane,5198,2708,82,56,74,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5188,1956,79,56,71,3.297395,3.29951,0.000400505,8,3
16,0,0, , ,5185,1925,77,56,70,3.301671,3.29942,0.000420872,9,3
17,0,0, , ,5182,1923,79,56,72,3.298375,3.29947,0.000475562,10,3
18,0,0, , ,5181,1926,78,55,70,3.300641,3.29969,0.00050932,11,4
19,36.8664,16.6411,automobile,airplane,5195,2685,121,56,73,3.300870,3.29979,0.000501538,12,4
20,0,0, , ,5184,1957,77,56,72,3.300067,3.30032,0.000158046,13,4
21,0,0, , ,5182,1915,78,54,70,3.298386,3.29967,0.000362841,1,1
22,0,0, , ,5183,1916,79,84,70,3.298819,3.29976,0.000322377,2,1
23,0,0, , ,5203,2158,76,56,70,3.304336,3.3005,0.000272488,3,1
24,36.8623,16.7535,automobile,automobile,5205,2922,77,55,71,3.298185,3.29996,0.000375621,4,2
25,0,0, , ,5183,1954,79,56,69,3.295224,3.29899,0.000358492,1,1
26,0,0, , ,5200,2034,73,56,70,3.298614,3.29904,0.000543381,2,1
27,0,0, , ,5195,1976,76,55,71,3.303622,3.3,0.000639305,3,1
28,0,0, , ,5196,1996,74,55,70,3.301171,3.29936,0.00065824,4,2
29,36.8501,16.7403,automobile,automobile,5198,2932,76,55,69,3.299371,3.2996,0.000486349,5,2
30,0,0, , ,5181,1948,79,55,73,3.303769,3.30131,0.000417691,1,1
31,0,0, , ,5188,1916,75,55,72,3.301926,3.30197,0.000882291,2,1
32,0,0, , ,5188,1916,78,55,69,3.303409,3.30193,0.00113622,3,1
33,0,0, , ,5198,2043,74,56,71,3.306843,3.30306,0.00126547,4,2
34,36.5778,16.6928,automobile,automobile,5405,2962,76,84,72,3.301615,3.30351,0.00127166,5,2
35,0,0, , ,5192,2034,72,54,69,3.306519,3.30406,0.000903152,6,2
36,0,0, , ,5204,2064,74,88,70,3.296185,3.30291,0.000942884,7,3
37,0,0, , ,5186,1916,77,56,71,3.298691,3.30197,0.000790957,8,3
38,0,0, , ,5178,1909,79,55,70,3.304385,3.30148,0.00077585,9,3
39,36.8745,16.6923,automobile,automobile,5184,2688,83,56,72,3.301279,3.30141,0.00106613,10,3
40,0,0, , ,5184,1960,78,55,71,3.298427,3.29979,0.00112158,11,4
41,0,0, , ,5186,1916,79,54,69,3.298733,3.3003,0.0011337,12,4
42,0,0, , ,5185,1911,77,55,73,3.299664,3.3005,0.000905859,13,4
43,0,0, , ,5185,1914,79,55,70,3.298828,3.29939,0.00073042,14,4
44,36.6744,16.652,automobile,automobile,5209,2967,96,206,75,3.298284,3.29879,0.000768883,15,5
45,0,0, , ,5197,1991,77,56,70,3.299887,3.29908,0.00069392,16,5
46,0,0, , ,5182,1967,75,83,72,3.299218,3.29918,0.000754523,16,5
47,0,0, , ,5185,1910,78,55,70,3.304037,3.30005,0.000658117,16,5
48,0,0, , ,5185,1925,77,55,72,3.300278,3.30034,0.00047385,16,5
49,36.8677,16.7193,automobile,automobile,5194,2695,82,56,73,3.296495,3.29998,0.000670733,16,5
50,0,0, , ,5184,1956,79,56,69,3.300564,3.30012,0.000563505,16,5
51,0,0, , ,5182,1919,80,55,70,3.305348,3.30134,0.000444344,16,5
52,0,0, , ,5184,1918,79,55,72,3.297957,3.30013,0.000562384,1,1
53,0,0, , ,5184,1920,77,56,71,3.299010,3.29987,0.000552451,2,1
54,36.9194,16.716,automobile,automobile,5196,2661,83,55,74,3.297073,3.29999,0.000598706,3,1
55,0,0, , ,5181,1949,79,55,71,3.298377,3.29955,0.000597751,4,2
56,0,0, , ,5182,1912,77,55,72,3.299297,3.29834,0.000685624,5,2
57,0,0, , ,5184,1916,77,55,72,3.296579,3.29807,0.000722334,6,2
58,0,0, , ,5217,2193,78,83,71,3.307468,3.29976,0.000896719,7,3
59,36.8216,16.7572,automobile,automobile,5203,2694,75,55,75,3.304521,3.30125,0.000875037,8,3
60,0,0, , ,5214,1945,80,56,71,3.306950,3.30296,0.00127111,9,3
61,0,0, , ,5211,1939,76,56,71,3.295841,3.30227,0.00205241,10,3
62,0,0, , ,5184,1966,78,56,73,3.306264,3.30421,0.00197352,11,4
63,0,0, , ,5186,1919,79,56,72,3.298102,3.30234,0.0016902,12,4
64,36.8324,16.7386,automobile,automobile,5187,2647,84,56,73,3.299855,3.3014,0.00108674,13,4
65,0,0, , ,5184,1909,77,55,71,3.298143,3.29964,0.00103994,14,4
66,0,0, , ,5185,1912,78,55,72,3.299913,3.30046,0.00165715,15,5
67,0,0, , ,5185,1957,77,56,71,3.304372,3.30008,0.00177023,16,5
68,0,0, , ,5188,1914,78,56,72,3.302321,3.30092,0.00108449,16,5
69,36.9085,16.7577,automobile,automobile,5195,2693,83,56,73,3.297462,3.30044,0.000691079,16,5
70,0,0, , ,5182,1916,79,84,70,3.296673,3.30015,0.000477926,16,5
71,0,0, , ,5184,1921,79,55,70,3.297814,3.29973,0.000332968,16,5
72,0,0, , ,5194,1960,77,56,72,3.305953,3.30004,0.000446777,16,5
