setting7-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5613,3238,73,38,69,3.311526,100,0,0,1
1,0,0, , ,5173,1972,60,41,62,3.298074,100,0,0,1
2,0,0, , ,5170,1909,60,41,62,3.298074,100,0,0,1
3,0,0, , ,5171,2010,60,41,62,3.298074,100,0,0,1
4,37.1126,37.1126,automobile,automobile,5199,2872,60,41,62,3.298074,100,0,0,1
5,0,0, , ,5176,2008,60,41,62,3.298074,100,0,0,1
6,0,0, , ,5167,2056,85,42,60,3.297430,100,0,0,1
7,0,0, , ,5170,2006,85,42,60,3.297430,100,0,0,1
8,0,0, , ,5168,2009,85,42,60,3.297430,100,0,0,1
9,38.2468,18.8356,automobile,automobile,5183,2954,85,42,60,3.297430,100,0,0,1
10,0,0, , ,5164,2014,85,42,60,3.297430,100,0,0,1
11,0,0, , ,5220,2005,99,41,61,3.297531,100,0,0,1
12,0,0, , ,5215,1963,99,41,61,3.297531,100,0,0,1
13,0,0, , ,5240,2523,99,41,61,3.297531,100,0,0,1
14,37.9032,17.3163,automobile,automobile,5206,2700,99,41,61,3.297531,100,0,0,1
15,0,0, , ,5170,1903,99,41,61,3.297531,100,0,0,1
16,0,0, , ,5179,1911,75,44,63,3.298122,3.30054,0,0,1
17,0,0, , ,5176,1966,75,44,63,3.298122,3.30054,0,0,1
18,0,0, , ,5169,1924,75,44,63,3.298122,3.30054,0,0,1
19,38.2205,17.3178,automobile,automobile,5178,2668,75,44,63,3.298122,3.30054,0,0,1
20,0,0, , ,5172,1909,75,44,63,3.298122,3.30054,0,0,1
21,0,0, , ,5172,1910,78,44,66,3.298375,3.29791,0,0,1
22,0,0, , ,5173,1952,78,44,66,3.298375,3.29791,0,0,1
23,0,0, , ,5172,1909,78,44,66,3.298375,3.29791,0,0,1
24,38.2205,17.3735,automobile,automobile,5179,2654,78,44,66,3.298375,3.29791,0,0,1
25,0,0, , ,5171,1955,78,44,66,3.298375,3.29791,0,0,1
