setting4-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5230,2347,84,39,62,3.316208,100,0,0,1
1,0,0, , ,5169,1748,60,40,61,3.308317,100,0,0,1
2,0,0, , ,5177,1791,60,40,61,3.308317,100,0,0,1
3,0,0, , ,5178,1754,60,40,61,3.308317,100,0,0,1
4,37.8702,96.1076,airplane,airplane,5180,2480,60,40,61,3.308317,100,0,0,1
5,0,0, , ,5209,1783,60,40,61,3.308317,100,0,0,1
6,0,0, , ,5184,1749,84,42,61,3.304299,100,0,0,1
7,0,0, , ,5170,1786,84,42,61,3.304299,100,0,0,1
8,0,0, , ,5174,1752,84,42,61,3.304299,100,0,0,1
9,38.1388,96.1538,airplane,airplane,5182,2412,84,42,61,3.304299,100,0,0,1
10,0,0, , ,5175,1745,84,42,61,3.304299,100,0,0,1
11,0,0, , ,5174,1749,83,41,59,3.305244,100,0,0,1
12,0,0, , ,5173,1751,83,41,59,3.305244,100,0,0,1
13,0,0, , ,5172,1752,83,41,59,3.305244,100,0,0,1
14,38.2132,96.1908,airplane,airplane,5180,2465,83,41,59,3.305244,100,0,0,1
15,0,0, , ,5175,1796,83,41,59,3.305244,100,0,0,1
16,0,0, , ,5172,1748,81,45,66,3.306683,3.30815,0,0,1
17,0,0, , ,5176,1743,81,45,66,3.306683,3.30815,0,0,1
18,0,0, , ,5177,1752,81,45,66,3.306683,3.30815,0,0,1
19,38.1811,96.0892,airplane,airplane,5185,2424,81,45,66,3.306683,3.30815,0,0,1
20,0,0, , ,5170,1751,81,45,66,3.306683,3.30815,0,0,1
21,0,0, , ,5175,1754,82,44,65,3.302599,3.30543,0,0,1
22,0,0, , ,5182,1753,82,44,65,3.302599,3.30543,0,0,1
23,0,0, , ,5173,1803,82,44,65,3.302599,3.30543,0,0,1
