setting3-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5224,2396,84,38,60,3.309903,100,0,0,1
1,0,0, , ,5166,1744,62,79,61,3.298893,100,0,0,1
2,0,0, , ,5171,1752,62,79,61,3.298893,100,0,0,1
3,0,0, , ,5169,1755,62,79,61,3.298893,100,0,0,1
4,37.8587,64.1601,airplane,airplane,5184,2540,62,79,61,3.298893,100,0,0,1
5,0,0, , ,5170,1793,62,79,61,3.298893,100,0,0,1
6,0,0, , ,5171,1748,84,42,61,3.311288,100,0,0,1
7,0,0, , ,5166,1745,84,42,61,3.311288,100,0,0,1
8,0,0, , ,5175,1751,84,42,61,3.311288,100,0,0,1
9,38.2263,64.1601,airplane,airplane,5181,2485,84,42,61,3.311288,100,0,0,1
10,0,0, , ,5171,1752,84,42,61,3.311288,100,0,0,1
11,0,0, , ,5170,1747,83,42,58,3.299885,100,0,0,1
12,0,0, , ,5170,1752,83,42,58,3.299885,100,0,0,1
13,0,0, , ,5170,1789,83,42,58,3.299885,100,0,0,1
14,38.2278,64.1519,airplane,airplane,5183,2549,83,42,58,3.299885,100,0,0,1
15,0,0, , ,5166,1745,83,42,58,3.299885,100,0,0,1
16,0,0, , ,5167,1748,81,44,64,3.302459,3.30449,0,0,1
17,0,0, , ,5173,1740,81,44,64,3.302459,3.30449,0,0,1
18,0,0, , ,5170,1792,81,44,64,3.302459,3.30449,0,0,1
19,38.2351,64.1725,airplane,airplane,5178,2489,81,44,64,3.302459,3.30449,0,0,1
20,0,0, , ,5174,1750,81,44,64,3.302459,3.30449,0,0,1
21,0,0, , ,5176,1748,85,43,66,3.298135,3.30213,0,0,1
22,0,0, , ,5173,1755,85,43,66,3.298135,3.30213,0,0,1
23,0,0, , ,5172,1751,85,43,66,3.298135,3.30213,0,0,1
24,38.2,64.156,airplane,airplane,5181,2539,85,43,66,3.298135,3.30213,0,0,1
25,0,0, , ,5204,1770,85,43,66,3.298135,3.30213,0,0,1
26,0,0, , ,5171,1789,78,45,65,3.298376,3.30203,0,0,1
27,0,0, , ,5171,1745,78,45,65,3.298376,3.30203,0,0,1
28,0,0, , ,5171,1749,78,45,65,3.298376,3.30203,0,0,1
29,38.1752,64.1601,airplane,airplane,5183,2489,78,45,65,3.298376,3.30203,0,0,1
30,0,0, , ,5173,1754,78,45,65,3.298376,3.30203,0,0,1
31,0,0, , ,5174,1755,82,46,62,3.311288,3.30203,0,0,1
32,0,0, , ,5174,1752,82,46,62,3.311288,3.30203,0,0,1
33,0,0, , ,5182,1754,82,46,62,3.311288,3.30203,0,0,1
34,38.1986,64.1231,airplane,airplane,5177,2578,82,46,62,3.311288,3.30203,0,0,1
35,0,0, , ,5169,1739,82,46,62,3.311288,3.30203,0,0,1
36,0,0, , ,5172,1748,80,51,321,3.299885,3.30203,0,1,1
37,0,0, , ,5173,1747,80,51,321,3.299885,3.30203,0,1,1
38,0,0, , ,5173,1752,80,51,321,3.299885,3.30203,0,1,1
39,37.8415,64.156,airplane,airplane,5176,2486,80,51,321,3.299885,3.30203,0,1,1
40,0,0, , ,5173,1755,80,51,321,3.299885,3.30203,0,1,1
41,0,0, , ,5173,1753,83,51,252,3.302459,3.30203,0.00108811,2,1
42,0,0, , ,5172,1754,83,51,252,3.302459,3.30203,0.00108811,2,1
43,0,0, , ,5168,1749,83,51,252,3.302459,3.30203,0.00108811,2,1
44,37.9262,64.156,airplane,airplane,5182,2523,83,51,252,3.302459,3.30203,0.00108811,2,1
