setting4-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,6198,3653,161,51,135,3.310502,100,0,0,1
1,0,0, , ,5190,1894,66,41,62,3.308317,100,0,0,1
2,0,0, , ,5206,1885,92,43,61,3.304299,100,0,0,1
3,0,0, , ,5187,1872,84,42,57,3.305020,100,0,0,1
4,35.3845,92.2084,airplane,airplane,5207,2672,101,46,66,3.307652,3.30716,0,0,1
5,0,0, , ,5188,1867,90,45,66,3.302547,3.30557,0,0,1
6,0,0, , ,5181,1867,83,47,66,3.298820,3.30367,0,0,1
7,0,0, , ,5189,1859,92,47,62,3.305244,3.30386,0,0,1
8,0,0, , ,5186,1895,82,53,326,3.308397,3.30453,0,1,1
9,36.2897,88.3158,airplane,airplane,5198,2622,86,51,290,3.300522,3.30311,0.00143803,2,1
10,0,0, , ,5188,1869,87,53,72,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5187,1868,86,54,70,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5202,1879,89,55,70,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5190,1909,84,56,71,3.300085,3.30193,0.000667383,1,1
14,36.8134,91.954,airplane,airplane,5193,2538,99,58,73,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5183,1871,82,59,73,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5181,1855,83,60,72,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5186,1867,86,62,70,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5187,1900,81,64,70,3.299077,3.30413,0.00130004,6,2
19,36.8365,91.9456,airplane,airplane,5199,2588,86,65,73,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5182,1859,83,67,71,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5189,1863,83,67,72,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5199,1871,82,69,71,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5186,1908,82,70,71,3.300999,3.30094,0.00172847,3,1
24,36.7552,91.7768,airplane,airplane,5195,2531,96,73,72,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5180,1853,82,123,69,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5220,1890,90,72,70,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5189,1863,83,72,71,3.309892,3.30366,0.000615934,1,1
