setting2-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5224,2517,84,39,61,3.300272,100,0,0,1
1,0,0, , ,5173,1757,60,40,59,3.298918,100,0,0,1
2,0,0, , ,5172,1756,92,43,60,3.299486,100,0,0,1
3,0,0, , ,5173,1758,80,43,56,3.298780,100,0,0,1
4,37.0604,61.7818,airplane,airplane,5193,2568,85,47,66,3.298461,3.29918,0,0,1
5,0,0, , ,5211,1939,81,44,65,3.299193,3.29897,0,0,1
6,0,0, , ,5166,1751,82,47,64,3.298540,3.29889,0,0,1
7,0,0, , ,5168,1746,80,47,61,3.300220,3.29904,0,0,1
8,0,0, , ,5171,1749,83,52,317,3.298371,3.29896,0,1,1
9,36.4299,60.1576,airplane,airplane,5174,2492,87,52,258,3.299190,3.2991,0.00011116,2,1
10,0,0, , ,5168,1784,83,52,69,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5170,1752,84,54,69,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5170,1754,81,55,68,3.298733,3.299,0.000156991,5,2
13,0,0, , ,5170,1754,83,56,70,3.298700,3.29907,0.000164191,6,2
14,36.9987,61.6181,airplane,airplane,5179,2539,89,57,73,3.299079,3.29904,0.000140602,7,3
15,0,0, , ,5169,1796,82,59,70,3.298811,3.29876,0.000148442,8,3
16,0,0, , ,5170,1747,83,61,68,3.298864,3.29884,0.000191447,9,3
17,0,0, , ,5173,1751,84,62,69,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5172,1752,83,62,68,3.298762,3.29933,0.000219244,2,1
19,36.944,61.512,airplane,airplane,5183,2503,88,65,73,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5174,1756,82,66,70,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5173,1755,85,67,70,3.300935,3.29979,0.000220451,5,2
22,0,0, , ,5174,1756,82,68,69,3.299041,3.29937,0.000222262,6,2
23,0,0, , ,5170,1760,85,71,69,3.299037,3.29943,0.000218022,7,3
24,36.8827,61.4439,airplane,airplane,5180,2542,84,74,70,3.298955,3.29951,0.00021239,8,3
25,0,0, , ,5165,1778,81,73,71,3.298858,3.29937,0.00017473,9,3
26,0,0, , ,5200,1771,80,123,69,3.299149,3.29901,0.000177323,1,1
27,0,0, , ,5172,1748,81,73,69,3.299533,3.29911,0.000193297,2,1
28,0,0, , ,5171,1751,81,73,71,3.298921,3.29908,0.000216379,3,1
29,36.7796,61.4402,airplane,airplane,5178,2491,87,73,73,3.299776,3.29925,0.000213798,4,2
30,0,0, , ,5170,1789,83,123,70,3.299323,3.29934,0.000142838,5,2
31,0,0, , ,5169,1756,81,73,70,3.299062,3.29932,0.000134215,6,2
32,0,0, , ,5168,1757,83,73,71,3.299214,3.29926,0.000119872,7,3
33,0,0, , ,5172,1759,82,73,69,3.299318,3.29934,0.00010173,8,3
34,36.7417,61.252,airplane,airplane,5178,2538,86,123,74,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5223,1886,96,103,78,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5188,1751,80,74,70,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5190,1851,81,72,69,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5163,1748,82,124,68,3.300238,3.29931,0.00011443,5,2
39,36.5858,61.1883,airplane,airplane,5181,2500,88,74,71,3.299366,3.29953,0.000103118,6,2
40,0,0, , ,5172,1761,82,73,70,3.298241,3.29926,0.000184195,1,1
41,0,0, , ,5180,1753,84,73,71,3.298677,3.29914,0.000164409,2,1
42,0,0, , ,5167,1796,81,124,72,3.298397,3.29898,0.000162898,3,1
43,0,0, , ,5164,1751,82,73,69,3.298839,3.2987,0.000203082,4,2
44,36.7931,61.2595,airplane,airplane,5183,2529,87,74,74,3.298508,3.29853,0.000308302,5,2
45,0,0, , ,5174,1754,82,72,70,3.299030,3.29869,0.000302776,6,2
46,0,0, , ,5173,1749,81,123,70,3.298416,3.29864,0.000246109,7,3
47,0,0, , ,5172,1795,81,73,71,3.298986,3.29876,0.000167325,8,3
48,0,0, , ,5172,1748,84,73,70,3.298981,3.29878,8.47626e-05,9,3
49,36.7931,61.4024,airplane,airplane,5179,2506,87,75,73,3.299186,3.29892,0.000100394,10,3
50,0,0, , ,5173,1761,82,124,71,3.299388,3.29899,0.000107056,11,4
51,0,0, , ,5177,1750,83,73,69,3.298918,3.29909,0.000139452,12,4
52,0,0, , ,5167,1789,82,74,69,3.299486,3.29919,0.000140813,13,4
53,0,0, , ,5177,1743,82,73,69,3.298780,3.29915,0.00015666,14,4
54,36.7269,61.2482,airplane,airplane,5178,2546,85,124,71,3.298461,3.29901,0.000112575,15,5
55,0,0, , ,5169,1752,82,73,69,3.299193,3.29897,8.77035e-05,16,5
56,0,0, , ,5174,1749,80,74,112,3.298540,3.29889,9.45816e-05,16,5
57,0,0, , ,5166,1792,80,74,72,3.300220,3.29904,0.000126279,16,5
58,0,0, , ,5171,1753,81,123,70,3.298371,3.29896,9.56728e-05,16,5
59,36.7566,61.2632,airplane,airplane,5180,2510,86,74,71,3.299190,3.2991,5.54526e-05,16,5
60,0,0, , ,5171,1757,82,73,69,3.300228,3.29931,8.10394e-05,1,1
61,0,0, , ,5177,1749,84,72,70,3.298475,3.2993,0.000160913,2,1
62,0,0, , ,5170,1784,83,122,70,3.298733,3.299,0.000156991,3,1
63,0,0, , ,5170,1749,83,71,68,3.298700,3.29907,0.000164191,4,2
64,36.8039,61.2595,airplane,airplane,5179,2541,84,75,72,3.299079,3.29904,0.000140602,5,2
65,0,0, , ,5213,2029,83,72,70,3.298811,3.29876,0.000148442,6,2
66,0,0, , ,5171,1744,80,124,71,3.298864,3.29884,0.000191447,7,3
67,0,0, , ,5172,1796,83,73,69,3.301143,3.29932,0.000135008,1,1
68,0,0, , ,5170,1756,82,74,70,3.298762,3.29933,0.000219244,2,1
69,36.7404,61.4251,airplane,airplane,5180,2510,86,73,71,3.298537,3.29922,0.000265202,3,1
70,0,0, , ,5166,1752,82,122,69,3.299593,3.29938,0.000274732,4,2
71,0,0, , ,5171,1747,81,73,68,3.300935,3.29979,0.000220451,5,2
72,0,0, , ,5169,1789,80,73,69,3.299041,3.29937,0.000222262,6,2
73,0,0, , ,5175,1754,82,73,70,3.299037,3.29943,0.000218022,7,3
74,36.7525,61.2482,airplane,airplane,5179,2545,85,124,73,3.298955,3.29951,0.00021239,8,3
75,0,0, , ,5175,1755,81,73,70,3.298858,3.29937,0.00017473,9,3
76,0,0, , ,5178,1750,81,73,71,3.299149,3.29901,0.000177323,1,1
77,0,0, , ,5172,1796,83,73,72,3.299533,3.29911,0.000193297,2,1
78,0,0, , ,5169,1751,82,123,69,3.298921,3.29908,0.000216379,3,1
79,36.7958,61.2632,airplane,airplane,5178,2571,84,73,71,3.299776,3.29925,0.000213798,4,2
80,0,0, , ,5169,1754,81,73,69,3.299323,3.29934,0.000142838,5,2
81,0,0, , ,5181,1752,82,73,69,3.299062,3.29932,0.000134215,6,2
82,0,0, , ,5172,1790,81,124,69,3.299214,3.29926,0.000119872,7,3
83,0,0, , ,5172,1755,81,73,70,3.299318,3.29934,0.00010173,8,3
84,36.7931,61.2332,airplane,airplane,5183,2560,86,73,72,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5174,1750,84,73,70,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5180,1750,81,123,69,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5177,1790,81,73,70,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5169,1743,82,74,69,3.300238,3.29931,0.00011443,5,2
89,36.7782,61.4024,airplane,airplane,5184,2562,85,74,71,3.299366,3.29953,0.000103118,6,2
90,0,0, , ,5197,1774,81,121,67,3.298241,3.29926,0.000184195,1,1
91,0,0, , ,5170,1754,82,73,69,3.298677,3.29914,0.000164409,2,1
92,0,0, , ,5176,1758,83,74,70,3.298397,3.29898,0.000162898,3,1
93,0,0, , ,5171,1756,82,115,71,3.298839,3.2987,0.000203082,4,2
94,36.6394,61.0463,airplane,airplane,5179,2599,85,125,74,3.298508,3.29853,0.000308302,5,2
95,0,0, , ,5173,1754,81,73,71,3.299030,3.29869,0.000302776,6,2
96,0,0, , ,5173,1751,82,74,71,3.298416,3.29864,0.000246109,7,3
97,0,0, , ,5168,1748,81,73,70,3.298986,3.29876,0.000167325,8,3
98,0,0, , ,5173,1745,81,123,69,3.298981,3.29878,8.47626e-05,9,3
99,36.7918,61.222,airplane,airplane,5187,2537,86,74,73,3.299186,3.29892,0.000100394,10,3
100,0,0, , ,5174,1750,80,73,70,3.299388,3.29899,0.000107056,11,4
101,0,0, , ,5170,1753,83,73,71,3.298918,3.29909,0.000139452,12,4
102,0,0, , ,5174,1758,80,123,69,3.299486,3.29919,0.000140813,13,4
103,0,0, , ,5181,1758,82,74,70,3.298780,3.29915,0.00015666,14,4
104,36.7809,61.1883,airplane,airplane,5182,2549,86,75,70,3.298461,3.29901,0.000112575,15,5
105,0,0, , ,5174,1748,81,74,70,3.299193,3.29897,8.77035e-05,16,5
106,0,0, , ,5165,1752,82,122,69,3.298540,3.29889,9.45816e-05,16,5
107,0,0, , ,5170,1754,81,72,70,3.300220,3.29904,0.000126279,16,5
108,0,0, , ,5178,1744,82,73,70,3.298371,3.29896,9.56728e-05,16,5
109,36.7458,61.2482,airplane,airplane,5225,2528,85,73,71,3.299190,3.2991,5.54526e-05,16,5
110,0,0, , ,5170,1755,82,123,69,3.300228,3.29931,8.10394e-05,1,1
111,0,0, , ,5168,1754,82,73,70,3.298475,3.2993,0.000160913,2,1
112,0,0, , ,5173,1754,83,73,70,3.298733,3.299,0.000156991,3,1
113,0,0, , ,5182,1753,82,72,69,3.298700,3.29907,0.000164191,4,2
114,36.7269,61.1958,airplane,airplane,5179,2596,85,124,72,3.299079,3.29904,0.000140602,5,2
115,0,0, , ,5168,1748,83,73,69,3.298811,3.29876,0.000148442,6,2
116,0,0, , ,5172,1750,83,74,70,3.298864,3.29884,0.000191447,7,3
117,0,0, , ,5175,1751,81,73,70,3.301143,3.29932,0.000135008,1,1
118,0,0, , ,5184,1757,81,123,71,3.298762,3.29933,0.000219244,2,1
119,36.7728,61.1509,airplane,airplane,5187,2540,84,74,74,3.298537,3.29922,0.000265202,3,1
120,0,0, , ,5172,1756,83,73,70,3.299593,3.29938,0.000274732,4,2
121,0,0, , ,5172,1795,83,73,70,3.300935,3.29979,0.000220451,5,2
