setting2-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5563,3001,79,38,62,3.311413,100,0,0,1
1,0,0, , ,5177,1859,60,40,62,3.298918,100,0,0,1
2,0,0, , ,5184,1868,81,42,62,3.299486,100,0,0,1
3,0,0, , ,5180,1849,79,41,58,3.298780,100,0,0,1
4,36.5791,36.5791,airplane,airplane,5191,2639,83,44,65,3.298461,3.30141,0,0,1
5,0,0, , ,5186,1865,77,44,66,3.299193,3.29897,0,0,1
6,0,0, , ,5186,1855,79,45,66,3.298540,3.29889,0,0,1
7,0,0, , ,5186,1911,80,47,62,3.300220,3.29904,0,0,1
8,0,0, , ,5191,1860,79,51,324,3.298371,3.29896,0,1,1
9,36.3848,18.2409,airplane,airplane,5198,2684,83,51,256,3.299190,3.2991,0.00109594,2,1
10,0,0, , ,5172,1750,79,51,71,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5169,1750,77,53,71,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5169,1748,81,55,71,3.298733,3.299,0.000156991,5,2
13,0,0, , ,5181,1751,79,55,71,3.298700,3.29907,0.000164191,6,2
14,37.0055,16.69,airplane,airplane,5182,2476,82,55,73,3.299079,3.29904,0.000140602,7,3
15,0,0, , ,5173,1747,79,55,70,3.298811,3.29876,0.000148442,8,3
16,0,0, , ,5171,1753,79,56,71,3.298864,3.29884,0.000191447,9,3
17,0,0, , ,5174,1748,78,55,70,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5179,1762,78,56,70,3.298762,3.29933,0.000219244,2,1
19,36.985,16.7572,airplane,airplane,5188,2519,82,57,73,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5165,1750,78,56,71,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5172,1744,77,56,71,3.300935,3.29979,0.000220451,5,2
22,0,0, , ,5171,1748,81,85,71,3.299041,3.29937,0.000222262,6,2
23,0,0, , ,5180,1758,79,55,70,3.299037,3.29943,0.000218022,7,3
24,36.959,16.8031,airplane,airplane,5185,2472,82,55,72,3.298955,3.29951,0.00021239,8,3
25,0,0, , ,5171,1748,78,55,71,3.298858,3.29937,0.00017473,9,3
26,0,0, , ,5173,1753,80,56,71,3.299149,3.29901,0.000177323,10,3
27,0,0, , ,5177,1750,79,56,68,3.299533,3.29911,0.000193297,11,4
28,0,0, , ,5179,1744,78,55,72,3.298921,3.29908,0.000216379,12,4
29,36.9918,16.8019,airplane,airplane,5177,2521,83,57,72,3.299776,3.29925,0.000213798,13,4
30,0,0, , ,5174,1744,80,55,70,3.299323,3.29934,0.000142838,14,4
31,0,0, , ,5173,1749,78,55,70,3.299062,3.29932,0.000134215,15,5
32,0,0, , ,5174,1754,80,56,73,3.299214,3.29926,0.000119872,16,5
33,0,0, , ,5174,1753,117,55,72,3.299318,3.29934,0.00010173,16,5
34,36.9045,16.7926,airplane,airplane,5179,2481,83,84,73,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5169,1746,79,55,70,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5167,1749,79,56,70,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5210,1785,78,55,71,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5167,1751,78,55,70,3.300238,3.29931,0.00011443,5,2
39,36.9713,16.7898,airplane,airplane,5182,2530,83,56,73,3.299366,3.29953,0.000103118,6,2
40,0,0, , ,5169,1743,78,56,70,3.298241,3.29926,0.000184195,1,1
41,0,0, , ,5176,1753,78,57,73,3.298677,3.29914,0.000164409,2,1
42,0,0, , ,5176,1789,79,56,71,3.298397,3.29898,0.000162898,3,1
43,0,0, , ,5171,1752,80,56,70,3.298839,3.2987,0.000203082,4,2
44,36.9905,16.7991,airplane,airplane,5180,2418,84,56,74,3.298508,3.29853,0.000308302,5,2
45,0,0, , ,5173,1747,77,56,72,3.299030,3.29869,0.000302776,6,2
46,0,0, , ,5173,1756,77,83,72,3.298416,3.29864,0.000246109,7,3
47,0,0, , ,5169,1785,78,55,71,3.298986,3.29876,0.000167325,8,3
48,0,0, , ,5171,1753,79,55,71,3.298981,3.29878,8.47626e-05,9,3
49,36.9727,16.8062,airplane,airplane,5180,2467,81,56,74,3.299186,3.29892,0.000100394,10,3
50,0,0, , ,5174,1752,80,55,72,3.299388,3.29899,0.000107056,11,4
51,0,0, , ,5175,1751,79,56,72,3.298918,3.29909,0.000139452,12,4
52,0,0, , ,5173,1753,81,55,71,3.299486,3.29919,0.000140813,13,4
53,0,0, , ,5173,1757,79,55,70,3.298780,3.29915,0.00015666,14,4
54,36.9877,16.8056,airplane,airplane,5177,2425,83,55,73,3.298461,3.29901,0.000112575,15,5
55,0,0, , ,5173,1780,80,56,72,3.299193,3.29897,8.77035e-05,16,5
56,0,0, , ,5169,1750,80,55,72,3.298540,3.29889,9.45816e-05,16,5
57,0,0, , ,5171,1747,81,56,71,3.300220,3.29904,0.000126279,16,5
58,0,0, , ,5170,1748,81,84,71,3.298371,3.29896,9.56728e-05,16,5
59,36.9535,16.8031,airplane,airplane,5182,2459,83,57,74,3.299190,3.2991,5.54526e-05,16,5
60,0,0, , ,5171,1790,79,56,71,3.300228,3.29931,8.10394e-05,1,1
61,0,0, , ,5167,1748,78,56,72,3.298475,3.2993,0.000160913,2,1
62,0,0, , ,5169,1748,79,56,72,3.298733,3.299,0.000156991,3,1
63,0,0, , ,5170,1755,76,55,72,3.298700,3.29907,0.000164191,4,2
64,37.0247,16.811,airplane,airplane,5177,2420,82,55,73,3.299079,3.29904,0.000140602,5,2
65,0,0, , ,5166,1784,76,55,70,3.298811,3.29876,0.000148442,6,2
66,0,0, , ,5166,1741,78,55,69,3.298864,3.29884,0.000191447,7,3
67,0,0, , ,5172,1746,75,55,72,3.301143,3.29932,0.000135008,1,1
68,0,0, , ,5171,1750,78,55,70,3.298762,3.29933,0.000219244,2,1
