setting3-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5239,2806,81,38,61,3.310502,100,0,0,1
1,0,0, , ,5162,1738,60,42,61,3.298893,100,0,0,1
2,0,0, , ,5185,1745,109,43,1514,3.311288,100,0,0,1
3,0,0, , ,5163,1748,81,42,57,3.299428,100,0,0,1
4,35.142,35.142,airplane,airplane,5184,2631,85,45,66,3.298958,3.30381,0,0,1
5,0,0, , ,5171,1751,80,45,64,3.298614,3.30144,0,0,1
6,0,0, , ,5178,1756,81,46,64,3.299848,3.30163,0,0,1
7,0,0, , ,5170,1741,80,47,60,3.299885,3.29935,0,0,1
8,0,0, , ,5171,1740,79,52,315,3.298529,3.29917,0,1,1
9,36.4857,22.1897,airplane,airplane,5179,2533,85,52,257,3.299502,3.29928,0.00190815,2,1
10,0,0, , ,5172,1744,82,52,71,3.299619,3.29948,0.00124601,3,1
11,0,0, , ,5168,1739,80,52,72,3.298981,3.2993,0.00103947,4,2
12,0,0, , ,5207,1857,80,55,69,3.302459,3.29982,0.000112651,5,2
13,0,0, , ,5175,1752,80,56,71,3.299308,3.29997,0.000254679,6,2
14,36.9263,22.8802,airplane,airplane,5180,2577,85,60,71,3.299236,3.29992,0.000312617,7,3
15,0,0, , ,5169,1746,80,58,71,3.298995,3.2998,0.000293567,8,3
16,0,0, , ,5180,1745,79,61,69,3.299931,3.29999,0.000266771,9,3
17,0,0, , ,5173,1784,80,60,68,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5175,1745,81,62,70,3.298829,3.29903,0.00036471,2,1
19,36.9385,23.0659,airplane,airplane,5185,2492,84,65,71,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5175,1747,81,65,72,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5181,1748,81,67,70,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5209,1857,81,69,70,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5167,1746,82,70,69,3.298779,3.29909,5.86201e-05,7,3
24,36.6502,22.9669,airplane,airplane,5308,2571,79,73,70,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5199,1761,78,72,69,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5173,1749,81,72,71,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5172,1747,79,73,69,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5176,1744,80,73,69,3.299428,3.302,0.00114866,5,2
29,36.8351,22.941,airplane,airplane,5183,2542,89,74,72,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5173,1749,82,72,71,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5170,1750,80,123,69,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5168,1746,80,73,70,3.299885,3.29935,0.000228179,9,3
33,0,0, , ,5170,1741,104,73,71,3.298529,3.29917,0.00105575,10,3
34,36.739,22.9874,airplane,airplane,5178,2586,84,74,72,3.299502,3.29928,0.00125854,11,4
35,0,0, , ,5173,1737,79,73,71,3.299619,3.29948,0.00124601,12,4
36,0,0, , ,5173,1745,79,72,71,3.298981,3.2993,0.00103947,13,4
37,0,0, , ,5171,1746,78,72,70,3.302459,3.29982,0.000112651,14,4
38,0,0, , ,5184,1739,79,73,70,3.299308,3.29997,0.000254679,15,5
39,36.8568,23.0107,airplane,airplane,5185,2549,86,74,72,3.299236,3.29992,0.000312617,16,5
