setting4-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5224,2339,85,38,63,3.316208,100,0,0,1
1,0,0, , ,5172,1748,62,41,126,3.308317,100,0,0,1
2,0,0, , ,5170,1795,62,41,126,3.308317,100,0,0,1
3,0,0, , ,5173,1825,62,41,126,3.308317,100,0,0,1
4,37.7886,37.7886,airplane,airplane,5187,2467,62,41,126,3.308317,100,0,0,1
5,0,0, , ,5174,1749,62,41,126,3.308317,100,0,0,1
6,0,0, , ,5171,1842,89,41,59,3.304299,100,0,0,1
7,0,0, , ,5171,1880,89,41,59,3.304299,100,0,0,1
8,0,0, , ,5179,1759,89,41,59,3.304299,100,0,0,1
9,38.2029,18.9973,airplane,airplane,5182,2410,89,41,59,3.304299,100,0,0,1
10,0,0, , ,5176,1799,89,41,59,3.304299,100,0,0,1
11,0,0, , ,5168,1754,85,40,59,3.305244,100,0,0,1
12,0,0, , ,5167,1745,85,40,59,3.305244,100,0,0,1
13,0,0, , ,5172,1749,85,40,59,3.305244,100,0,0,1
14,38.2073,12.6884,airplane,airplane,5195,2461,85,40,59,3.305244,100,0,0,1
15,0,0, , ,5172,1796,85,40,59,3.305244,100,0,0,1
16,0,0, , ,5171,1749,82,44,67,3.306683,3.30815,0,0,1
17,0,0, , ,5171,1751,82,44,67,3.306683,3.30815,0,0,1
18,0,0, , ,5175,1785,82,44,67,3.306683,3.30815,0,0,1
19,38.2029,11.942,airplane,airplane,5183,2428,82,44,67,3.306683,3.30815,0,0,1
20,0,0, , ,5169,1750,82,44,67,3.306683,3.30815,0,0,1
21,0,0, , ,5167,1749,82,44,67,3.302599,3.30543,0,0,1
22,0,0, , ,5171,1746,82,44,67,3.302599,3.30543,0,0,1
23,0,0, , ,5171,1877,82,44,67,3.302599,3.30543,0,0,1
24,38.2132,11.9441,airplane,airplane,5188,2463,82,44,67,3.302599,3.30543,0,0,1
25,0,0, , ,5173,1750,82,44,67,3.302599,3.30543,0,0,1
26,0,0, , ,5173,1753,83,45,65,3.302588,3.30428,0,0,1
27,0,0, , ,5175,1751,83,45,65,3.302588,3.30428,0,0,1
28,0,0, , ,5168,1802,83,45,65,3.302588,3.30428,0,0,1
29,38.2073,11.9423,airplane,airplane,5181,2426,83,45,65,3.302588,3.30428,0,0,1
30,0,0, , ,5175,1741,83,45,65,3.302588,3.30428,0,0,1
31,0,0, , ,5174,1782,84,47,60,3.309892,3.3054,0,0,1
32,0,0, , ,5210,2014,84,47,60,3.309892,3.3054,0,0,1
33,0,0, , ,5165,1744,84,47,60,3.309892,3.3054,0,0,1
34,38.1577,11.9394,bird,bird,5177,2457,84,47,60,3.309892,3.3054,0,0,1
35,0,0, , ,5169,1750,84,47,60,3.309892,3.3054,0,0,1
36,0,0, , ,5170,1796,82,52,317,3.309562,3.30626,0,1,1
37,0,0, , ,5203,1775,82,52,317,3.309562,3.30626,0,1,1
38,0,0, , ,5173,1748,82,52,317,3.309562,3.30626,0,1,1
39,37.8,11.8981,bird,bird,5179,2402,82,52,317,3.309562,3.30626,0,1,1
40,0,0, , ,5174,1745,82,52,317,3.309562,3.30626,0,1,1
41,0,0, , ,5173,1746,83,51,250,3.311533,3.30723,0.00143909,2,1
42,0,0, , ,5171,1751,83,51,250,3.311533,3.30723,0.00143909,2,1
43,0,0, , ,5180,1751,83,51,250,3.311533,3.30723,0.00143909,2,1
44,37.9147,11.8708,bird,bird,5185,2512,83,51,250,3.311533,3.30723,0.00143909,2,1
45,0,0, , ,5169,1746,83,51,250,3.311533,3.30723,0.00143909,2,1
46,0,0, , ,5171,1755,83,51,71,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5171,1752,83,51,71,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5178,1746,83,51,71,3.301045,3.30692,0.00110055,3,1
49,38.1942,11.8748,airplane,airplane,5180,2468,83,51,71,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5171,1844,83,51,71,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5163,1836,81,53,68,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5175,1757,81,53,68,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5173,1747,81,53,68,3.299694,3.30635,0.0011995,4,2
54,38.2044,11.9143,airplane,airplane,5183,2523,81,53,68,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5170,1755,81,53,68,3.299694,3.30635,0.0011995,4,2
