setting7-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5464,2513,82,39,74,3.312752,100,0,0,1
1,0,0, , ,5164,1807,61,41,61,3.298074,100,0,0,1
2,0,0, , ,5168,1799,61,41,61,3.298074,100,0,0,1
3,0,0, , ,5172,1897,61,41,61,3.298074,100,0,0,1
4,37.5545,47.7646,automobile,automobile,5183,2696,61,41,61,3.298074,100,0,0,1
5,0,0, , ,5200,1925,61,41,61,3.298074,100,0,0,1
6,0,0, , ,5166,1945,81,42,59,3.297430,100,0,0,1
7,0,0, , ,5168,1907,81,42,59,3.297430,100,0,0,1
8,0,0, , ,5176,1905,81,42,59,3.297430,100,0,0,1
9,38.2044,47.7213,automobile,automobile,5176,2642,81,42,59,3.297430,100,0,0,1
10,0,0, , ,5163,1899,81,42,59,3.297430,100,0,0,1
11,0,0, , ,5168,1899,82,41,56,3.297531,100,0,0,1
12,0,0, , ,5168,1901,82,41,56,3.297531,100,0,0,1
13,0,0, , ,5168,1903,82,41,56,3.297531,100,0,0,1
14,38.2629,47.7281,automobile,automobile,5183,2702,82,41,56,3.297531,100,0,0,1
15,0,0, , ,5169,1903,82,41,56,3.297531,100,0,0,1
16,0,0, , ,5167,1906,80,44,66,3.298122,3.30078,0,0,1
17,0,0, , ,5168,1908,80,44,66,3.298122,3.30078,0,0,1
18,0,0, , ,5166,1907,80,44,66,3.298122,3.30078,0,0,1
19,38.2555,47.7304,automobile,automobile,5175,2665,80,44,66,3.298122,3.30078,0,0,1
20,0,0, , ,5172,1900,80,44,66,3.298122,3.30078,0,0,1
21,0,0, , ,5177,1802,83,43,65,3.298375,3.29791,0,0,1
22,0,0, , ,5174,1808,83,43,65,3.298375,3.29791,0,0,1
23,0,0, , ,5189,1822,83,43,65,3.298375,3.29791,0,0,1
24,38.1781,47.6145,automobile,automobile,5181,2579,83,43,65,3.298375,3.29791,0,0,1
25,0,0, , ,5174,1810,83,43,65,3.298375,3.29791,0,0,1
26,0,0, , ,5205,1877,84,44,64,3.298819,3.29806,0,0,1
27,0,0, , ,5168,1831,84,44,64,3.298819,3.29806,0,0,1
28,0,0, , ,5165,1803,84,44,64,3.298819,3.29806,0,0,1
29,38.1548,47.5851,automobile,automobile,5182,2464,84,44,64,3.298819,3.29806,0,0,1
30,0,0, , ,5168,1899,84,44,64,3.298819,3.29806,0,0,1
31,0,0, , ,5175,1903,82,47,61,3.303622,3.29929,0,0,1
32,0,0, , ,5171,1941,82,47,61,3.303622,3.29929,0,0,1
33,0,0, , ,5169,1909,82,47,61,3.303622,3.29929,0,0,1
34,38.2278,47.6849,automobile,automobile,5180,2656,82,47,61,3.303622,3.29929,0,0,1
