setting4-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,6052,6057,132,68,136,3.310502,100,0,0,1
1,0,0, , ,5173,1894,59,40,61,3.308317,100,0,0,1
2,0,0, , ,5192,1966,87,42,62,3.304299,100,0,0,1
3,0,0, , ,5178,1860,80,42,58,3.305020,100,0,0,1
4,35.7449,184.945,airplane,airplane,5181,2713,83,47,68,3.307652,3.30716,0,0,1
5,0,0, , ,5199,1884,79,44,64,3.302547,3.30557,0,0,1
6,0,0, , ,5172,1859,78,45,64,3.298820,3.30367,0,0,1
7,0,0, , ,5171,1857,81,47,61,3.305244,3.30386,0,0,1
8,0,0, , ,5174,1901,80,51,318,3.308397,3.30453,0,1,1
9,36.398,177.274,airplane,airplane,5205,2777,84,51,273,3.300522,3.30311,0.00143803,2,1
10,0,0, , ,5175,1864,80,51,70,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5173,1859,82,54,71,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5175,1909,82,54,71,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5170,1862,84,56,70,3.300085,3.30193,0.000667383,1,1
14,36.9809,184.536,airplane,airplane,5176,2653,86,59,73,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5179,1881,99,58,80,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5184,1868,81,61,70,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5174,1895,82,61,69,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5175,1861,83,64,71,3.299077,3.30413,0.00130004,6,2
19,36.8718,184.196,airplane,airplane,5181,2694,85,66,72,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5174,1865,80,66,71,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5182,1862,82,66,71,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5171,1912,81,68,70,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5171,1854,81,70,70,3.300999,3.30094,0.00172847,3,1
24,36.7931,181.554,airplane,airplane,5196,2595,87,124,74,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5169,1858,81,72,70,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5183,1860,79,123,70,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5176,1903,80,73,70,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5173,1868,81,123,69,3.301230,3.30371,0.00107635,2,1
29,36.5591,179.791,airplane,airplane,5201,2639,122,98,102,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5170,1863,81,123,72,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5170,1865,80,73,70,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5168,1863,82,123,69,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5168,1852,79,73,81,3.301138,3.30768,0.00174663,7,3
34,36.665,182.183,airplane,airplane,5181,2646,85,125,71,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5176,1870,79,72,70,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5173,1867,80,122,70,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5170,1860,80,74,71,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5168,1857,78,123,72,3.311362,3.30786,0.000881289,1,1
39,36.7566,184.23,airplane,airplane,5177,2814,82,72,71,3.306170,3.308,0.000953285,2,1
40,0,0, , ,5164,1955,78,119,68,3.302317,3.30623,0.00116959,3,1
41,0,0, , ,5162,1945,77,71,69,3.301334,3.30654,0.00119084,4,2
42,0,0, , ,5163,1955,78,120,69,3.301045,3.30445,0.000985101,5,2
43,0,0, , ,5169,1956,78,72,68,3.299290,3.30203,0.00144168,1,1
44,36.7661,182.548,airplane,airplane,5175,2778,85,122,70,3.301135,3.30102,0.00229099,2,1
45,0,0, , ,5167,1955,80,72,71,3.299504,3.30046,0.00246758,3,1
46,0,0, , ,5167,1957,79,121,69,3.303637,3.30092,0.00254375,4,2
47,0,0, , ,5170,1960,76,73,69,3.299694,3.30065,0.001598,5,2
48,0,0, , ,5172,1954,78,120,68,3.298802,3.30055,0.000608175,6,2
49,36.8067,184.502,airplane,airplane,5172,2816,83,73,69,3.299381,3.3002,0.000240935,7,3
50,0,0, , ,5166,1957,79,119,68,3.299107,3.30012,0.000262849,8,3
51,0,0, , ,5170,1963,77,72,69,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5169,1983,78,120,69,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5168,1953,78,71,68,3.305020,3.30322,0.000763989,3,1
54,36.7404,182.448,airplane,airplane,5180,2776,85,121,71,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5172,1956,80,72,70,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5174,1955,79,119,69,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5168,1999,79,71,70,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5166,1953,78,121,70,3.308397,3.30453,0.000958505,8,3
59,36.7999,184.502,airplane,airplane,5177,2749,81,73,70,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5163,1956,77,120,68,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5200,1954,80,72,69,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5170,2045,77,121,70,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5173,1959,78,72,67,3.300085,3.30193,0.000667383,1,1
64,36.6865,182.382,airplane,airplane,5179,2726,82,122,73,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5176,1955,81,72,70,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5183,1953,79,120,68,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5178,1947,79,72,71,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5176,1945,77,120,68,3.299077,3.30413,0.00130004,6,2
69,36.7242,183.722,airplane,airplane,5194,2750,81,71,70,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5182,1998,77,120,69,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5178,1954,78,71,68,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5181,1949,77,119,69,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5205,1977,77,72,68,3.300999,3.30094,0.00172847,3,1
74,36.6287,182.149,airplane,airplane,5190,2717,83,120,71,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5183,2004,78,71,69,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5179,1949,80,120,70,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5177,1947,79,72,68,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5178,1954,78,120,69,3.301230,3.30371,0.00107635,2,1
79,36.7242,183.891,airplane,airplane,5186,2744,82,72,71,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5184,1995,80,121,70,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5185,1960,78,72,70,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5184,1961,79,119,68,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5184,1955,78,72,68,3.301138,3.30768,0.00174663,7,3
84,36.6206,181.917,airplane,airplane,5196,2721,84,121,71,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5180,1986,79,72,69,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5179,1950,78,120,68,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5184,1951,76,71,69,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5180,1985,79,120,68,3.311362,3.30786,0.000881289,1,1
89,36.7094,183.52,airplane,airplane,5193,2751,84,73,71,3.306170,3.308,0.000953285,2,1
90,0,0, , ,5179,1959,78,120,68,3.302317,3.30623,0.00116959,3,1
91,0,0, , ,5181,1958,77,72,69,3.301334,3.30654,0.00119084,4,2
92,0,0, , ,5183,1958,76,120,68,3.301045,3.30445,0.000985101,5,2
93,0,0, , ,5194,1924,81,72,70,3.299290,3.30203,0.00144168,1,1
94,36.6005,181.455,airplane,airplane,5200,2608,86,124,73,3.301135,3.30102,0.00229099,2,1
95,0,0, , ,5182,1852,80,73,70,3.299504,3.30046,0.00246758,3,1
96,0,0, , ,5187,1856,81,122,70,3.303637,3.30092,0.00254375,4,2
97,0,0, , ,5192,1853,81,72,71,3.299694,3.30065,0.001598,5,2
98,0,0, , ,5187,1899,83,122,70,3.298802,3.30055,0.000608175,6,2
99,36.6287,183.352,airplane,airplane,5199,2640,83,73,72,3.299381,3.3002,0.000240935,7,3
100,0,0, , ,5186,1862,81,122,71,3.299107,3.30012,0.000262849,8,3
101,0,0, , ,5187,1864,79,73,70,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5194,1869,80,123,70,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5190,1863,80,74,70,3.305020,3.30322,0.000763989,3,1
104,36.543,181.554,airplane,airplane,5196,2584,85,126,72,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5188,1901,81,73,70,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5185,1851,80,122,71,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5185,1856,80,72,71,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5189,1861,78,122,71,3.308397,3.30453,0.000958505,8,3
109,36.6126,182.815,airplane,airplane,5214,2655,87,73,70,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5189,1913,80,122,70,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5187,1866,80,72,69,3.301457,3.30331,0.000681617,11,4
