setting2-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5227,2845,83,37,60,3.311526,100,0,0,1
1,0,0, , ,5169,1841,59,39,59,3.298918,100,0,0,1
2,0,0, , ,5185,1748,59,39,59,3.298918,100,0,0,1
3,0,0, , ,5179,1797,59,39,59,3.298918,100,0,0,1
4,37.8444,37.8444,airplane,airplane,5190,2361,59,39,59,3.298918,100,0,0,1
5,0,0, , ,5207,1779,59,39,59,3.298918,100,0,0,1
6,0,0, , ,5178,1752,84,42,61,3.299486,100,0,0,1
7,0,0, , ,5179,1757,84,42,61,3.299486,100,0,0,1
8,0,0, , ,5172,1797,84,42,61,3.299486,100,0,0,1
9,38.1403,23.9,airplane,airplane,5180,2466,84,42,61,3.299486,100,0,0,1
10,0,0, , ,5174,1744,84,42,61,3.299486,100,0,0,1
11,0,0, , ,5171,1753,81,42,58,3.300220,100,0,0,1
12,0,0, , ,5176,1752,81,42,58,3.300220,100,0,0,1
13,0,0, , ,5178,1758,81,42,58,3.300220,100,0,0,1
14,38.1927,23.9338,airplane,airplane,5186,2424,81,42,58,3.300220,100,0,0,1
15,0,0, , ,5178,1755,81,42,58,3.300220,100,0,0,1
16,0,0, , ,5176,1757,84,44,66,3.298733,3.30178,0,0,1
17,0,0, , ,5172,1750,84,44,66,3.298733,3.30178,0,0,1
18,0,0, , ,5180,1752,84,44,66,3.298733,3.30178,0,0,1
19,38.1665,23.9189,airplane,airplane,5184,2527,84,44,66,3.298733,3.30178,0,0,1
20,0,0, , ,5173,1754,84,44,66,3.298733,3.30178,0,0,1
21,0,0, , ,5173,1752,83,44,64,3.301143,3.2997,0,0,1
22,0,0, , ,5221,1833,83,44,64,3.301143,3.2997,0,0,1
23,0,0, , ,5172,1754,83,44,64,3.301143,3.2997,0,0,1
24,38.1257,23.904,airplane,airplane,5183,2466,83,44,64,3.301143,3.2997,0,0,1
25,0,0, , ,5171,1757,83,44,64,3.301143,3.2997,0,0,1
26,0,0, , ,5177,1752,117,45,65,3.299041,3.29972,0,0,1
27,0,0, , ,5168,1791,117,45,65,3.299041,3.29972,0,0,1
28,0,0, , ,5170,1754,117,45,65,3.299041,3.29972,0,0,1
29,38.1548,23.8943,airplane,airplane,5186,2605,117,45,65,3.299041,3.29972,0,0,1
30,0,0, , ,5181,1758,117,45,65,3.299041,3.29972,0,0,1
31,0,0, , ,5174,1751,83,48,62,3.299533,3.29973,0,0,1
32,0,0, , ,5180,1757,83,48,62,3.299533,3.29973,0,0,1
33,0,0, , ,5177,1753,83,48,62,3.299533,3.29973,0,0,1
