setting3-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5227,2416,83,39,61,3.310502,100,0,0,1
1,0,0, , ,5173,1755,62,43,60,3.298893,100,0,0,1
2,0,0, , ,5171,1752,83,43,92,3.311288,100,0,0,1
3,0,0, , ,5166,1791,80,42,59,3.299428,100,0,0,1
4,37.0425,61.7589,airplane,airplane,5184,2543,85,46,67,3.298958,3.30381,0,0,1
5,0,0, , ,5173,1750,81,44,64,3.298614,3.30144,0,0,1
6,0,0, , ,5175,1760,83,47,65,3.299848,3.30163,0,0,1
7,0,0, , ,5173,1752,81,47,60,3.299885,3.29935,0,0,1
8,0,0, , ,5172,1797,82,52,319,3.298529,3.29917,0,1,1
9,36.4631,60.0853,airplane,airplane,5181,2503,87,51,259,3.299502,3.29928,0.00190815,2,1
10,0,0, , ,5171,1749,83,52,70,3.299619,3.29948,0.00124601,3,1
11,0,0, , ,5170,1749,81,53,71,3.298981,3.2993,0.00103947,4,2
12,0,0, , ,5171,1746,83,56,69,3.302459,3.29982,0.000112651,5,2
13,0,0, , ,5203,1849,83,55,69,3.299308,3.29997,0.000254679,6,2
14,36.8908,61.3309,airplane,airplane,5210,2556,85,58,71,3.299236,3.29992,0.000312617,7,3
15,0,0, , ,5168,1791,82,60,68,3.298995,3.2998,0.000293567,8,3
16,0,0, , ,5171,1752,82,60,70,3.299931,3.29999,0.000266771,9,3
17,0,0, , ,5172,1756,82,62,72,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5178,1844,81,63,68,3.298829,3.29903,0.00036471,2,1
19,36.9317,61.4779,airplane,airplane,5187,2491,86,66,73,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5174,1750,82,67,72,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5167,1747,81,67,69,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5172,1740,83,69,70,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5215,1790,81,71,70,3.298779,3.29909,5.86201e-05,7,3
24,36.8283,61.2632,airplane,airplane,5183,2546,88,74,71,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5176,1756,83,73,70,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5171,1759,81,123,70,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5184,1762,82,73,69,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5173,1801,82,73,69,3.299428,3.302,0.00114866,5,2
29,36.7715,61.3685,airplane,airplane,5180,2491,87,72,73,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5165,1742,82,123,70,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5175,1754,83,73,69,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5178,1748,84,73,70,3.299885,3.29935,0.000228179,9,3
33,0,0, , ,5174,1788,83,72,70,3.298529,3.29917,0.00105575,10,3
34,36.7202,61.1883,airplane,airplane,5183,2547,86,123,73,3.299502,3.29928,0.00125854,11,4
35,0,0, , ,5170,1754,83,74,70,3.299619,3.29948,0.00124601,12,4
36,0,0, , ,5171,1752,83,73,71,3.298981,3.2993,0.00103947,13,4
37,0,0, , ,5185,1761,83,72,73,3.302459,3.29982,0.000112651,14,4
38,0,0, , ,5171,1792,84,122,71,3.299308,3.29997,0.000254679,15,5
39,36.7715,61.1583,airplane,airplane,5180,2478,87,73,72,3.299236,3.29992,0.000312617,16,5
40,0,0, , ,5171,1741,82,72,70,3.298995,3.2998,0.000293567,16,5
41,0,0, , ,5173,1752,82,72,70,3.299931,3.29999,0.000266771,16,5
42,0,0, , ,5180,1750,83,123,70,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5174,1794,83,72,69,3.298829,3.29903,0.00036471,2,1
44,36.7796,61.1696,airplane,airplane,5182,2536,87,75,72,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5168,1757,81,73,70,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5165,1755,82,122,71,3.299579,3.29905,0.000419035,5,2
47,0,0, , ,5168,1755,82,74,138,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5165,1791,82,73,72,3.298779,3.29909,5.86201e-05,7,3
49,36.7202,61.1583,airplane,airplane,5183,2504,88,74,74,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5167,1739,81,122,72,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5173,1751,80,73,70,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5170,1749,80,115,71,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5173,1756,83,73,70,3.299428,3.302,0.00114866,5,2
54,36.6717,61.0538,airplane,airplane,5182,2544,86,124,72,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5171,1755,83,74,70,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5169,1754,81,72,69,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5165,1750,80,73,71,3.299885,3.29935,0.000228179,9,3
58,0,0, , ,5171,1801,81,123,69,3.298529,3.29917,0.00105575,10,3
59,36.8148,61.2595,airplane,airplane,5181,2487,87,74,72,3.299502,3.29928,0.00125854,11,4
60,0,0, , ,5171,1752,85,73,69,3.299619,3.29948,0.00124601,12,4
61,0,0, , ,5174,1746,82,73,70,3.298981,3.2993,0.00103947,13,4
62,0,0, , ,5171,1748,83,166,70,3.302459,3.29982,0.000112651,14,4
63,0,0, , ,5175,1795,82,73,69,3.299308,3.29997,0.000254679,15,5
64,36.7363,61.0687,airplane,airplane,5181,2540,85,74,72,3.299236,3.29992,0.000312617,16,5
65,0,0, , ,5179,1755,82,73,71,3.298995,3.2998,0.000293567,16,5
66,0,0, , ,5165,1776,83,123,69,3.299931,3.29999,0.000266771,16,5
67,0,0, , ,5174,1752,82,73,70,3.298135,3.29912,8.77226e-05,1,1
68,0,0, , ,5168,1745,81,73,70,3.298829,3.29903,0.00036471,2,1
69,36.7945,61.4137,airplane,airplane,5184,2486,87,74,72,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5184,1745,82,123,70,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5172,1787,83,73,71,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5174,1748,81,74,71,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5170,1791,83,73,70,3.298779,3.29909,5.86201e-05,7,3
74,36.704,61.2145,airplane,airplane,5181,2539,86,125,73,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5164,1746,82,73,70,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5170,1747,83,73,71,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5169,1747,81,103,69,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5194,1818,82,122,69,3.299428,3.302,0.00114866,5,2
79,36.735,61.024,airplane,airplane,5184,2498,89,74,72,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5172,1748,83,75,70,3.298614,3.30144,0.00135702,7,3
81,0,0, , ,5172,1752,83,72,71,3.299848,3.30163,0.00111128,8,3
82,0,0, , ,5180,1755,84,122,72,3.299885,3.29935,0.000228179,9,3
83,0,0, , ,5170,1790,83,73,70,3.298529,3.29917,0.00105575,10,3
84,36.7809,61.1995,airplane,airplane,5176,2542,87,73,72,3.299502,3.29928,0.00125854,11,4
85,0,0, , ,5170,1750,81,73,70,3.299619,3.29948,0.00124601,12,4
86,0,0, , ,5172,1752,81,123,71,3.298981,3.2993,0.00103947,13,4
87,0,0, , ,5185,1753,82,73,70,3.302459,3.29982,0.000112651,14,4
88,0,0, , ,5172,1795,82,73,71,3.299308,3.29997,0.000254679,15,5
89,36.7728,61.3384,airplane,airplane,5186,2490,89,73,72,3.299236,3.29992,0.000312617,16,5
90,0,0, , ,5170,1752,81,123,69,3.298995,3.2998,0.000293567,16,5
91,0,0, , ,5174,1750,83,74,72,3.299931,3.29999,0.000266771,16,5
92,0,0, , ,5179,1751,82,72,70,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5168,1786,83,73,69,3.298829,3.29903,0.00036471,2,1
94,36.7161,61.1995,airplane,airplane,5188,2533,85,124,71,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5170,1745,83,73,69,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5170,1754,82,73,71,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5181,1753,84,73,69,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5169,1792,83,123,69,3.298779,3.29909,5.86201e-05,7,3
99,36.7891,61.1883,airplane,airplane,5181,2494,91,73,73,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5171,1772,82,74,70,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5169,1768,82,73,70,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5174,1765,83,123,69,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5173,1805,82,74,71,3.301743,3.3024,0.00108279,5,2
104,36.7945,61.1995,bird,airplane,5180,2554,87,74,72,3.308796,3.30395,0.00137428,6,2
105,0,0, , ,5172,1772,82,74,69,3.309089,3.3059,0.00181871,7,3
106,0,0, , ,5172,1772,83,123,71,3.302927,3.30592,0.00220624,8,3
107,0,0, , ,5181,1770,83,74,69,3.307423,3.306,0.00191264,9,3
108,0,0, , ,5175,1813,83,74,71,3.301814,3.30601,0.00160841,10,3
109,36.762,61.3196,bird,bird,5193,2532,84,72,70,3.311683,3.30659,0.000897726,11,4
110,0,0, , ,5175,1822,84,123,72,3.299384,3.30465,0.000286498,12,4
111,0,0, , ,5166,1765,82,73,72,3.306743,3.30541,0.000714515,1,1
112,0,0, , ,5170,1763,81,73,72,3.304631,3.30485,0.000735103,2,1
113,0,0, , ,5171,1772,83,73,70,3.308732,3.30623,0.000806353,3,1
114,36.6555,61.0352,bird,bird,5183,2560,88,123,118,3.300303,3.30396,0.000847051,4,2
115,0,0, , ,5172,1815,81,74,69,3.304599,3.305,0.000854637,5,2
116,0,0, , ,5170,1774,84,73,70,3.300410,3.30374,0.000830203,6,2
117,0,0, , ,5169,1775,82,73,70,3.299594,3.30273,0.000991625,7,3
118,0,0, , ,5173,1773,82,123,71,3.302860,3.30155,0.00133578,8,3
119,36.7823,61.1845,bird,bird,5191,2519,86,73,72,3.301184,3.30173,0.00130882,9,3
120,0,0, , ,5168,1808,85,72,70,3.299361,3.30068,0.00144186,10,3
121,0,0, , ,5171,1772,83,73,69,3.298583,3.30032,0.00117413,11,4
122,0,0, , ,5171,1773,82,123,69,3.311591,3.30272,0.000946693,12,4
123,0,0, , ,5173,1775,83,74,68,3.298413,3.30183,0.000942488,13,4
124,36.8067,61.2407,bird,bird,5181,2573,86,74,71,3.297833,3.30116,0.000961371,14,4
125,0,0, , ,5173,1772,82,73,69,3.301061,3.3015,0.000954459,15,5
126,0,0, , ,5169,1778,81,124,71,3.302858,3.30235,0.000880853,16,5
127,0,0, , ,5169,1776,81,74,70,3.307021,3.30144,0.000630513,16,5
128,0,0, , ,5169,1775,82,74,70,3.301743,3.3021,0.00045701,16,5
129,36.8026,61.41,bird,bird,5183,2508,89,74,73,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5170,1768,83,123,70,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5170,1768,81,73,70,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5168,1769,82,73,69,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5170,1770,83,73,69,3.301814,3.30601,0.00168849,5,2
134,36.7417,61.2445,bird,bird,5183,2566,85,124,72,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5170,1774,83,73,71,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5170,1780,83,74,71,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5171,1778,82,73,70,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5165,1769,81,124,71,3.308732,3.30623,0.000806353,4,2
139,36.7931,61.237,bird,bird,5184,2496,84,73,72,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5170,1819,81,71,70,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5172,1769,82,73,70,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5199,1788,83,122,69,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5171,1775,83,73,71,3.302860,3.30155,0.00133578,5,2
