setting2-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5791,3320,134,51,115,3.316208,100,0,0,1
1,0,0, , ,5219,1852,78,41,82,3.298918,100,0,0,1
2,0,0, , ,5174,1749,78,41,82,3.298918,100,0,0,1
3,0,0, , ,5186,1753,78,41,82,3.298918,100,0,0,1
4,36.7539,191.828,airplane,airplane,5192,2406,78,41,82,3.298918,100,0,0,1
5,0,0, , ,5201,1778,78,41,82,3.298918,100,0,0,1
6,0,0, , ,5176,1749,84,44,60,3.299486,100,0,0,1
7,0,0, , ,5180,1751,84,44,60,3.299486,100,0,0,1
8,0,0, , ,5171,1792,84,44,60,3.299486,100,0,0,1
9,38.1563,192.123,airplane,airplane,5183,2482,84,44,60,3.299486,100,0,0,1
10,0,0, , ,5182,1843,84,44,60,3.299486,100,0,0,1
11,0,0, , ,5166,1884,82,41,56,3.300220,100,0,0,1
12,0,0, , ,5167,1839,82,41,56,3.300220,100,0,0,1
13,0,0, , ,5167,1846,82,41,56,3.300220,100,0,0,1
14,38.2541,192.382,airplane,airplane,5177,2522,82,41,56,3.300220,100,0,0,1
15,0,0, , ,5166,1842,82,41,56,3.300220,100,0,0,1
16,0,0, , ,5163,1885,81,44,66,3.298733,3.30271,0,0,1
17,0,0, , ,5164,1836,81,44,66,3.298733,3.30271,0,0,1
18,0,0, , ,5168,1838,81,44,66,3.298733,3.30271,0,0,1
19,38.2146,191.939,airplane,airplane,5187,2504,81,44,66,3.298733,3.30271,0,0,1
20,0,0, , ,5175,1753,81,44,66,3.298733,3.30271,0,0,1
21,0,0, , ,5177,1747,83,44,66,3.301143,3.2997,0,0,1
22,0,0, , ,5172,1754,83,44,66,3.301143,3.2997,0,0,1
23,0,0, , ,5176,1752,83,44,66,3.301143,3.2997,0,0,1
24,38.2015,192.419,airplane,airplane,5174,2463,83,44,66,3.301143,3.2997,0,0,1
25,0,0, , ,5175,1751,83,44,66,3.301143,3.2997,0,0,1
26,0,0, , ,5169,1751,83,45,66,3.299041,3.29972,0,0,1
27,0,0, , ,5199,1783,83,45,66,3.299041,3.29972,0,0,1
28,0,0, , ,5168,1846,83,45,66,3.299041,3.29972,0,0,1
29,38.1898,192.53,airplane,airplane,5173,2665,83,45,66,3.299041,3.29972,0,0,1
30,0,0, , ,5167,1840,83,45,66,3.299041,3.29972,0,0,1
31,0,0, , ,5173,1840,80,46,61,3.299533,3.29973,0,0,1
32,0,0, , ,5168,1887,80,46,61,3.299533,3.29973,0,0,1
33,0,0, , ,5168,1844,80,46,61,3.299533,3.29973,0,0,1
