setting2-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5232,2747,84,39,61,3.300272,100,0,0,1
1,0,0, , ,5163,1744,62,42,62,3.298918,100,0,0,1
2,0,0, , ,5168,1746,83,42,61,3.299486,100,0,0,1
3,0,0, , ,5169,1746,81,41,58,3.298780,100,0,0,1
4,37.0989,37.0989,airplane,airplane,5177,2579,86,45,70,3.298461,3.29918,0,0,1
5,0,0, , ,5170,1791,81,43,64,3.299193,3.29897,0,0,1
6,0,0, , ,5174,1754,81,45,65,3.298540,3.29889,0,0,1
7,0,0, , ,5168,1749,81,47,61,3.300220,3.29904,0,0,1
8,0,0, , ,5170,1759,81,52,320,3.298371,3.29896,0,1,1
9,36.5017,22.9605,airplane,airplane,5170,2503,85,52,257,3.299190,3.2991,0.00011116,2,1
10,0,0, , ,5171,1800,80,52,70,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5168,1742,82,53,70,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5165,1743,81,55,71,3.298733,3.299,0.000156991,1,1
13,0,0, , ,5173,1745,81,55,70,3.298700,3.29907,0.000164191,2,1
14,37.0151,22.9148,airplane,airplane,5180,2496,85,56,73,3.299079,3.29904,0.000140602,3,1
15,0,0, , ,5172,1793,82,55,70,3.298811,3.29876,0.000148442,4,2
16,0,0, , ,5166,1747,83,56,70,3.298864,3.29884,0.000191447,5,2
17,0,0, , ,5170,1754,80,55,71,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5173,1851,79,54,70,3.298762,3.29933,0.000219244,2,1
19,36.9522,23.1032,airplane,airplane,5188,2508,86,84,73,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5171,1793,82,56,70,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5165,1743,81,56,69,3.300935,3.29979,0.000220451,1,1
22,0,0, , ,5170,1743,82,55,70,3.299041,3.29937,0.000222262,2,1
23,0,0, , ,5170,1748,78,55,70,3.299037,3.29943,0.000218022,3,1
24,36.9946,23.0995,airplane,airplane,5193,2481,86,57,71,3.298955,3.29951,0.00021239,4,2
25,0,0, , ,5170,1795,82,56,71,3.298858,3.29937,0.00017473,5,2
26,0,0, , ,5172,1750,82,55,70,3.299149,3.29901,0.000177323,1,1
27,0,0, , ,5174,1754,82,56,72,3.299533,3.29911,0.000193297,2,1
28,0,0, , ,5210,1784,82,84,69,3.298921,3.29908,0.000216379,3,1
29,36.8881,23.0728,airplane,airplane,5181,2501,85,56,73,3.299776,3.29925,0.000213798,4,2
30,0,0, , ,5165,1787,78,56,71,3.299323,3.29934,0.000142838,5,2
31,0,0, , ,5172,1749,81,55,69,3.299062,3.29932,0.000134215,6,2
32,0,0, , ,5168,1747,80,55,72,3.299214,3.29926,0.000119872,7,3
33,0,0, , ,5170,1750,80,56,69,3.299318,3.29934,0.00010173,8,3
34,37.0096,23.083,airplane,airplane,5181,2493,87,56,71,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5172,1804,83,55,69,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5170,1755,83,55,71,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5170,1756,79,84,70,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5168,1749,82,55,72,3.300238,3.29931,0.00011443,1,1
39,36.9413,23.0974,airplane,airplane,5189,2486,88,56,73,3.299366,3.29953,0.000103118,2,1
40,0,0, , ,5167,1784,80,55,70,3.298241,3.29926,0.000184195,3,1
41,0,0, , ,5166,1743,82,56,69,3.298677,3.29914,0.000164409,4,2
42,0,0, , ,5172,1753,81,55,69,3.298397,3.29898,0.000162898,1,1
43,0,0, , ,5169,1752,79,55,70,3.298839,3.2987,0.000203082,2,1
44,37.0055,23.1027,airplane,airplane,5184,2493,86,56,72,3.298508,3.29853,0.000308302,3,1
45,0,0, , ,5171,1799,82,55,70,3.299030,3.29869,0.000302776,4,2
46,0,0, , ,5171,1756,83,83,71,3.298416,3.29864,0.000246109,5,2
47,0,0, , ,5172,1752,84,55,69,3.298986,3.29876,0.000167325,6,2
48,0,0, , ,5167,1746,80,55,69,3.298981,3.29878,8.47626e-05,7,3
49,36.9004,23.0803,airplane,airplane,5182,2482,125,57,72,3.299186,3.29892,0.000100394,1,1
50,0,0, , ,5169,1790,82,55,70,3.299388,3.29899,0.000107056,2,1
51,0,0, , ,5173,1745,80,56,69,3.298918,3.29909,0.000139452,3,1
52,0,0, , ,5172,1747,81,55,71,3.299486,3.29919,0.000140813,4,2
53,0,0, , ,5174,1753,80,56,72,3.298780,3.29915,0.00015666,5,2
54,36.9263,23.0702,airplane,airplane,5182,2492,132,56,71,3.298461,3.29901,0.000112575,1,1
55,0,0, , ,5171,1754,83,84,71,3.299193,3.29897,8.77035e-05,2,1
56,0,0, , ,5170,1750,83,55,71,3.298540,3.29889,9.45816e-05,3,1
57,0,0, , ,5167,1746,80,55,71,3.300220,3.29904,0.000126279,4,2
58,0,0, , ,5199,1804,79,55,71,3.298371,3.29896,9.56728e-05,5,2
59,36.9181,23.0611,airplane,airplane,5181,2477,86,56,73,3.299190,3.2991,5.54526e-05,1,1
60,0,0, , ,5175,1750,82,56,71,3.300228,3.29931,8.10394e-05,2,1
61,0,0, , ,5170,1748,78,55,71,3.298475,3.2993,0.000160913,3,1
62,0,0, , ,5171,1746,81,56,71,3.298733,3.299,0.000156991,4,2
63,0,0, , ,5208,1780,82,55,70,3.298700,3.29907,0.000164191,5,2
64,36.8949,23.0659,airplane,airplane,5183,2504,86,84,71,3.299079,3.29904,0.000140602,6,2
65,0,0, , ,5172,1757,80,55,72,3.298811,3.29876,0.000148442,1,1
66,0,0, , ,5169,1752,81,56,69,3.298864,3.29884,0.000191447,2,1
67,0,0, , ,5171,1750,83,56,71,3.301143,3.29932,0.000135008,3,1
68,0,0, , ,5173,1756,81,55,70,3.298762,3.29933,0.000219244,4,2
69,36.9809,23.0744,airplane,airplane,5182,2492,88,58,72,3.298537,3.29922,0.000265202,5,2
70,0,0, , ,5172,1792,81,57,70,3.299593,3.29938,0.000274732,6,2
71,0,0, , ,5171,1753,79,56,71,3.300935,3.29979,0.000220451,1,1
72,0,0, , ,5170,1753,81,55,71,3.299041,3.29937,0.000222262,2,1
73,0,0, , ,5170,1753,83,84,71,3.299037,3.29943,0.000218022,3,1
74,36.9535,23.0958,airplane,airplane,5182,2490,84,57,72,3.298955,3.29951,0.00021239,4,2
75,0,0, , ,5165,1795,83,56,71,3.298858,3.29937,0.00017473,5,2
76,0,0, , ,5171,1753,81,55,71,3.299149,3.29901,0.000177323,1,1
77,0,0, , ,5168,1747,80,55,73,3.299533,3.29911,0.000193297,2,1
78,0,0, , ,5172,1747,79,56,72,3.298921,3.29908,0.000216379,3,1
