setting2-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5226,2383,83,39,63,3.311526,100,0,0,1
1,0,0, , ,5172,1754,64,41,64,3.298918,100,0,0,1
2,0,0, , ,5175,1755,64,41,64,3.298918,100,0,0,1
3,0,0, , ,5161,1785,64,41,64,3.298918,100,0,0,1
4,37.886,37.886,airplane,airplane,5185,2477,64,41,64,3.298918,100,0,0,1
5,0,0, , ,5172,1749,64,41,64,3.298918,100,0,0,1
6,0,0, , ,5175,1750,83,42,62,3.299486,100,0,0,1
7,0,0, , ,5175,1750,83,42,62,3.299486,100,0,0,1
8,0,0, , ,5174,1749,83,42,62,3.299486,100,0,0,1
9,38.2044,19.0223,airplane,airplane,5179,2417,83,42,62,3.299486,100,0,0,1
10,0,0, , ,5179,1749,83,42,62,3.299486,100,0,0,1
11,0,0, , ,5172,1796,86,41,58,3.300220,100,0,0,1
12,0,0, , ,5168,1751,86,41,58,3.300220,100,0,0,1
13,0,0, , ,5170,1751,86,41,58,3.300220,100,0,0,1
14,38.2102,12.6999,airplane,airplane,5187,2455,86,41,58,3.300220,100,0,0,1
15,0,0, , ,5177,1753,86,41,58,3.300220,100,0,0,1
16,0,0, , ,5179,1798,81,45,65,3.298733,3.30178,0,0,1
17,0,0, , ,5172,1755,81,45,65,3.298733,3.30178,0,0,1
18,0,0, , ,5187,1757,81,45,65,3.298733,3.30178,0,0,1
19,38.165,11.9392,airplane,airplane,5183,2494,81,45,65,3.298733,3.30178,0,0,1
20,0,0, , ,5173,1750,81,45,65,3.298733,3.30178,0,0,1
21,0,0, , ,5168,1744,81,43,66,3.301143,3.2997,0,0,1
22,0,0, , ,5174,1748,81,43,66,3.301143,3.2997,0,0,1
23,0,0, , ,5168,1742,81,43,66,3.301143,3.2997,0,0,1
24,38.219,11.9416,airplane,airplane,5181,2514,81,43,66,3.301143,3.2997,0,0,1
25,0,0, , ,5171,1756,81,43,66,3.301143,3.2997,0,0,1
26,0,0, , ,5185,1754,82,46,66,3.299041,3.29972,0,0,1
27,0,0, , ,5176,1805,82,46,66,3.299041,3.29972,0,0,1
28,0,0, , ,5172,1757,82,46,66,3.299041,3.29972,0,0,1
29,38.1781,11.9376,airplane,airplane,5182,2430,82,46,66,3.299041,3.29972,0,0,1
30,0,0, , ,5167,1786,82,46,66,3.299041,3.29972,0,0,1
31,0,0, , ,5171,1750,84,47,62,3.299533,3.29973,0,0,1
32,0,0, , ,5174,1747,84,47,62,3.299533,3.29973,0,0,1
33,0,0, , ,5172,1753,84,47,62,3.299533,3.29973,0,0,1
34,38.2029,11.9417,airplane,airplane,5187,2466,84,47,62,3.299533,3.29973,0,0,1
35,0,0, , ,5172,1755,84,47,62,3.299533,3.29973,0,0,1
36,0,0, , ,5181,1756,80,51,322,3.299214,3.29953,0,1,1
37,0,0, , ,5184,1754,80,51,322,3.299214,3.29953,0,1,1
38,0,0, , ,5174,1800,80,51,322,3.299214,3.29953,0,1,1
39,37.8015,11.9011,airplane,airplane,5178,2403,80,51,322,3.299214,3.29953,0,1,1
40,0,0, , ,5173,1742,80,51,322,3.299214,3.29953,0,1,1
41,0,0, , ,5173,1775,84,50,254,3.299183,3.29962,0.000944381,2,1
42,0,0, , ,5171,1752,84,50,254,3.299183,3.29962,0.000944381,2,1
43,0,0, , ,5175,1752,84,50,254,3.299183,3.29962,0.000944381,2,1
44,37.9118,11.8747,airplane,airplane,5185,2462,84,50,254,3.299183,3.29962,0.000944381,2,1
45,0,0, , ,5170,1749,84,50,254,3.299183,3.29962,0.000944381,2,1
46,0,0, , ,5172,1795,82,50,71,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5173,1750,82,50,71,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5167,1748,82,50,71,3.298397,3.29907,8.47603e-05,3,1
49,38.1971,11.8735,airplane,airplane,5182,2412,82,50,71,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5174,1749,82,50,71,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5174,1794,82,52,71,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5174,1760,82,52,71,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5173,1748,82,52,71,3.298986,3.29906,0.00027205,4,2
54,38.1025,11.9042,airplane,airplane,5233,2509,82,52,71,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5175,1754,82,52,71,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5173,1754,83,54,70,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5167,1748,83,54,70,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5171,1740,83,54,70,3.299486,3.29905,0.000315822,5,2
59,38.1869,11.9305,airplane,airplane,5180,2484,83,54,70,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5173,1749,83,54,70,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5207,1821,82,55,71,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5178,1760,82,55,71,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5176,1752,82,55,71,3.300220,3.29925,0.000283764,6,2
64,38.0633,11.9175,airplane,airplane,5209,2533,82,55,71,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5172,1756,82,55,71,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5168,1752,83,57,72,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5171,1753,83,57,72,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5182,1751,83,57,72,3.298733,3.29916,0.000243537,7,3
69,38.1665,11.9165,airplane,airplane,5185,2487,83,57,72,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5180,1755,83,57,72,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5170,1752,84,58,71,3.301143,3.29971,8.64563e-05,1,1
72,0,0, , ,5178,1752,84,58,71,3.301143,3.29971,8.64563e-05,1,1
73,0,0, , ,5170,1751,84,58,71,3.301143,3.29971,8.64563e-05,1,1
74,38.1577,11.9211,airplane,airplane,5184,2529,84,58,71,3.301143,3.29971,8.64563e-05,1,1
75,0,0, , ,5169,1751,84,58,71,3.301143,3.29971,8.64563e-05,1,1
76,0,0, , ,5179,1746,84,60,72,3.299041,3.29972,0.00027205,2,1
77,0,0, , ,5174,1784,84,60,72,3.299041,3.29972,0.00027205,2,1
78,0,0, , ,5174,1753,84,60,72,3.299041,3.29972,0.00027205,2,1
79,38.1519,11.9245,airplane,airplane,5188,2409,84,60,72,3.299041,3.29972,0.00027205,2,1
80,0,0, , ,5177,1752,84,60,72,3.299041,3.29972,0.00027205,2,1
81,0,0, , ,5179,1750,85,61,71,3.299533,3.29973,0.000315822,3,1
82,0,0, , ,5177,1802,85,61,71,3.299533,3.29973,0.000315822,3,1
83,0,0, , ,5172,1747,85,61,71,3.299533,3.29973,0.000315822,3,1
84,38.1548,11.9282,airplane,airplane,5179,2467,85,61,71,3.299533,3.29973,0.000315822,3,1
85,0,0, , ,5178,1749,85,61,71,3.299533,3.29973,0.000315822,3,1
86,0,0, , ,5178,1751,83,63,70,3.299214,3.29953,0.000283764,4,2
87,0,0, , ,5178,1794,83,63,70,3.299214,3.29953,0.000283764,4,2
88,0,0, , ,5176,1748,83,63,70,3.299214,3.29953,0.000283764,4,2
89,38.1141,11.9241,airplane,airplane,5200,2417,83,63,70,3.299214,3.29953,0.000283764,4,2
90,0,0, , ,5174,1800,83,63,70,3.299214,3.29953,0.000283764,4,2
91,0,0, , ,5175,1754,82,65,73,3.299183,3.29962,0.000243537,5,2
92,0,0, , ,5175,1753,82,65,73,3.299183,3.29962,0.000243537,5,2
93,0,0, , ,5171,1746,82,65,73,3.299183,3.29962,0.000243537,5,2
94,38.1476,11.9232,airplane,airplane,5187,2454,82,65,73,3.299183,3.29962,0.000243537,5,2
95,0,0, , ,5175,1794,82,65,73,3.299183,3.29962,0.000243537,5,2
96,0,0, , ,5179,1757,82,65,70,3.298397,3.29907,8.64563e-05,1,1
97,0,0, , ,5186,1750,82,65,70,3.298397,3.29907,8.64563e-05,1,1
98,0,0, , ,5174,1799,82,65,70,3.298397,3.29907,8.64563e-05,1,1
99,38.1345,11.9226,airplane,airplane,5185,2413,82,65,70,3.298397,3.29907,8.64563e-05,1,1
100,0,0, , ,5183,1752,82,65,70,3.298397,3.29907,8.64563e-05,1,1
101,0,0, , ,5183,1791,82,67,71,3.298986,3.29906,0.00027205,2,1
102,0,0, , ,5172,1745,82,67,71,3.298986,3.29906,0.00027205,2,1
103,0,0, , ,5173,1749,82,67,71,3.298986,3.29906,0.00027205,2,1
104,38.1257,11.9207,airplane,airplane,5185,2469,82,67,71,3.298986,3.29906,0.00027205,2,1
105,0,0, , ,5175,1754,82,67,71,3.298986,3.29906,0.00027205,2,1
106,0,0, , ,5176,1751,81,68,71,3.299486,3.29905,0.000315822,3,1
107,0,0, , ,5173,1745,81,68,71,3.299486,3.29905,0.000315822,3,1
108,0,0, , ,5181,1753,81,68,71,3.299486,3.29905,0.000315822,3,1
109,38.1446,11.9221,airplane,airplane,5182,2475,81,68,71,3.299486,3.29905,0.000315822,3,1
110,0,0, , ,5175,1750,81,68,71,3.299486,3.29905,0.000315822,3,1
111,0,0, , ,5169,1746,82,69,70,3.300220,3.29925,0.000283764,4,2
112,0,0, , ,5175,1755,82,69,70,3.300220,3.29925,0.000283764,4,2
113,0,0, , ,5173,1745,82,69,70,3.300220,3.29925,0.000283764,4,2
114,38.1621,11.9253,airplane,airplane,5183,2520,82,69,70,3.300220,3.29925,0.000283764,4,2
115,0,0, , ,5179,1749,82,69,70,3.300220,3.29925,0.000283764,4,2
