setting4-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5228,2384,82,38,63,3.316208,100,0,0,1
1,0,0, , ,5170,1746,60,40,61,3.308317,100,0,0,1
2,0,0, , ,5177,1748,60,40,61,3.308317,100,0,0,1
3,0,0, , ,5171,1782,60,40,61,3.308317,100,0,0,1
4,37.8903,37.8903,airplane,airplane,5181,2478,60,40,61,3.308317,100,0,0,1
5,0,0, , ,5170,1753,60,40,61,3.308317,100,0,0,1
6,0,0, , ,5172,1747,81,42,61,3.304299,100,0,0,1
7,0,0, , ,5214,1755,81,42,61,3.304299,100,0,0,1
8,0,0, , ,5172,1793,81,42,61,3.304299,100,0,0,1
9,38.1636,19.0132,airplane,airplane,5180,2410,81,42,61,3.304299,100,0,0,1
10,0,0, , ,5171,1745,81,42,61,3.304299,100,0,0,1
11,0,0, , ,5168,1746,83,41,58,3.305244,100,0,0,1
12,0,0, , ,5176,1742,83,41,58,3.305244,100,0,0,1
13,0,0, , ,5169,1787,83,41,58,3.305244,100,0,0,1
14,38.2248,12.6974,airplane,airplane,5185,2456,83,41,58,3.305244,100,0,0,1
15,0,0, , ,5182,1749,83,41,58,3.305244,100,0,0,1
16,0,0, , ,5174,1786,83,45,66,3.306683,3.30815,0,0,1
17,0,0, , ,5172,1750,83,45,66,3.306683,3.30815,0,0,1
18,0,0, , ,5170,1756,83,45,66,3.306683,3.30815,0,0,1
19,38.1956,9.52953,airplane,airplane,5177,2425,83,45,66,3.306683,3.30815,0,0,1
20,0,0, , ,5181,1741,83,45,66,3.306683,3.30815,0,0,1
21,0,0, , ,5174,1789,84,44,64,3.302599,3.30543,0,0,1
22,0,0, , ,5172,1745,84,44,64,3.302599,3.30543,0,0,1
23,0,0, , ,5169,1748,84,44,64,3.302599,3.30543,0,0,1
24,38.1942,8.31124,airplane,airplane,5186,2467,84,44,64,3.302599,3.30543,0,0,1
25,0,0, , ,5174,1753,84,44,64,3.302599,3.30543,0,0,1
26,0,0, , ,5171,1794,83,45,65,3.302588,3.30428,0,0,1
27,0,0, , ,5172,1750,83,45,65,3.302588,3.30428,0,0,1
28,0,0, , ,5173,1755,83,45,65,3.302588,3.30428,0,0,1
