setting2-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5232,2847,82,37,60,3.300272,100,0,0,1
1,0,0, , ,5169,1755,61,40,60,3.298918,100,0,0,1
2,0,0, , ,5170,1763,82,43,62,3.299486,100,0,0,1
3,0,0, , ,5181,1753,81,41,59,3.298780,100,0,0,1
4,37.0384,37.0384,airplane,airplane,5185,2649,85,44,67,3.298461,3.29918,0,0,1
5,0,0, , ,5173,1754,81,44,65,3.299193,3.29897,0,0,1
6,0,0, , ,5169,1748,81,46,64,3.298540,3.29889,0,0,1
7,0,0, , ,5174,1751,82,47,61,3.300220,3.29904,0,0,1
8,0,0, , ,5183,1748,82,51,317,3.298371,3.29896,0,1,1
9,36.4445,22.9258,airplane,airplane,5188,2662,85,52,261,3.299190,3.2991,0.00011116,2,1
10,0,0, , ,5175,1758,80,51,71,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5176,1752,83,53,71,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5177,1751,83,54,72,3.298733,3.299,0.000156991,1,1
13,0,0, , ,5172,1755,84,55,69,3.298700,3.29907,0.000164191,2,1
14,36.9481,22.8681,airplane,airplane,5186,2507,90,58,72,3.299079,3.29904,0.000140602,3,1
15,0,0, , ,5167,1750,81,59,70,3.298811,3.29876,0.000148442,4,2
16,0,0, , ,5170,1746,81,59,70,3.298864,3.29884,0.000191447,5,2
17,0,0, , ,5173,1752,82,61,70,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5171,1752,83,62,70,3.298762,3.29933,0.000219244,2,1
19,36.9522,23.0867,airplane,airplane,5182,2537,86,66,72,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5174,1759,83,65,71,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5172,1759,82,66,73,3.300935,3.29979,0.000220451,1,1
22,0,0, , ,5174,1761,83,68,69,3.299041,3.29937,0.000222262,2,1
23,0,0, , ,5170,1753,81,70,71,3.299037,3.29943,0.000218022,3,1
24,36.8745,23.0558,airplane,airplane,5181,2492,87,73,73,3.298955,3.29951,0.00021239,4,2
25,0,0, , ,5174,1738,81,71,71,3.298858,3.29937,0.00017473,5,2
26,0,0, , ,5173,1790,81,72,71,3.299149,3.29901,0.000177323,1,1
27,0,0, , ,5171,1750,81,72,69,3.299533,3.29911,0.000193297,2,1
28,0,0, , ,5175,1751,81,72,71,3.298921,3.29908,0.000216379,3,1
29,36.8501,23.0325,airplane,airplane,5185,2530,86,73,74,3.299776,3.29925,0.000213798,4,2
30,0,0, , ,5178,1757,82,73,71,3.299323,3.29934,0.000142838,5,2
31,0,0, , ,5172,1754,82,122,72,3.299062,3.29932,0.000134215,6,2
32,0,0, , ,5169,1757,82,72,71,3.299214,3.29926,0.000119872,7,3
33,0,0, , ,5169,1743,80,72,72,3.299318,3.29934,0.00010173,8,3
34,36.7809,23.0001,airplane,airplane,5189,2495,86,73,72,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5186,1747,80,72,71,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5172,1791,78,72,71,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5176,1754,82,73,71,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5171,1755,80,73,70,3.300238,3.29931,0.00011443,1,1
39,36.8446,23.0282,airplane,airplane,5180,2546,84,73,73,3.299366,3.29953,0.000103118,2,1
40,0,0, , ,5178,1759,81,122,72,3.298241,3.29926,0.000184195,3,1
41,0,0, , ,5170,1797,81,72,70,3.298677,3.29914,0.000164409,4,2
42,0,0, , ,5170,1755,81,72,70,3.298397,3.29898,0.000162898,5,2
43,0,0, , ,5174,1753,80,72,71,3.298839,3.2987,0.000203082,1,1
44,36.7769,22.9996,airplane,airplane,5186,2494,87,74,73,3.298508,3.29853,0.000308302,2,1
45,0,0, , ,5179,1751,81,72,71,3.299030,3.29869,0.000302776,3,1
46,0,0, , ,5173,1791,82,73,70,3.298416,3.29864,0.000246109,4,2
47,0,0, , ,5174,1751,82,72,70,3.298986,3.29876,0.000167325,5,2
48,0,0, , ,5171,1753,82,72,71,3.298981,3.29878,8.47626e-05,6,2
49,36.7796,22.9991,airplane,airplane,5183,2542,84,124,74,3.299186,3.29892,0.000100394,1,1
50,0,0, , ,5203,1777,82,72,70,3.299388,3.29899,0.000107056,2,1
51,0,0, , ,5168,1750,79,72,70,3.298918,3.29909,0.000139452,3,1
52,0,0, , ,5170,1746,115,72,72,3.299486,3.29919,0.000140813,4,2
53,0,0, , ,5170,1791,80,72,70,3.298780,3.29915,0.00015666,5,2
54,36.7836,22.9764,airplane,airplane,5183,2501,87,74,73,3.298461,3.29901,0.000112575,6,2
55,0,0, , ,5172,1745,79,72,70,3.299193,3.29897,8.77035e-05,7,3
56,0,0, , ,5173,1751,81,73,71,3.298540,3.29889,9.45816e-05,8,3
57,0,0, , ,5176,1752,81,220,71,3.300220,3.29904,0.000126279,1,1
58,0,0, , ,5172,1796,82,122,70,3.298371,3.29896,9.56728e-05,2,1
59,36.5872,22.9085,airplane,airplane,5180,2531,85,74,73,3.299190,3.2991,5.54526e-05,3,1
60,0,0, , ,5174,1750,82,72,71,3.300228,3.29931,8.10394e-05,4,2
61,0,0, , ,5174,1752,81,72,70,3.298475,3.2993,0.000160913,5,2
62,0,0, , ,5180,1750,82,72,70,3.298733,3.299,0.000156991,1,1
63,0,0, , ,5177,1794,80,73,69,3.298700,3.29907,0.000164191,2,1
64,36.8311,22.9153,airplane,airplane,5185,2501,88,74,72,3.299079,3.29904,0.000140602,3,1
65,0,0, , ,5181,1751,82,72,71,3.298811,3.29876,0.000148442,4,2
66,0,0, , ,5171,1754,79,72,71,3.298864,3.29884,0.000191447,5,2
67,0,0, , ,5170,1752,82,123,70,3.301143,3.29932,0.000135008,1,1
68,0,0, , ,5171,1753,81,73,71,3.298762,3.29933,0.000219244,2,1
69,36.7877,22.9964,airplane,airplane,5181,2535,86,72,72,3.298537,3.29922,0.000265202,3,1
70,0,0, , ,5173,1797,79,72,72,3.299593,3.29938,0.000274732,4,2
71,0,0, , ,5170,1758,81,72,70,3.300935,3.29979,0.000220451,1,1
72,0,0, , ,5172,1758,81,72,71,3.299041,3.29937,0.000222262,2,1
73,0,0, , ,5171,1752,81,72,70,3.299037,3.29943,0.000218022,3,1
74,36.8677,23.0113,airplane,airplane,5182,2503,86,74,72,3.298955,3.29951,0.00021239,4,2
75,0,0, , ,5167,1795,80,72,71,3.298858,3.29937,0.00017473,5,2
76,0,0, , ,5174,1756,81,123,71,3.299149,3.29901,0.000177323,1,1
77,0,0, , ,5171,1755,82,73,71,3.299533,3.29911,0.000193297,2,1
78,0,0, , ,5169,1748,80,72,70,3.298921,3.29908,0.000216379,3,1
79,36.8026,23.0123,airplane,airplane,5179,2523,87,74,73,3.299776,3.29925,0.000213798,4,2
80,0,0, , ,5173,1792,80,73,70,3.299323,3.29934,0.000142838,5,2
81,0,0, , ,5172,1754,81,72,70,3.299062,3.29932,0.000134215,6,2
82,0,0, , ,5171,1753,82,72,70,3.299214,3.29926,0.000119872,7,3
83,0,0, , ,5173,1754,82,73,71,3.299318,3.29934,0.00010173,8,3
84,36.8514,23.0325,airplane,airplane,5182,2503,88,74,72,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5173,1798,80,122,71,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5171,1750,81,72,69,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5169,1753,80,72,71,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5171,1749,80,72,69,3.300238,3.29931,0.00011443,1,1
89,36.7931,23.0033,airplane,airplane,5191,2520,86,73,72,3.299366,3.29953,0.000103118,2,1
90,0,0, , ,5169,1796,82,72,69,3.298241,3.29926,0.000184195,3,1
91,0,0, , ,5172,1753,80,72,71,3.298677,3.29914,0.000164409,4,2
92,0,0, , ,5175,1758,81,73,73,3.298397,3.29898,0.000162898,5,2
93,0,0, , ,5171,1755,80,72,71,3.298839,3.2987,0.000203082,1,1
94,36.7891,23.0038,airplane,airplane,5185,2502,87,123,72,3.298508,3.29853,0.000308302,2,1
95,0,0, , ,5170,1749,81,72,69,3.299030,3.29869,0.000302776,3,1
96,0,0, , ,5169,1748,80,72,73,3.298416,3.29864,0.000246109,4,2
97,0,0, , ,5171,1740,81,72,70,3.298986,3.29876,0.000167325,5,2
98,0,0, , ,5177,1755,80,72,70,3.298981,3.29878,8.47626e-05,6,2
99,36.8555,23.0012,airplane,airplane,5189,2534,86,73,72,3.299186,3.29892,0.000100394,1,1
100,0,0, , ,5173,1756,81,72,70,3.299388,3.29899,0.000107056,2,1
101,0,0, , ,5176,1753,82,73,71,3.298918,3.29909,0.000139452,3,1
102,0,0, , ,5176,1754,81,72,72,3.299486,3.29919,0.000140813,4,2
103,0,0, , ,5176,1762,82,122,71,3.298780,3.29915,0.00015666,5,2
104,36.7674,22.9927,airplane,airplane,5183,2502,84,75,74,3.298461,3.29901,0.000112575,6,2
105,0,0, , ,5165,1743,81,73,70,3.299193,3.29897,8.77035e-05,7,3
106,0,0, , ,5172,1749,80,72,71,3.298540,3.29889,9.45816e-05,8,3
107,0,0, , ,5178,1748,80,73,71,3.300220,3.29904,0.000126279,1,1
108,0,0, , ,5176,1789,81,73,72,3.298371,3.29896,9.56728e-05,2,1
109,36.8541,22.9975,airplane,airplane,5183,2535,88,73,69,3.299190,3.2991,5.54526e-05,3,1
110,0,0, , ,5172,1758,83,72,71,3.300228,3.29931,8.10394e-05,4,2
111,0,0, , ,5170,1745,81,73,72,3.298475,3.2993,0.000160913,5,2
112,0,0, , ,5180,1750,81,121,69,3.298733,3.299,0.000156991,1,1
113,0,0, , ,5172,1792,82,72,70,3.298700,3.29907,0.000164191,2,1
114,36.7485,22.9832,airplane,airplane,5207,2515,88,72,72,3.299079,3.29904,0.000140602,3,1
115,0,0, , ,5176,1752,82,73,71,3.298811,3.29876,0.000148442,4,2
116,0,0, , ,5172,1749,82,72,72,3.298864,3.29884,0.000191447,5,2
117,0,0, , ,5177,1754,81,73,70,3.301143,3.29932,0.000135008,1,1
118,0,0, , ,5173,1748,80,72,71,3.298762,3.29933,0.000219244,2,1
119,36.8365,22.9816,airplane,airplane,5209,3044,76,72,68,3.298537,3.29922,0.000265202,3,1
120,0,0, , ,5170,1756,82,72,71,3.299593,3.29938,0.000274732,4,2
121,0,0, , ,5179,1757,82,122,71,3.300935,3.29979,0.000220451,1,1
122,0,0, , ,5173,1803,81,73,71,3.299041,3.29937,0.000222262,2,1
123,0,0, , ,5169,1751,81,71,70,3.299037,3.29943,0.000218022,3,1
124,36.785,22.9986,airplane,airplane,5182,2501,85,73,73,3.298955,3.29951,0.00021239,4,2
125,0,0, , ,5173,1752,81,73,70,3.298858,3.29937,0.00017473,5,2
126,0,0, , ,5175,1748,82,73,110,3.299149,3.29901,0.000177323,1,1
127,0,0, , ,5172,1792,80,73,70,3.299533,3.29911,0.000193297,2,1
128,0,0, , ,5173,1751,82,72,69,3.298921,3.29908,0.000216379,3,1
129,36.7999,23.0113,airplane,airplane,5180,2548,88,72,73,3.299776,3.29925,0.000213798,4,2
130,0,0, , ,5170,1755,82,122,72,3.299323,3.29934,0.000142838,5,2
131,0,0, , ,5179,1750,82,72,71,3.299062,3.29932,0.000134215,6,2
132,0,0, , ,5170,1790,81,73,69,3.299214,3.29926,0.000119872,7,3
133,0,0, , ,5165,1747,80,72,71,3.299318,3.29934,0.00010173,8,3
134,36.7958,23.0086,airplane,airplane,5187,2562,88,73,70,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5170,1754,79,74,71,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5184,1752,80,72,71,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5175,1754,79,73,70,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5176,1749,79,73,71,3.300238,3.29931,0.00011443,1,1
139,36.7755,23.0065,airplane,airplane,5182,2594,87,124,73,3.299366,3.29953,0.000103118,2,1
140,0,0, , ,5174,1757,81,72,72,3.298241,3.29926,0.000184195,3,1
141,0,0, , ,5171,1751,83,72,71,3.298677,3.29914,0.000164409,4,2
142,0,0, , ,5177,1796,81,72,70,3.298397,3.29898,0.000162898,5,2
143,0,0, , ,5173,1752,81,72,72,3.298839,3.2987,0.000203082,1,1
144,36.8487,23.0007,airplane,airplane,5182,2495,88,72,73,3.298508,3.29853,0.000308302,2,1
145,0,0, , ,5173,1753,82,72,71,3.299030,3.29869,0.000302776,3,1
146,0,0, , ,5183,1746,82,73,71,3.298416,3.29864,0.000246109,4,2
147,0,0, , ,5173,1784,82,73,70,3.298986,3.29876,0.000167325,5,2
148,0,0, , ,5174,1759,82,122,70,3.298981,3.29878,8.47626e-05,6,2
149,36.7161,22.9737,airplane,airplane,5237,3413,79,72,71,3.299186,3.29892,0.000100394,1,1
150,0,0, , ,5174,1750,81,73,69,3.299388,3.29899,0.000107056,2,1
151,0,0, , ,5172,1748,82,71,70,3.298918,3.29909,0.000139452,3,1
152,0,0, , ,5170,1753,82,73,70,3.299486,3.29919,0.000140813,4,2
153,0,0, , ,5170,1749,81,73,103,3.298780,3.29915,0.00015666,5,2
154,36.8175,22.9674,airplane,airplane,5183,2553,86,73,72,3.298461,3.29901,0.000112575,6,2
155,0,0, , ,5175,1755,82,72,69,3.299193,3.29897,8.77035e-05,7,3
156,0,0, , ,5174,1755,82,71,71,3.298540,3.29889,9.45816e-05,8,3
157,0,0, , ,5176,1756,81,124,73,3.300220,3.29904,0.000126279,1,1
158,0,0, , ,5202,1756,81,73,72,3.298371,3.29896,9.56728e-05,2,1
159,36.7363,22.969,airplane,airplane,5183,2586,86,74,70,3.299190,3.2991,5.54526e-05,3,1
160,0,0, , ,5173,1753,82,72,72,3.300228,3.29931,8.10394e-05,4,2
161,0,0, , ,5171,1751,81,71,71,3.298475,3.2993,0.000160913,5,2
162,0,0, , ,5173,1752,81,73,71,3.298733,3.299,0.000156991,1,1
163,0,0, , ,5178,1752,81,72,71,3.298700,3.29907,0.000164191,2,1
164,36.8392,22.979,airplane,airplane,5185,2563,87,74,74,3.299079,3.29904,0.000140602,3,1
165,0,0, , ,5171,1754,83,72,71,3.298811,3.29876,0.000148442,4,2
166,0,0, , ,5171,1750,82,122,71,3.298864,3.29884,0.000191447,5,2
167,0,0, , ,5173,1755,82,72,70,3.301143,3.29932,0.000135008,1,1
168,0,0, , ,5180,1748,80,72,71,3.298762,3.29933,0.000219244,2,1
169,36.7742,22.9917,airplane,airplane,5185,2585,86,74,72,3.298537,3.29922,0.000265202,3,1
170,0,0, , ,5172,1758,82,72,70,3.299593,3.29938,0.000274732,4,2
171,0,0, , ,5171,1756,80,72,69,3.300935,3.29979,0.000220451,1,1
172,0,0, , ,5173,1758,81,72,73,3.299041,3.29937,0.000222262,2,1
173,0,0, , ,5178,1758,81,104,70,3.299037,3.29943,0.000218022,3,1
174,36.8107,23.0086,airplane,airplane,5182,2559,86,73,72,3.298955,3.29951,0.00021239,4,2
175,0,0, , ,5177,1754,80,124,71,3.298858,3.29937,0.00017473,5,2
176,0,0, , ,5172,1756,80,73,70,3.299149,3.29901,0.000177323,1,1
177,0,0, , ,5168,1750,81,72,69,3.299533,3.29911,0.000193297,2,1
178,0,0, , ,5201,1772,81,73,70,3.298921,3.29908,0.000216379,3,1
179,36.7566,22.9721,airplane,airplane,5183,2581,86,73,72,3.299776,3.29925,0.000213798,4,2
180,0,0, , ,5167,1756,79,72,70,3.299323,3.29934,0.000142838,5,2
181,0,0, , ,5173,1754,84,72,71,3.299062,3.29932,0.000134215,6,2
182,0,0, , ,5176,1760,82,73,70,3.299214,3.29926,0.000119872,7,3
183,0,0, , ,5169,1752,83,72,71,3.299318,3.29934,0.00010173,8,3
184,36.7918,22.9954,airplane,airplane,5180,2572,86,123,72,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5173,1750,82,72,72,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5177,1749,82,72,70,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5176,1749,81,73,70,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5178,1753,82,73,70,3.300238,3.29931,0.00011443,1,1
189,36.8351,22.9954,airplane,airplane,5186,2570,85,74,72,3.299366,3.29953,0.000103118,2,1
190,0,0, , ,5174,1757,82,72,70,3.298241,3.29926,0.000184195,3,1
191,0,0, , ,5173,1755,81,73,70,3.298677,3.29914,0.000164409,4,2
192,0,0, , ,5177,1760,81,72,72,3.298397,3.29898,0.000162898,5,2
193,0,0, , ,5181,1761,81,121,71,3.298839,3.2987,0.000203082,1,1
194,36.762,22.988,airplane,airplane,5187,2553,87,73,72,3.298508,3.29853,0.000308302,2,1
195,0,0, , ,5167,1750,81,71,70,3.299030,3.29869,0.000302776,3,1
196,0,0, , ,5176,1746,83,71,70,3.298416,3.29864,0.000246109,4,2
197,0,0, , ,5175,1752,82,73,72,3.298986,3.29876,0.000167325,5,2
198,0,0, , ,5182,1756,83,72,72,3.298981,3.29878,8.47626e-05,6,2
199,36.8406,22.9885,airplane,airplane,5182,2583,88,73,69,3.299186,3.29892,0.000100394,1,1
200,0,0, , ,5171,1772,80,72,70,3.299388,3.29899,0.000107056,2,1
201,0,0, , ,5172,1779,82,73,71,3.311690,3.30165,0.000139452,3,1
202,0,0, , ,5177,1786,83,122,72,3.311748,3.3042,0.00124852,4,2
203,0,0, , ,5172,1777,81,73,71,3.308924,3.30619,0.00238277,1,1
204,36.7863,22.9943,bird,airplane,5179,2574,86,73,74,3.310037,3.30836,0.00320279,2,1
205,0,0, , ,5169,1776,83,72,72,3.308509,3.31018,0.00368655,3,1
206,0,0, , ,5175,1769,81,73,69,3.302747,3.30839,0.00336213,4,2
207,0,0, , ,5174,1775,83,73,71,3.308158,3.30768,0.0023098,5,2
208,0,0, , ,5173,1768,80,72,70,3.303342,3.30656,0.00144117,6,2
209,36.8473,22.9991,bird,airplane,5182,2628,85,73,74,3.298341,3.30422,0.0013185,1,1
210,0,0, , ,5173,1783,83,73,71,3.303025,3.30312,0.00221496,2,1
211,0,0, , ,5180,1779,81,122,71,3.308483,3.30427,0.00225248,3,1
212,0,0, , ,5174,1823,80,73,71,3.305921,3.30382,0.00187815,4,2
213,0,0, , ,5170,1771,81,72,71,3.312651,3.30568,0.00129179,5,2
214,36.7809,22.9996,bird,bird,5181,2562,87,73,73,3.308437,3.3077,0.000936518,1,1
215,0,0, , ,5173,1775,82,72,70,3.313351,3.30977,0.00181581,2,1
216,0,0, , ,5179,1773,82,71,70,3.299178,3.30791,0.00248131,3,1
217,0,0, , ,5176,1814,80,72,70,3.310904,3.3089,0.0022809,4,2
218,0,0, , ,5171,1777,82,72,70,3.300113,3.3064,0.00153342,5,2
219,36.8582,23.034,bird,bird,5181,2613,84,74,71,3.309903,3.30669,0.00127675,6,2
220,0,0, , ,5175,1784,81,123,71,3.302178,3.30446,0.00143349,1,1
221,0,0, , ,5180,1782,81,73,70,3.303932,3.30541,0.001681,2,1
222,0,0, , ,5169,1823,81,71,72,3.309804,3.30519,0.00166745,3,1
223,0,0, , ,5175,1773,81,73,71,3.312999,3.30776,0.000913588,4,2
224,36.7742,23.0028,bird,bird,5180,2511,86,74,72,3.310164,3.30782,0.00131683,5,2
225,0,0, , ,5187,1778,82,72,71,3.301028,3.30759,0.00155945,6,2
226,0,0, , ,5166,1769,121,72,72,3.313553,3.30951,0.0013334,7,3
227,0,0, , ,5168,1816,81,73,71,3.310009,3.30955,0.00154462,8,3
228,0,0, , ,5175,1776,82,73,72,3.303177,3.30759,0.00099449,9,3
229,36.7161,22.9774,dog,bird,5178,2572,86,124,73,3.313763,3.30831,0.0010274,10,3
230,0,0, , ,5188,1865,81,73,71,3.304897,3.30908,0.000978759,11,4
231,0,0, , ,5168,1775,82,72,104,3.312108,3.30879,0.000845903,12,4
232,0,0, , ,5174,1819,82,73,70,3.305682,3.30793,0.00075245,13,4
233,0,0, , ,5172,1778,81,72,71,3.303451,3.30798,0.000610643,14,4
234,36.785,22.9774,bird,bird,5182,2523,87,74,74,3.299268,3.30508,0.000505832,1,1
235,0,0, , ,5175,1778,82,73,70,3.299396,3.30398,0.00158545,2,1
236,0,0, , ,5183,1782,80,73,73,3.309470,3.30345,0.00209229,3,1
237,0,0, , ,5173,1821,84,72,72,3.307153,3.30375,0.00215258,4,2
238,0,0, , ,5175,1778,82,124,70,3.306188,3.3043,0.00185552,5,2
239,36.7593,22.9906,bird,bird,5183,2558,85,73,71,3.312376,3.30692,0.000623756,1,1
240,0,0, , ,5170,1778,81,72,71,3.306749,3.30839,0.00139734,2,1
