setting2-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5232,2861,82,38,59,3.311526,100,0,0,1
1,0,0, , ,5162,1831,59,40,60,3.298918,100,0,0,1
2,0,0, , ,5195,1839,59,40,60,3.298918,100,0,0,1
3,0,0, , ,5175,1789,59,40,60,3.298918,100,0,0,1
4,37.853,47.7008,airplane,airplane,5183,2359,59,40,60,3.298918,100,0,0,1
5,0,0, , ,5178,1757,59,40,60,3.298918,100,0,0,1
6,0,0, , ,5177,1759,84,42,63,3.299486,100,0,0,1
7,0,0, , ,5177,1758,84,42,63,3.299486,100,0,0,1
8,0,0, , ,5169,1844,84,42,63,3.299486,100,0,0,1
9,38.1869,47.6485,airplane,airplane,5180,2621,84,42,63,3.299486,100,0,0,1
10,0,0, , ,5171,1839,84,42,63,3.299486,100,0,0,1
11,0,0, , ,5170,1893,80,41,55,3.300220,100,0,0,1
12,0,0, , ,5168,1846,80,41,55,3.300220,100,0,0,1
13,0,0, , ,5173,1848,80,41,55,3.300220,100,0,0,1
14,38.2424,47.7168,airplane,airplane,5181,2535,80,41,55,3.300220,100,0,0,1
15,0,0, , ,5183,1847,80,41,55,3.300220,100,0,0,1
16,0,0, , ,5171,1890,80,43,66,3.298733,3.30178,0,0,1
17,0,0, , ,5171,1848,80,43,66,3.298733,3.30178,0,0,1
18,0,0, , ,5166,1843,80,43,66,3.298733,3.30178,0,0,1
19,38.2175,47.7054,airplane,airplane,5177,2610,80,43,66,3.298733,3.30178,0,0,1
20,0,0, , ,5169,1851,80,43,66,3.298733,3.30178,0,0,1
21,0,0, , ,5179,1800,83,44,65,3.301143,3.2997,0,0,1
22,0,0, , ,5234,1946,83,44,65,3.301143,3.2997,0,0,1
23,0,0, , ,5168,1842,83,44,65,3.301143,3.2997,0,0,1
24,38.0836,47.4631,airplane,airplane,5183,2580,83,44,65,3.301143,3.2997,0,0,1
25,0,0, , ,5169,1846,83,44,65,3.301143,3.2997,0,0,1
26,0,0, , ,5167,1845,82,45,64,3.299041,3.29972,0,0,1
27,0,0, , ,5168,1843,82,45,64,3.299041,3.29972,0,0,1
28,0,0, , ,5174,1842,82,45,64,3.299041,3.29972,0,0,1
29,38.2219,47.6826,airplane,airplane,5182,2659,82,45,64,3.299041,3.29972,0,0,1
30,0,0, , ,5179,1757,82,45,64,3.299041,3.29972,0,0,1
31,0,0, , ,5194,1758,111,47,61,3.299533,3.29973,0,0,1
32,0,0, , ,5179,1791,111,47,61,3.299533,3.29973,0,0,1
33,0,0, , ,5175,1756,111,47,61,3.299533,3.29973,0,0,1
34,38.0981,47.5127,airplane,airplane,5181,2426,111,47,61,3.299533,3.29973,0,0,1
35,0,0, , ,5174,1760,111,47,61,3.299533,3.29973,0,0,1
36,0,0, , ,5177,1757,82,51,321,3.299214,3.29953,0,1,1
37,0,0, , ,5169,1795,82,51,321,3.299214,3.29953,0,1,1
38,0,0, , ,5172,1749,82,51,321,3.299214,3.29953,0,1,1
39,37.8243,47.0765,airplane,airplane,5180,2614,82,51,321,3.299214,3.29953,0,1,1
40,0,0, , ,5169,1881,82,51,321,3.299214,3.29953,0,1,1
41,0,0, , ,5167,1848,82,49,236,3.299183,3.29962,0.000944381,2,1
42,0,0, , ,5167,1843,82,49,236,3.299183,3.29962,0.000944381,2,1
43,0,0, , ,5169,1843,82,49,236,3.299183,3.29962,0.000944381,2,1
44,37.9593,47.2701,airplane,airplane,5194,2539,82,49,236,3.299183,3.29962,0.000944381,2,1
45,0,0, , ,5199,1910,82,49,236,3.299183,3.29962,0.000944381,2,1
46,0,0, , ,5165,1844,82,51,69,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5168,1838,82,51,69,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5176,1752,82,51,69,3.298397,3.29907,8.47603e-05,3,1
49,38.1374,47.6145,airplane,airplane,5195,2479,82,51,69,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5175,1793,82,51,69,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5257,1862,104,53,74,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5197,2014,104,53,74,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5169,1806,104,53,74,3.298986,3.29906,0.00027205,4,2
54,37.9463,47.2679,airplane,airplane,5183,2436,104,53,74,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5168,1744,104,53,74,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5173,1791,83,55,70,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5177,1751,83,55,70,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5175,1753,83,55,70,3.299486,3.29905,0.000315822,5,2
59,38.1577,47.5805,airplane,airplane,5189,2496,83,55,70,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5187,1759,83,55,70,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5177,1800,82,56,70,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5173,1758,82,56,70,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5184,1753,82,56,70,3.300220,3.29925,0.000283764,6,2
64,38.133,47.5851,airplane,airplane,5182,2455,82,56,70,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5178,1754,82,56,70,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5171,1844,81,55,68,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5171,1848,81,55,68,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5170,1842,81,55,68,3.298733,3.29916,0.000243537,7,3
69,38.1913,47.6531,airplane,airplane,5183,2669,81,55,68,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5170,1849,81,55,68,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5181,1847,79,82,69,3.301143,3.29971,8.64563e-05,8,3
72,0,0, , ,5169,1888,79,82,69,3.301143,3.29971,8.64563e-05,8,3
