setting2-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5235,2622,85,44,62,3.300272,100,0,0,1
1,0,0, , ,5171,1752,60,41,61,3.298918,100,0,0,1
2,0,0, , ,5175,1796,92,43,61,3.299486,100,0,0,1
3,0,0, , ,5173,1751,81,42,59,3.298780,100,0,0,1
4,37.0412,46.4274,airplane,airplane,5182,2585,84,45,68,3.298461,3.29918,0,0,1
5,0,0, , ,5171,1764,82,44,66,3.299193,3.29897,0,0,1
6,0,0, , ,5167,1754,80,44,64,3.298540,3.29889,0,0,1
7,0,0, , ,5166,1744,82,48,63,3.300220,3.29904,0,0,1
8,0,0, , ,5173,1753,82,50,333,3.298371,3.29896,0,1,1
9,36.4538,45.3638,airplane,airplane,5181,2489,86,52,270,3.299190,3.2991,0.00011116,2,1
10,0,0, , ,5170,1781,81,51,69,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5172,1745,82,53,70,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5173,1752,83,54,70,3.298733,3.299,0.000156991,5,2
13,0,0, , ,5174,1751,82,55,70,3.298700,3.29907,0.000164191,6,2
14,36.9823,46.2043,airplane,airplane,5181,2499,87,57,74,3.299079,3.29904,0.000140602,7,3
15,0,0, , ,5168,1802,80,59,71,3.298811,3.29876,0.000148442,8,3
16,0,0, , ,5163,1747,81,60,72,3.298864,3.29884,0.000191447,9,3
17,0,0, , ,5170,1747,80,61,69,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5172,1756,81,62,73,3.298762,3.29933,0.000219244,2,1
19,36.899,46.083,airplane,airplane,5183,2488,134,65,73,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5170,1789,81,66,71,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5172,1752,81,67,71,3.300935,3.29979,0.000220451,5,2
22,0,0, , ,5172,1747,81,68,72,3.299041,3.29937,0.000222262,6,2
